pid,polularity_score
POST00004339,7.9120227252674376
POST00004539,9.480297474568658
POST00005646,11.86442616196932
POST00005280,10.728065711929505
POST00005143,6.711603018372369
POST00004747,8.915421384941753
POST00004388,8.474798728350125
POST00005193,10.790046730151731
POST00004723,10.145688173440513
POST00005034,1.5881560583776952
POST00004110,8.980785345097622
POST00005918,10.60468764774806
POST00005454,10.646418109316912
POST00005264,12.335940626096113
POST00005831,11.424937055673114
POST00005901,10.85062361820132
POST00004265,9.982541863498199
POST00004375,7.189814871972904
POST00005740,10.098887636324502
POST00005327,8.346021556873362
POST00004738,10.52813108661037
POST00004939,12.654847857135275
POST00005762,8.42119813516131
POST00004445,8.095130440733207
POST00004727,12.258206200055389
POST00004327,9.388047614689265
POST00004989,10.31016407055018
POST00005176,9.612294056868311
POST00004664,8.810376179980578
POST00004895,4.3129515864689285
POST00004474,9.730290098707469
POST00004329,11.551650865959765
POST00005506,12.076868879934997
POST00004841,9.93663273501772
POST00004179,4.020238088292541
POST00004756,9.03958397796678
POST00004686,7.177409957796902
POST00005478,12.291793932427979
POST00005162,10.919867349318082
POST00005952,6.6791009846527025
POST00005756,12.415304996244146
POST00005561,9.881104070526153
POST00005581,11.106429880409845
POST00004759,11.522521471552531
POST00005494,8.84663961629826
POST00004201,9.778963663855368
POST00004007,9.424522538865785
POST00004530,10.249456798437583
POST00005184,7.606886095199299
POST00004121,8.595260968843947
POST00004687,5.059582648039984
POST00004871,9.632378934688374
POST00005784,4.436670312067687
POST00005820,4.370873175463371
POST00005360,7.087146100735001
POST00004006,7.103120147677652
POST00005546,10.719711343376467
POST00005534,2.993126323366675
POST00005700,9.877008546965047
POST00005273,7.6665711546481425
POST00005078,9.445754784252363
POST00004696,12.005748799977624
POST00004784,2.8108274243754385
POST00005771,8.208673302160909
POST00005120,10.429155469455049
POST00004371,11.206811260269712
POST00004719,9.882883456134467
POST00005926,10.65483280800834
POST00004571,9.62160498179857
POST00004613,9.378912151603947
POST00004833,7.98263789505711
POST00004705,9.526768903822939
POST00004442,8.355415683707124
POST00005818,10.210008909025142
POST00004219,8.41148321288549
POST00004757,11.465514402120682
POST00005511,10.986412898611896
POST00004688,10.928448404872725
POST00004891,9.250798051855627
POST00005119,10.898369879338912
POST00004484,3.9624856053344373
POST00004015,8.90871926407478
POST00004093,8.460643897848994
POST00004138,10.645317190738208
POST00005742,9.054773327664643
POST00005998,10.07152101859689
POST00004863,10.085736760347185
POST00005472,7.423180377934719
POST00005613,11.182719672017956
POST00005121,6.812436719645787
POST00005845,11.116935233446595
POST00004576,9.407772281486942
POST00005501,8.594088257844339
POST00004942,10.009398342593457
POST00005557,9.040279406279335
POST00005325,8.501591007903134
POST00004449,8.658687894131694
POST00005382,10.431955177028934
POST00004979,9.824294394033139
POST00005656,10.81637364579769
POST00005524,11.4521716147535
POST00005272,8.565144237668301
POST00004081,9.608828432934713
POST00004872,6.134263823852537
POST00005643,9.850816907966756
POST00004341,9.558281522838257
POST00004091,7.939842005417192
POST00005445,10.097656851123068
POST00004497,12.916177599010286
POST00004818,10.00079249234689
POST00004549,11.25895588237481
POST00004517,7.964928751931801
POST00004144,2.3279942714624053
POST00005453,7.173022119929912
POST00005718,7.147662597310319
POST00004297,11.309494598748095
POST00004085,10.454691419675372
POST00004923,10.3757564877433
POST00005277,8.633280167187262
POST00005296,11.164135741545868
POST00005712,4.044996285107258
POST00004043,8.809026690382577
POST00005640,9.852358624555713
POST00005077,9.419684356503524
POST00004355,7.999367408366034
POST00005945,10.180190219916247
POST00005585,8.320657946809163
POST00004206,11.119050433128331
POST00004596,6.704721581719001
POST00004864,6.150583075254767
POST00005922,8.527600610094817
POST00004238,9.017785825073076
POST00004382,9.217567157163254
POST00005054,10.704407160213359
POST00005149,9.448183257200476
POST00005814,10.074005696424999
POST00005464,10.293522057654357
POST00005347,10.880368998347665
POST00004911,4.6888765153252026
POST00005757,11.297379655271945
POST00004209,1.9223901050386634
POST00005680,11.867442704055135
POST00004612,4.710012696250188
POST00004115,8.5994849779343
POST00005201,9.755349112693114
POST00004760,10.020508759608775
POST00004894,9.051774516228452
POST00004580,9.299192068621274
POST00005960,10.646817161079511
POST00005070,8.613830716556762
POST00005573,11.370759981258193
POST00004317,9.702118600458324
POST00005642,11.050622116724755
POST00004769,9.993872502234602
POST00005357,10.757358377283696
POST00004966,7.703437822366557
POST00005099,7.510536139892027
POST00004172,10.341710862962996
POST00005479,10.003072050168646
POST00004767,10.058032205569088
POST00004365,6.342267050432729
POST00005427,8.249455582347771
POST00005597,12.05570003475749
POST00005166,9.29843914810535
POST00005684,11.714465277753318
POST00004630,9.323952796973854
POST00004289,10.145397802389326
POST00004792,10.513898463493529
POST00005410,10.654014525104909
POST00005474,9.502077046005912
POST00004960,6.8573805553601215
POST00005800,11.668199911402704
POST00004135,10.86402280098653
POST00005295,11.791870390739557
POST00005896,11.552859269056018
POST00005026,11.404574459081118
POST00004152,9.795580435922773
POST00004351,11.879419395254978
POST00005542,11.628605849576259
POST00005017,8.885543384051099
POST00005263,2.6088800990620755
POST00004800,7.853490004334345
POST00004570,8.75656572918867
POST00004593,2.8093759223502928
POST00005864,11.911175289510119
POST00005416,10.329325326729045
POST00004925,7.244159521823668
POST00005105,8.721366625489068
POST00005343,5.921880202037417
POST00005385,10.22784306683093
POST00005870,6.923061684441335
POST00005362,10.82183764921633
POST00004460,9.882044766893639
POST00005460,8.285782982391812
POST00005274,11.377842841250878
POST00005029,8.249968057679528
POST00005112,6.900172609716933
POST00004812,10.00193106385434
POST00005606,9.214263035436133
POST00004866,10.563534487477904
POST00004306,9.30413450961202
POST00005948,9.307067321618316
POST00004256,10.895595147861263
POST00004958,8.715655297863949
POST00004647,8.74425600590738
POST00005655,10.621146828558704
POST00005027,10.410440600421257
POST00005148,10.967692261912223
POST00005851,9.624965346421678
POST00004918,8.618243804098935
POST00004464,7.835027266781137
POST00005709,9.586722000773733
POST00005102,6.2461942906773364
POST00005281,8.49107431858073
POST00004396,8.676274595660125
POST00004338,10.649826964002589
POST00005332,6.441798489582369
POST00005468,7.238051233928838
POST00004267,7.444454334773707
POST00005936,8.625399846926268
POST00004986,5.813955814731371
POST00005068,7.365441297972065
POST00004920,9.452592317209296
POST00004543,8.655265730827082
POST00005485,11.148165672180204
POST00005519,12.546081012683793
POST00005276,9.079647262035781
POST00004650,11.843851576876299
POST00004405,7.155505888884935
POST00005299,10.340961232849098
POST00005608,7.115558444650179
POST00004249,9.905345383054742
POST00004708,10.485526562246832
POST00004391,9.8964380816331
POST00004976,9.471132154524938
POST00005676,10.300090052273093
POST00005863,7.340466229951914
POST00004949,10.47661544277228
POST00004017,11.07372557097833
POST00005403,9.310852970529147
POST00004542,4.638455028553407
POST00005885,12.290981094050995
POST00005256,8.105856415232545
POST00005393,9.997289960221206
POST00004132,6.120561838706606
POST00005088,10.378180436411611
POST00005702,10.098080956393067
POST00005710,11.566078256381356
POST00005692,9.561849358379934
POST00005589,8.697306349864215
POST00005315,11.109912740202692
POST00004510,12.043507909548104
POST00004523,8.329367892156105
POST00004816,6.314761504596668
POST00004782,10.373579518344316
POST00004546,9.684183727937853
POST00006000,9.186175618564377
POST00004698,10.802409472714965
POST00005197,8.529754988617197
POST00005707,4.1224473185848405
POST00005977,11.5783195497084
POST00004877,10.219479790727295
POST00005850,10.950803433953073
POST00004811,10.186028680728377
POST00005424,8.071157155735648
POST00005430,7.331117208841852
POST00005515,2.725833125153749
POST00005984,12.684206256719149
POST00005006,11.085946652017883
POST00005857,5.6464289982219915
POST00004572,10.86957884755505
POST00004556,7.966328576181718
POST00004083,9.751613152279075
POST00004071,9.31163502077524
POST00005677,6.918223205768253
POST00005052,8.583268087456885
POST00004315,7.295313139092597
POST00004658,7.852738967536091
POST00005402,6.195397983124604
POST00004609,9.191111573405198
POST00005059,8.580934797600937
POST00004620,7.857946990914207
POST00005000,10.772879793675822
POST00005448,9.740925940332296
POST00005463,10.65096078694331
POST00004605,4.667021793803929
POST00005406,8.34329855421175
POST00005587,8.37350081662442
POST00004229,11.468732875080631
POST00004053,8.748641095878934
POST00005319,7.2989859504399535
POST00005930,7.8000721227881336
POST00004471,10.936664048453634
POST00004718,6.2200992514274605
POST00004955,8.427134567872596
POST00004852,13.070368384507127
POST00004247,9.146682299625096
POST00005816,8.403362224955039
POST00004564,10.809414662785377
POST00004394,7.293507416599302
POST00005440,11.058897275884856
POST00005647,9.529051122724317
POST00004387,10.121808266679935
POST00004074,3.9068127615595993
POST00004308,7.054424442650184
POST00004657,8.124580001408752
POST00004947,11.267203980687885
POST00004430,11.262895869178214
POST00005869,9.797756682800072
POST00005346,9.746264449716874
POST00004927,10.198595452715383
POST00005400,10.588792130155378
POST00005773,10.579900074879822
POST00004483,11.693504046029052
POST00004189,8.721463600860298
POST00005765,11.414984022182184
POST00005493,10.29061624843711
POST00004170,7.7919358323112435
POST00005828,9.168132209440419
POST00005419,6.0888932186950875
POST00005187,10.054313017558938
POST00005195,9.301659864869412
POST00005900,10.037775962398255
POST00004118,9.61120471024325
POST00005959,4.016460690612143
POST00005293,4.596040167605248
POST00005688,12.28910785003797
POST00005841,9.421228529051351
POST00005989,5.251095717660805
POST00004119,9.778902502371984
POST00005861,12.12191050428546
POST00005580,11.028870717143661
POST00004332,10.76075609875487
POST00004661,12.612442241680796
POST00004868,7.248914049539544
POST00005258,9.273251099661898
POST00004407,12.459965551188782
POST00004824,12.296165772231609
POST00005798,10.66580343675143
POST00005897,8.876365458172671
POST00005182,9.211617698204673
POST00005510,8.101307090944628
POST00004194,10.147486063720592
POST00004428,9.488968518552351
POST00005994,8.071868898332067
POST00004181,11.00869139468028
POST00005156,2.688106249205498
POST00005887,9.993896526711834
POST00004641,10.520821700891215
POST00004236,8.753919114224743
POST00004669,8.96879381126517
POST00005513,12.465370352030167
POST00004072,8.573227853881905
POST00004299,9.781595093843467
POST00004720,2.181614443048488
POST00005652,9.1904366676888
POST00004996,11.85884062481302
POST00005252,10.099434105435478
POST00004680,10.900909378898875
POST00005545,7.231569860181216
POST00004393,10.389044994140223
POST00005811,9.610054929083818
POST00004907,6.807441451662726
POST00004803,10.779878959769881
POST00004614,9.81473098982922
POST00004768,9.834366650835655
POST00004188,10.359955305272699
POST00005467,9.025036380457847
POST00004239,8.322319114708304
POST00004146,6.687532283691585
POST00004101,10.221441393763971
POST00005065,11.59515534771013
POST00004915,8.72436013064443
POST00005912,10.987030171845701
POST00004263,8.173620467854231
POST00004463,11.390714409341829
POST00004665,10.893033257705405
POST00005672,11.251973761852936
POST00004295,8.14503931113653
POST00005142,11.02543910446623
POST00004242,8.623414698341167
POST00005488,10.523198782817396
POST00005634,8.974195219442858
POST00005261,2.6548578128886327
POST00005122,9.100613347300643
POST00005153,9.100594064458445
POST00005670,3.795715116402436
POST00005412,10.264775569446872
POST00005583,9.02834460986472
POST00004046,8.704594159901799
POST00005539,6.446727036095851
POST00005835,7.8005203925323805
POST00005947,10.352722278518147
POST00005853,12.174759377715457
POST00005215,8.357914410699014
POST00005240,9.689092147222835
POST00005243,11.501660400809198
POST00004521,9.11635826024557
POST00005645,9.522932753709132
POST00004097,10.549422000435664
POST00004307,3.2134944420418856
POST00005334,9.549990584666366
POST00005569,9.966858663153543
POST00005455,9.02457954735632
POST00004259,3.257872301122056
POST00004180,7.100680339760089
POST00005673,9.862071130903217
POST00004287,10.504354416968692
POST00004290,9.505570601250032
POST00005627,10.323266595028658
POST00005495,9.94968303683275
POST00005733,10.154865074635614
POST00004095,6.545763837760376
POST00005607,10.91256645872278
POST00005532,11.338739962904771
POST00005286,11.663142009561415
POST00004377,7.603879274620577
POST00005708,8.853199230385858
POST00004516,10.40722579532328
POST00004730,11.1607298405906
POST00004199,10.392830491489159
POST00004975,11.405622282916962
POST00004488,11.271324445862353
POST00004763,11.79575488793061
POST00004066,9.069017158315233
POST00004458,8.19036541166755
POST00005297,8.2900847818814
POST00004312,2.5156807263206415
POST00004548,10.349334112101449
POST00005305,7.804856960372696
POST00004336,8.60582714423261
POST00004402,10.270954106960327
POST00004628,9.872707255954662
POST00005902,8.801003738835973
POST00005829,11.2519062377044
POST00005823,2.425467344541334
POST00004776,9.921571945521732
POST00005865,10.44920578506955
POST00005115,10.73051240975766
POST00004753,8.972372468049524
POST00004528,10.520348864952043
POST00004277,8.654137124129933
POST00004466,11.022729167834363
POST00004052,7.674392320983532
POST00005083,10.496833684051726
POST00005913,10.543539170292064
POST00004541,8.286795085067697
POST00004112,9.14671823160006
POST00005956,7.991630017065311
POST00004275,9.083199549504656
POST00005817,8.99665251715572
POST00005849,9.161215154961628
POST00004335,9.0403595269289
POST00005226,3.747028354171078
POST00004055,11.172993725885416
POST00005069,11.50915049720477
POST00005541,10.531218691883051
POST00004536,9.712582580005295
POST00004983,10.085785579284785
POST00004476,9.584558157196492
POST00005778,10.981594567488216
POST00005135,10.718056088713194
POST00005992,8.691421007986783
POST00004202,10.209236133727003
POST00004770,11.827977762677087
POST00004429,9.752898964503288
POST00004557,8.226457177742294
POST00005882,10.654255987816182
POST00004392,10.63615336593462
POST00004492,10.26904395318178
POST00004956,9.606480188223285
POST00004783,9.691592354720639
POST00004057,9.492898185689176
POST00005366,11.017159768048947
POST00005035,10.937432663889338
POST00004997,8.087728107092005
POST00005225,10.071196937179833
POST00005981,3.715588223623391
POST00005731,10.500332612388307
POST00005907,10.014895879813526
POST00004601,9.690381209026901
POST00005749,4.996088558175647
POST00005388,5.4020929296889735
POST00004929,10.10619864460498
POST00004781,9.702335492624256
POST00005653,11.717630033483923
POST00004207,1.861154416464678
POST00005695,2.136095357331113
POST00004062,7.491529421646683
POST00005876,10.5807256102775
POST00005057,9.060736022200404
POST00005044,9.927380669217026
POST00005951,11.364384375135925
POST00004137,10.149197611992678
POST00005183,10.513286094908096
POST00004378,9.007014080589531
POST00004215,6.400579430505024
POST00004533,6.2807098384049755
POST00005398,9.100988688168938
POST00005631,8.719268540005633
POST00004104,10.943026031507038
POST00005651,12.301358127396316
POST00004124,9.641582036221061
POST00004070,5.399304172985598
POST00004461,8.077155822112942
POST00004527,4.564915379568457
POST00005167,9.872030103716162
POST00005995,8.820210104205275
POST00005944,10.377037129812862
POST00004198,11.753723255778935
POST00004036,9.62155276167716
POST00005165,11.416579446757435
POST00005832,12.904850746732324
POST00005307,9.946948652625895
POST00004850,11.080664673526622
POST00004607,10.766989827098636
POST00005202,11.951583256737624
POST00005593,8.068912464836753
POST00005527,10.282051439251765
POST00005747,10.51032580500048
POST00005790,9.843468134523299
POST00004582,9.551846326489802
POST00005109,10.106514307418077
POST00005748,11.204557772718525
POST00005344,9.683850013051844
POST00005693,7.525674053039806
POST00005028,9.732775200442521
POST00005313,4.038861814304064
POST00004111,10.42691001963365
POST00004319,12.198468368103656
POST00004380,9.029063359901864
POST00005194,9.115993476188565
POST00005310,9.884684518460496
POST00005938,11.142308622118621
POST00004875,9.738996421611173
POST00004061,12.22606668485439
POST00004882,11.041570580001967
POST00004051,8.827828459358187
POST00005260,8.930042240902152
POST00004569,11.06083535292019
POST00005738,5.947526196651694
POST00004847,8.900275640466944
POST00005932,10.296640317447327
POST00005064,8.640635688246324
POST00004820,10.589123286835695
POST00005224,11.625517372408465
POST00004633,9.702699617212884
POST00004416,9.272372762505523
POST00004794,8.826983626696379
POST00005205,8.544092520903972
POST00005891,10.009051170748648
POST00005177,12.552321109565401
POST00004952,9.066215838959794
POST00005186,10.263883849767009
POST00004090,10.047734963943395
POST00004294,9.0742819891549
POST00004481,8.034345303673515
POST00004663,7.7816568935604735
POST00004832,8.838814807397497
POST00004899,11.775870492178154
POST00004100,12.583208037993355
POST00004537,10.862424173944863
POST00005552,10.816324108980325
POST00004984,11.357192038203353
POST00005352,10.098819106973831
POST00005476,5.148766899128489
POST00005449,9.792487274834546
POST00004455,10.994053408809123
POST00004515,2.837629475540854
POST00005512,7.801001995532317
POST00005323,9.028368763406705
POST00005289,4.616297691889487
POST00004390,10.140359856092426
POST00005066,9.164619876244123
POST00004878,11.601597603266464
POST00005548,10.92542062248729
POST00004108,9.033743685825891
POST00004786,7.940096336467903
POST00004587,9.44928147487066
POST00005523,11.984510744795747
POST00005161,11.741327602885269
POST00005457,10.752390137081443
POST00005236,8.783174550647537
POST00005537,10.992226419784478
POST00005271,11.280894586069271
POST00004728,8.936140469781916
POST00005389,8.909104481128654
POST00005245,9.988080375127602
POST00004154,8.307666096862642
POST00004333,7.903168348180367
POST00005796,8.907188039760703
POST00004561,10.17622126228176
POST00004177,11.384420251274276
POST00005909,8.998979626711701
POST00004505,9.345674713739726
POST00005095,10.448017144791065
POST00004554,10.460392344206333
POST00005746,8.513512665667973
POST00005144,9.976338969853126
POST00005637,8.535247380345751
POST00005805,10.615849166880354
POST00004817,10.788829665335138
POST00004126,7.509944581313702
POST00005038,11.440890307344542
POST00004709,10.235037022614652
POST00004679,10.732141748001592
POST00005090,7.505547284534419
POST00005228,4.808726212349046
POST00005706,8.36987016292112
POST00005735,9.274109398080496
POST00005508,8.575489238263668
POST00005363,10.43444012126496
POST00004305,7.61394472015665
POST00005209,7.5333974347325325
POST00005866,9.845441260405378
POST00004291,10.015993395071003
POST00005698,11.723590803390197
POST00004619,10.402153123825274
POST00004808,6.9646348993663665
POST00005963,6.405406354151444
POST00005025,8.685893378535065
POST00004248,11.115034069945674
POST00004744,11.19406921857879
POST00005886,11.73245202649427
POST00004916,9.921730008198388
POST00005001,10.73065730148288
POST00005999,8.045170971103301
POST00004707,8.936591885985862
POST00004704,6.256748899977164
POST00005839,9.659263988664053
POST00005622,9.358250800114465
POST00005227,11.31377752948003
POST00005674,6.3263362667643355
POST00005050,10.919836934462264
POST00005658,2.526491113869495
POST00005394,8.145618886651931
POST00005500,11.363218219492433
POST00004978,11.344336527413006
POST00004300,7.981233629969013
POST00005875,11.04470883903366
POST00005275,2.584471311590536
POST00005452,11.031653104773278
POST00005426,9.88332117240335
POST00005435,10.382564602740622
POST00005024,10.152937486016915
POST00004772,11.874159057828626
POST00004909,8.81299574990931
POST00004710,10.10776791002946
POST00004009,11.263414522316939
POST00005423,6.8492074663242715
POST00005626,10.17184485841815
POST00005654,10.310129361189507
POST00005471,10.926441262554684
POST00004697,8.605471639416976
POST00004652,11.952720782632035
POST00005917,10.71923121018441
POST00005802,9.768311224750038
POST00004147,10.83170448758473
POST00005118,12.448977086369265
POST00005979,8.690355184495344
POST00005520,8.745017531189118
POST00005962,10.033866678301413
POST00004107,7.84862979556169
POST00005094,12.14987527463387
POST00004311,2.541716813204944
POST00004565,11.138654890255129
POST00005174,10.71973940152223
POST00005804,9.277474897228469
POST00004136,8.818876200626814
POST00004328,9.13199608780849
POST00004693,11.62346772131427
POST00005840,10.10863410400419
POST00005383,11.665908783829753
POST00004433,7.948298651663193
POST00004869,6.801834356674457
POST00004496,9.334880747936968
POST00005058,11.268340023196103
POST00005732,8.585439301302404
POST00005923,11.744981193495937
POST00004764,10.255679488848514
POST00004599,10.96369040669714
POST00005904,9.7508854883211
POST00004399,11.727382439880893
POST00005181,8.691537653751485
POST00004044,11.737526183131239
POST00005175,9.72889463234899
POST00004404,10.745267948912463
POST00005576,7.897566923248284
POST00004099,5.2224430921788345
POST00004424,10.832728307878499
POST00005475,8.08319299582721
POST00005716,8.63438541035961
POST00005355,10.027744744435521
POST00004150,10.691139181425687
POST00004898,9.699570533048762
POST00004752,8.234823395483687
POST00005331,10.416669487672584
POST00004191,9.081977510814559
POST00005061,5.773936809186228
POST00005246,8.436703702009023
POST00005856,9.3327200416189
POST00004309,9.08369793000177
POST00004902,10.785964935787863
POST00004113,9.720435844216253
POST00004917,10.093075334206869
POST00005439,8.087630706701276
POST00004485,9.011149590513616
POST00004343,11.335367086014303
POST00005164,8.397462063814979
POST00004131,9.335000586856554
POST00004810,10.801188081364444
POST00004368,11.733123514906211
POST00005151,10.479224334195575
POST00004506,7.341592238799641
POST00004789,11.58368780249131
POST00004836,9.73863746328564
POST00005436,9.014236968485658
POST00005648,10.871726551512065
POST00004933,9.778705438266972
POST00005874,8.740060037802989
POST00004116,9.402099062358126
POST00005987,9.954592354381882
POST00005033,7.672796788982397
POST00005933,9.592505726435968
POST00005997,8.640468773308962
POST00005004,9.219417397144307
POST00005348,12.397199057101183
POST00005022,8.725152769115915
POST00005098,9.178513149809042
POST00004469,9.306922663036323
POST00004885,8.44129955064195
POST00004419,7.147328924884019
POST00005547,9.659621878421326
POST00004743,9.913414648451168
POST00004961,3.5429166280235695
POST00004796,11.011754492292718
POST00004646,10.22858038952009
POST00005955,8.185393271242518
POST00004550,9.153475959019445
POST00005269,9.652768640438474
POST00004008,7.997405291347765
POST00005401,10.969743242735063
POST00005086,9.525499223691332
POST00005145,10.55256738561223
POST00005499,12.267891640776227
POST00004624,8.963677808909276
POST00004662,6.107100093983437
POST00004361,5.018876548373759
POST00005255,12.165938781794875
POST00004855,6.658942375197437
POST00004359,6.050439002907044
POST00005244,8.914751587024755
POST00005107,12.057737846644308
POST00004748,9.355554252749018
POST00005743,10.824481730744436
POST00004279,10.030597271930722
POST00005370,8.868361757654702
POST00004340,6.901732609348137
POST00005101,9.354902734201644
POST00005877,10.058393470693481
POST00004178,4.01416551070475
POST00004440,8.032909956795093
POST00004840,9.763465881107432
POST00004024,8.525816663992494
POST00004362,9.664451290556334
POST00004579,6.850367520559557
POST00005769,10.473273311892294
POST00004617,10.450121916442772
POST00004749,7.986772384342819
POST00004032,6.473325403685623
POST00005950,11.151764510204059
POST00005190,9.359753550067337
POST00004435,9.80448091912061
POST00005734,8.9338437624523
POST00004225,13.032800975461022
POST00004182,11.118663995511122
POST00004318,10.42155581270118
POST00005125,11.210098336454372
POST00004692,10.103702361170066
POST00004346,11.230424049555157
POST00004648,6.894788801240365
POST00005333,11.07111857234195
POST00005340,9.687604395859374
POST00004140,10.018616437600443
POST00004331,6.115185334608703
POST00004157,10.878681964380055
POST00005019,10.267892302192076
POST00005009,11.081282453537991
POST00005623,9.752869874018836
POST00004845,10.933315071193336
POST00005131,10.101723614899178
POST00005983,10.765419920338028
POST00005786,9.788871796280905
POST00004408,10.571841306952733
POST00005018,8.30643185313328
POST00005141,9.557844892825369
POST00004224,8.054440251593233
POST00005138,10.730237853672717
POST00005624,11.04528676167643
POST00004011,12.222149548662637
POST00005231,8.153427842862211
POST00005030,1.676452380285245
POST00004013,10.328327363826384
POST00004326,10.104398285625361
POST00005830,10.48553956056938
POST00004261,9.319505471923698
POST00004519,8.552135422159605
POST00004889,10.430018288288638
POST00005235,9.547812899081809
POST00004839,8.783961526112126
POST00004678,7.55854156579353
POST00004974,9.763540952968102
POST00005093,10.111054760228424
POST00005062,9.808156327921544
POST00004164,11.291126879834042
POST00005729,9.819817421563897
POST00004932,12.347008243657951
POST00005667,5.172968107377964
POST00005396,6.2986701735148465
POST00005073,8.980734726545547
POST00004987,11.059942693488415
POST00005172,9.520517966952907
POST00004213,10.621855104989535
POST00005021,10.13087549360722
POST00005282,8.695247596907599
POST00004324,9.852167690036369
POST00004468,10.460325901476333
POST00004019,12.567909476261018
POST00005650,6.0584848352912015
POST00005060,8.953529664040602
POST00004799,10.52013184735639
POST00004220,5.117182135044829
POST00005704,11.106710821202006
POST00004802,8.611443195905888
POST00004500,11.35758680272902
POST00004851,11.007334658873603
POST00004534,9.211833513674296
POST00005361,10.58128853938454
POST00004231,8.551182373438394
POST00004903,9.295261095004998
POST00005067,11.224686373795556
POST00004928,8.948707428124715
POST00005826,9.844947047746755
POST00004981,9.413401854440743
POST00004821,11.328152412876095
POST00005433,9.152496465185028
POST00005450,10.14826325700052
POST00005253,7.875364953852812
POST00005314,9.848139504492087
POST00004778,9.17990569672054
POST00004059,10.399597931222738
POST00004919,8.702864561322146
POST00004109,9.816328939494015
POST00005843,9.385748431683867
POST00004426,8.471701607821842
POST00005567,10.490164947583766
POST00005063,8.826995422138053
POST00005128,7.968510836551291
POST00004714,11.244383636462041
POST00005595,6.689783841882626
POST00005928,6.599865288887791
POST00005045,9.958493975923135
POST00004913,4.585548972979546
POST00004754,10.97053091766877
POST00005582,8.333372053430745
POST00004785,8.47721831377731
POST00004253,12.109311292684383
POST00004653,5.389530606181575
POST00004595,9.363808579225473
POST00005859,11.329818917982983
POST00005509,8.580888968633126
POST00005752,10.865921720472457
POST00005200,11.533167457144152
POST00004998,10.284443754040375
POST00004383,6.2906333956219544
POST00004347,10.92155468413743
POST00005503,11.822475379688468
POST00004105,10.156690054643532
POST00004831,9.193740300658057
POST00005023,6.801946951723842
POST00004606,10.773056789078513
POST00004897,9.442394164510823
POST00005696,9.075510243442327
POST00005071,9.514058992787028
POST00005456,7.727927686964465
POST00004486,7.669874649801045
POST00004409,9.767040775200941
POST00004197,7.613594565201235
POST00004490,10.955164564414794
POST00005961,10.037078151871317
POST00005391,5.461813439842709
POST00004139,9.524303979842447
POST00004643,10.252503085733535
POST00004454,9.85045524974155
POST00004555,9.633968175476383
POST00005349,10.635408672374055
POST00004487,5.197517425651699
POST00004334,9.588541225920483
POST00005615,11.004635627262669
POST00005157,9.001325972405528
POST00004048,9.112529426724931
POST00004921,8.637267794857223
POST00005760,9.394225700355182
POST00004322,4.187866719090051
POST00005502,9.475956115026548
POST00005010,12.481828363540073
POST00004711,7.020247841267026
POST00004740,12.000157224027232
POST00005873,6.3693462936277
POST00004423,8.937060172397759
POST00005100,11.10170243315207
POST00005399,7.078906513315137
POST00004018,9.6177594918126
POST00004269,9.443878567641006
POST00005531,3.27639021015986
POST00004513,10.45658356542276
POST00004774,7.532338652038062
POST00004096,4.788538859464176
POST00005659,9.624135307057237
POST00005491,10.721713235061259
POST00005794,12.096778183829624
POST00004205,9.675047928801272
POST00004511,7.731862807473544
POST00005002,10.390315971939486
POST00005787,11.497664280315403
POST00004883,11.295080790733332
POST00005687,9.642756970602278
POST00005043,9.820293327070782
POST00005879,9.404631654330903
POST00004283,8.159894464467902
POST00004722,8.387008451155506
POST00004725,8.947783731858635
POST00004666,6.665878381583784
POST00004681,9.02226531606668
POST00004227,8.03876811169475
POST00004575,8.941589677789697
POST00004367,8.340674654405866
POST00004397,9.715274152144332
POST00005937,11.163020193370032
POST00004992,9.38045940001951
POST00005986,10.464018544865857
POST00004228,10.943899024260723
POST00005219,8.099207097662195
POST00004615,4.090872410406421
POST00005443,10.503083257273822
POST00005404,7.576643887076305
POST00004649,9.579831121071688
POST00005341,10.198860103436802
POST00005690,7.749834028970102
POST00004985,11.543574235417317
POST00004632,10.713299074141803
POST00005486,9.64347313963193
POST00004716,7.817567496887465
POST00004584,9.096469279271583
POST00004303,9.526572466485039
POST00004358,7.099115451635589
POST00004163,4.55688470514425
POST00005074,10.397993259440609
POST00004963,2.1080613875041188
POST00004288,9.72855773257013
POST00005381,7.432117986529741
POST00005317,7.716393410002225
POST00004274,10.253399827966188
POST00004414,9.558450675620339
POST00005665,8.914113501676393
POST00005047,10.18198942206162
POST00005982,11.081661136451189
POST00004959,10.39040792998308
POST00004729,10.20378301597104
POST00004826,10.81971272335021
POST00004801,11.600756650890418
POST00004078,11.209638080271095
POST00005007,10.753126902888988
POST00005249,10.194617284889349
POST00005351,8.52373935092152
POST00005661,7.992116141554129
POST00005328,9.872247907700638
POST00004640,9.059326665261679
POST00005872,10.897962169645478
POST00004133,7.3054195285900425
POST00004791,8.944077867101187
POST00004631,10.4225075859147
POST00004525,7.153104650050902
POST00004233,10.100363061612224
POST00004151,1.94185846327326
POST00004079,7.940732912560083
POST00005338,8.83807983569484
POST00004980,3.822126419172754
POST00005754,12.571097196818508
POST00004602,9.162036463953983
POST00005160,5.980618075363074
POST00004262,9.246022986542304
POST00004701,7.4731865168516425
POST00004858,6.86281862102808
POST00004153,10.134454285755169
POST00005971,11.62814527942702
