pid,polularity_score
POST00005844,10.163755352455185
POST00005335,8.104136660542151
POST00004339,8.104136660542151
POST00004539,11.790242161154161
POST00005646,9.249229496975978
POST00005280,7.306390574530065
POST00005143,9.198697219410258
POST00004747,10.794198186749139
POST00004388,5.921161893517246
POST00005193,9.157654783714582
POST00004723,9.157654783714582
POST00005034,10.429522395565105
POST00004110,10.422500994471179
POST00005918,10.239651609632457
POST00005454,2.9392288601612844
POST00005264,8.269280815936536
POST00005831,7.662980592998586
POST00005901,7.5744188673828425
POST00004265,9.52521923661283
POST00004375,9.52521923661283
POST00005740,6.665097777934779
POST00005327,6.839099414691838
POST00004738,7.234492244295884
POST00004939,7.9349056192062895
POST00005762,6.892639030878885
POST00004445,7.989572496111652
POST00004727,7.989572496111652
POST00004327,8.462093441245402
POST00004989,9.394049160408969
POST00005176,9.734583216435812
POST00004664,9.93497635549013
POST00004895,10.913353197780463
POST00004474,4.750661103244052
POST00004329,8.738275683657749
POST00005506,9.676218030998989
POST00004841,8.746859073393823
POST00004179,5.934285321246846
POST00004756,9.26281665554712
POST00004686,10.737327140600618
POST00005478,11.307580515201689
POST00005162,8.980807477461399
POST00005952,4.2617630546734135
POST00005756,10.441644378631727
POST00005561,10.21085165903402
POST00005581,11.13735062458963
POST00004759,11.13735062458963
POST00005494,8.266294386144331
POST00004201,9.401277531155218
POST00004007,7.845304633669958
POST00004530,7.336447923674139
POST00005184,9.987414605218696
POST00004121,8.933689373733237
POST00004687,7.576117793307073
POST00004871,7.255325642365659
POST00005784,9.078290798357443
POST00005820,9.119243144944178
POST00005360,9.119243144944178
POST00004006,7.537835673168914
POST00005546,10.343792272754166
POST00005534,8.703729124022933
POST00005700,1.7837178935333604
POST00005273,1.7837178935333604
POST00005078,2.7166941345540883
POST00004696,8.78839632748818
POST00004784,6.350894272832228
POST00005771,10.673760943831851
POST00005120,9.433854894977314
POST00004371,10.182966608223701
POST00004719,9.45318473976423
POST00005926,10.401293535935794
POST00004571,7.501183055862117
POST00004613,6.78927421507884
POST00004833,4.907332959256574
POST00004705,4.907332959256574
POST00004442,8.362216333484328
POST00005818,10.437873638519873
POST00004219,8.79360475596846
POST00004757,8.79360475596846
POST00005511,11.04111463921351
POST00004688,8.037622181147642
POST00004891,8.82748316633274
POST00005119,10.154510992662582
POST00004484,8.305165975417738
POST00004015,8.560458152352002
POST00004093,6.655425409802732
POST00004138,11.603279519451474
POST00005742,6.271566334159656
POST00005998,9.562040603853633
POST00004863,11.160400878875569
POST00005472,10.47884588644012
POST00005613,6.5551847868077235
POST00005121,8.465754886710453
POST00005845,7.564855732969724
POST00004576,10.623140558658912
POST00005501,10.32778550978856
POST00004942,1.6641640058118492
POST00005557,1.6641640058118492
POST00005325,8.806076624219175
POST00004449,10.307421651081931
POST00005382,10.565318553671444
POST00004979,11.70057750453603
POST00005656,11.70057750453603
POST00005524,10.194368857786145
POST00005272,9.487076310740768
POST00004081,9.789862323653715
POST00004872,5.985172142589523
POST00005643,10.039323811830922
POST00004341,6.2305853944302
POST00004091,9.094621544136464
POST00005445,11.790201649059094
POST00004497,8.53069013596359
POST00004818,7.33262333843991
POST00004549,11.467024108114952
POST00004517,8.949120677005473
POST00004144,10.18460352703641
POST00005453,9.317597255295896
POST00005718,7.7222724737878945
POST00004297,3.2672832096379967
POST00004085,10.536925708827011
POST00004923,10.536925708827011
POST00005277,11.43800650178228
POST00005296,10.718361106703854
POST00005712,9.087522142033926
POST00004043,3.6053577659293925
POST00005640,9.251298075994741
POST00005077,6.229579596158713
POST00004355,11.675981462803435
POST00005945,10.41363665096302
POST00005585,5.357520471888002
POST00004206,11.247137838614282
POST00004596,11.247137838614282
POST00004864,9.504071720480152
POST00005922,11.01376530080746
POST00004238,10.520353926572303
POST00004382,9.345922170287395
POST00005054,8.774322529076501
POST00005149,8.774322529076501
POST00005814,8.249792103688932
POST00005464,9.840520169747897
POST00005347,7.146329706528411
POST00004911,7.959405242450844
POST00005757,4.447031828792915
POST00004209,9.794353750398425
POST00005680,4.768951735843347
POST00004612,3.639242213826451
POST00004115,6.021815588721074
POST00005201,6.218668960037327
POST00004760,10.55646760553671
POST00004894,10.55646760553671
POST00004580,2.327054987650924
POST00005960,9.528636001150288
POST00005070,7.286450591756881
POST00005573,9.623163149538975
POST00004317,12.015094743279029
POST00005642,3.0395314152930624
POST00004769,8.152698535609929
POST00005357,9.902936753002201
POST00004966,10.697743199383254
POST00005099,9.288610800187687
POST00004172,9.660401282323186
POST00005479,9.554290584537807
POST00004767,9.014967846929677
POST00004365,7.215698676009085
POST00005427,9.266100777920594
POST00005597,8.5968011565442
POST00005166,9.838732063367841
POST00005684,7.663819640417894
POST00004630,11.118451660858037
POST00004289,10.76540948109738
POST00004792,10.836149124395867
POST00005410,9.234987750246676
POST00005474,10.556371755478406
POST00004960,3.4750047117218497
POST00005800,7.692335994780884
POST00004135,7.619513234567184
POST00005295,9.841881235669153
POST00005896,8.23850964442267
POST00005026,9.116556557623673
POST00004152,8.561372699011734
POST00004351,5.502762878532536
POST00005542,10.853650301566283
POST00005017,5.696092864646204
POST00005263,10.519754083432842
POST00004800,8.56452073848196
POST00004570,6.227176459945069
POST00004593,9.38662780279067
POST00005864,8.088051119359031
POST00005416,6.24755346370717
POST00004925,7.091170853510111
POST00005105,9.5750199205071
POST00005343,9.001410657332784
POST00005385,8.977357118392275
POST00005870,11.02486615273586
POST00005362,7.727036306269987
POST00004460,9.732359278278231
POST00005460,9.732359278278231
POST00005274,4.488753445213767
POST00005029,4.488753445213767
POST00005112,9.900373703271704
POST00004812,10.234347967542865
POST00005606,10.234347967542865
POST00004866,6.55190459705663
POST00004306,9.537371501549448
POST00005948,12.107005652007368
POST00004256,9.880003662525247
POST00004958,9.835921709944506
POST00004647,6.7335953613182795
POST00005655,0.816026793478895
POST00005027,0.816026793478895
POST00005148,6.351578055682278
POST00005851,5.4812605366359906
POST00004918,10.01302850088556
POST00004464,9.27119493322575
POST00005709,9.672488280048784
POST00005102,7.802152179432332
POST00005281,11.657750139422404
POST00004396,4.106341480202127
POST00004338,9.106932350424886
POST00005332,8.874782776836955
POST00005468,7.982234985917184
POST00004267,5.8322817936099
POST00005936,9.959201529465805
POST00004986,7.082863286513076
POST00005068,10.394655911815025
POST00004920,5.566536893626927
POST00004543,5.8258066763418
POST00005485,7.888707097187544
POST00005519,8.315286069773002
POST00005276,7.786653858994886
POST00004650,8.98468537030885
POST00004405,9.711176724761396
POST00005299,9.805587463115767
POST00005608,9.805587463115767
POST00004249,9.61249766293465
POST00004708,9.90456561974856
POST00004391,4.7358554286524175
POST00004976,10.95545815602857
POST00005676,1.2368084389417895
POST00005863,10.193376899495364
POST00004949,3.3124970280502586
POST00004017,6.635071146512931
POST00005403,9.309559120636267
POST00004542,9.273392633821942
POST00005885,8.306520657622261
POST00005256,9.511743342305175
POST00005393,9.511743342305175
POST00004132,10.644684800965752
POST00005088,8.251455071050394
POST00005702,10.613186425704066
POST00005710,8.01784694891252
POST00005692,10.08202092649281
POST00005589,8.897162833226766
POST00005315,8.897162833226766
POST00004510,10.297398908056266
POST00004523,6.9743021178868005
POST00004816,6.9052673497647215
POST00004782,10.532739317601438
POST00004546,10.03837308350666
POST00006000,8.244020469783063
POST00004698,5.710300396501314
POST00005197,5.710300396501314
POST00005707,8.833355615484487
POST00005977,11.41863660682307
POST00004877,11.41863660682307
POST00005850,8.36791594152135
POST00004811,11.085793491373185
POST00005424,8.947533381893269
POST00005430,9.801748191069457
POST00005515,10.51789197040378
POST00005984,10.15848217925909
POST00005006,8.430954604193355
POST00005857,6.022727728939714
POST00004572,11.453890510478008
POST00004556,9.791218457692871
POST00004083,11.811539071634723
POST00004071,12.214723667170029
POST00005677,12.214723667170029
POST00005052,10.111661497276016
POST00004315,10.005629436115559
POST00004658,11.149692871867131
POST00005402,10.921407225573054
POST00004609,8.091695441290767
POST00005059,1.8951133825178204
POST00004620,1.8951133825178204
POST00005000,7.60403519633617
POST00005448,7.899957745489839
POST00005463,1.8124696945139593
POST00004605,1.8124696945139593
POST00005406,11.469744356020097
POST00005587,9.81184315786776
POST00004229,6.619390624345745
POST00004053,8.714402224781017
POST00005319,4.769615609780306
POST00005930,8.374163025541327
POST00004471,8.374163025541327
POST00004718,5.943587860966808
POST00004955,10.186434539824383
POST00004852,9.353870248584379
POST00004247,8.336422304527566
POST00005816,10.075883377447122
POST00004564,6.257717545218918
POST00004394,5.929819797229092
POST00005440,8.714894984417954
POST00005647,8.660211806393692
POST00004387,9.761646608507066
POST00004074,7.908116721862413
POST00004308,7.908116721862413
POST00004657,9.377004900160511
POST00004947,10.71854289530083
POST00004430,7.936730134196379
POST00005869,7.258299936967868
POST00005346,7.258299936967868
POST00004927,11.256658199715744
POST00005400,9.24346207790985
POST00005773,10.72287905380498
POST00004483,7.897297817928312
POST00004189,8.421907854601084
POST00005765,7.4199855174383655
POST00005493,8.055130896319806
POST00004170,5.227425995543644
POST00005828,8.35772644608011
POST00005419,8.372955899161145
POST00005187,9.708357572770538
POST00005195,9.708357572770538
POST00005900,6.10307052462659
POST00004118,6.107229306678761
POST00005959,6.894520840218803
POST00005293,8.352553081042162
POST00005688,4.915379429538671
POST00005841,6.292920773819713
POST00005989,8.921794211291319
POST00004119,7.802211326851334
POST00005861,10.901969829766589
POST00005580,10.901969829766589
POST00004332,11.809169468452314
POST00004661,9.012598952093446
POST00004868,11.360785316146588
POST00005258,5.498390913811798
POST00004407,10.445333486975041
POST00004824,6.433904797650904
POST00005798,9.30543223081312
POST00005897,10.388228072190229
POST00005182,9.463056297549532
POST00005510,8.623854987669267
POST00004194,10.035584016447569
POST00004428,10.035584016447569
POST00005994,6.634197630328391
POST00004181,9.990401264456288
POST00005156,10.669586788111674
POST00005887,9.610412571519488
POST00004641,3.646457408017768
POST00004236,3.646457408017768
POST00004669,11.719006124243668
POST00005513,7.333216062415151
POST00004072,8.601387323595183
POST00004299,5.257383545716775
POST00004720,10.713098442973527
POST00005652,9.539945725807364
POST00004996,10.217682471641313
POST00005252,9.400023847488267
POST00004680,8.472543446443515
POST00005545,10.092497261149143
POST00004393,11.194480330505197
POST00005811,7.141763794198196
POST00004907,4.676425179455357
POST00004803,10.522942029270698
POST00004614,10.522942029270698
POST00004768,9.149727876878051
POST00004188,8.895773469240964
POST00005467,10.241952663172599
POST00004239,8.273455707507361
POST00004146,2.9369106864039454
POST00004101,11.162312884551936
POST00005065,10.809323967874557
POST00004915,11.425198985261172
POST00005912,9.555880384985361
POST00004263,7.556613090247982
POST00004463,6.324009106202193
POST00004665,3.1920639284152426
POST00005672,11.552045204715254
POST00004295,10.517928498911742
POST00005142,5.329606570248341
POST00004242,9.942187914106565
POST00005488,6.114295763960815
POST00005634,10.04505714723733
POST00005261,9.312685796084773
POST00005122,6.1890567806441545
POST00005153,7.320532724577887
POST00005670,6.420736874206503
POST00005412,7.120196182666309
POST00005583,7.120196182666309
POST00004046,5.996229479063822
POST00005539,9.031456309753928
POST00005835,8.035586863391645
POST00005947,6.475928764344352
POST00005853,10.790248117737445
POST00005215,9.621050755882802
POST00005240,9.1500394138307
POST00005243,3.7378161274645194
POST00004521,6.516889512629474
POST00005645,6.457169471769598
POST00004097,11.081349635223354
POST00004307,9.174378292111179
POST00005334,6.562984819839541
POST00005569,6.810969526962507
POST00005455,11.007031447959097
POST00004259,5.293555525333167
POST00004180,7.8487206171571255
POST00005673,10.792791006452902
POST00004287,9.817757891796731
POST00004290,8.366046246735435
POST00005627,10.419393165774487
POST00005495,6.635991841802234
POST00005733,10.773807118181649
POST00004095,9.831043284394383
POST00005607,9.842443719176273
POST00005532,2.997850040877637
POST00005286,7.082249461149134
POST00004377,7.490224950398152
POST00005708,10.517060355586658
POST00004516,11.224798726037497
POST00004730,8.787282975166644
POST00004199,8.938709131607624
POST00004975,8.38017483594476
POST00004488,8.38017483594476
POST00004763,10.489533418907378
POST00004066,9.732412090367953
POST00004458,11.236832921076765
POST00005297,8.82814585043076
POST00004312,11.056724802586654
POST00004548,9.763808148885076
POST00005305,7.164088036895519
POST00004336,8.669413722002062
POST00004402,5.392142306098997
POST00004628,9.139569179078887
POST00005902,9.243278170039806
POST00005829,9.376701843078237
POST00005823,9.925795629249137
POST00004776,3.3773088316991426
POST00005865,4.047127746988905
POST00005115,11.207117630674258
POST00004753,8.56337182499917
POST00004528,5.492989401719088
POST00004277,9.255500684469471
POST00004466,11.353244729571225
POST00004052,11.229662484030584
POST00005083,10.651601842809153
POST00005913,12.42420184452306
POST00004541,5.955143441526774
POST00004112,7.970907817001209
POST00005956,11.666196082109629
POST00004275,11.139138741259803
POST00005817,10.414024826003972
POST00005849,9.082387324140134
POST00004335,8.14147899721035
POST00005226,6.877350488305067
POST00004055,9.817938835262597
POST00005069,9.683104205605222
POST00005541,7.014203313553362
POST00004536,10.627952330241346
POST00004983,2.9195333142221056
POST00004476,10.006326226132026
POST00005778,9.324188310631873
POST00005135,7.606782971296637
POST00005992,8.43134847202411
POST00004202,11.495663233333088
POST00004770,8.504798439935863
POST00004429,9.140211906867194
POST00004557,1.969304382631778
POST00005882,8.61205004974072
POST00004392,11.58935120808774
POST00004492,8.358717256171714
POST00004956,8.77972436551321
POST00004783,5.314676259097638
POST00004057,10.214509078640003
POST00005366,7.952983797900956
POST00005035,7.952983797900956
POST00004997,6.039741854140546
POST00005225,11.004196265357931
POST00005981,11.004196265357931
POST00005731,8.998236895570383
POST00005907,7.259992500480205
POST00004601,10.03610773810424
POST00005749,8.682524594295126
POST00005388,7.207473726824603
POST00004929,5.621719422455591
POST00004781,9.76076919293453
POST00005653,10.82567927538158
POST00004207,6.815693205020848
POST00005695,9.795581922730763
POST00004062,8.543620106080851
POST00005876,11.22614740202486
POST00005057,10.013031017523204
POST00005044,10.399836862615128
POST00005951,6.878548905536004
POST00004137,10.59174373561271
POST00005183,9.20549296782991
POST00004378,9.873409228995051
POST00004215,8.299808344560917
POST00004533,1.8951133825178204
POST00005398,1.8951133825178204
POST00005631,8.918589304429606
POST00004104,8.507978036867721
POST00005651,3.4071010970998588
POST00004124,10.830664810122402
POST00004070,7.454096833038629
POST00004461,7.378248206458701
POST00004527,6.118812133993396
POST00005167,6.805540166850223
POST00005995,10.359059545236738
POST00005944,10.95541463948703
POST00004198,7.398442330382631
POST00004036,9.137992351540959
POST00005165,11.099956220639086
POST00005832,9.785884920139866
POST00005307,8.071124920626625
POST00004850,8.071124920626625
POST00004607,10.331322967225306
POST00005202,4.122362682364979
POST00005593,9.35116718088022
POST00005527,10.180137191132367
POST00005747,8.588325859006886
POST00005790,3.3977448203946485
POST00004582,6.958545754349199
POST00005109,9.354432097380563
POST00005748,9.697428207366967
POST00005344,9.870545810778358
POST00005693,10.016806989089954
POST00005028,8.816920821363064
POST00005313,10.289232832980872
POST00004111,6.043400443513945
POST00004319,10.127126179870775
POST00004380,10.127126179870775
POST00005194,11.005487556752612
POST00005310,11.725670846305855
POST00005938,7.575504345057987
POST00004875,8.45987486539481
POST00004061,8.45987486539481
POST00004882,10.221665108707654
POST00004051,10.755992198478998
POST00005260,8.875671613189368
POST00004569,11.127258934600675
POST00005738,10.4986776146631
POST00004847,11.18405339270949
POST00005932,8.546935459523151
POST00005064,6.948097303288925
POST00004820,7.267547522734266
POST00005224,2.0834311213098706
POST00004633,2.0834311213098706
POST00004416,10.675613749874817
POST00004794,7.1459677903754715
POST00005205,7.753173287288393
POST00005891,9.412609250843888
POST00005177,9.468353956046412
POST00004952,7.985861068265482
POST00005186,10.497390084635349
POST00004090,10.497390084635349
POST00004294,1.9543318700290992
POST00004481,8.509279148689357
POST00004663,8.742611780328229
POST00004832,10.21155996961279
POST00004899,7.878678117477019
POST00004100,10.431741004786641
POST00004537,8.438249959211694
POST00005552,10.79623280142721
POST00004984,6.835400442941839
POST00005352,10.668203959431718
POST00005476,10.364089337517465
POST00005449,7.068617028876434
POST00004455,7.61798566186646
POST00004515,6.393016698805633
POST00005512,9.3855691883574
POST00005323,8.572734538699919
POST00005289,9.52310065299886
POST00004390,8.219711704523833
POST00005066,3.4659253443711933
POST00004878,11.462742194061553
POST00005548,10.473236708257183
POST00004108,9.769464798156797
POST00004786,9.219963327442207
POST00004587,8.80420457772129
POST00005523,9.59680887260677
POST00005161,10.86988772856372
POST00005457,10.378020458933845
POST00005236,7.476918857602097
POST00005537,9.087541954113414
POST00005271,11.782154824278578
POST00004728,9.123585264341504
POST00005389,6.97733542695075
POST00005245,6.97733542695075
POST00004154,9.568440673721797
POST00004333,9.74331088010139
POST00005796,10.322971292803306
POST00004561,8.49967560793871
POST00004177,9.757306384203916
POST00005909,9.336744856578669
POST00004505,10.839494737377123
POST00005095,9.94512295683794
POST00004554,6.638785866920317
POST00005746,9.826224319087652
POST00005144,3.092722742599321
POST00005637,10.406148322581515
POST00005805,9.85516145094316
POST00004817,8.693384482221443
POST00004126,4.726459013449969
POST00005038,5.330173704400906
POST00004709,10.413654616232698
POST00004679,10.413654616232698
POST00005090,9.21293300608458
POST00005228,11.168947903442993
POST00005706,1.5082112533885939
POST00005735,2.1477075327276207
POST00005508,6.17887085681393
POST00005363,9.151736670150576
POST00004305,7.321636102328773
POST00005209,9.604328473031316
POST00005866,11.509665587674945
POST00004291,9.785638123248432
POST00005698,9.502926926033634
POST00004619,9.603606667292071
POST00004808,5.366724017775043
POST00005963,5.145886895021294
POST00005025,8.59319153858931
POST00004248,8.168750197949382
POST00004744,10.062557648125694
POST00005886,11.04362472175433
POST00004916,9.202618140188273
POST00005001,4.208604074508466
POST00005999,8.026735937015179
POST00004707,3.7786511508643708
POST00004704,8.81987895704612
POST00005839,8.829679654327416
POST00005622,9.805959029182679
POST00005227,11.114631508869005
POST00005674,9.50077782352832
POST00005050,11.288417681228612
POST00005658,12.028785118088894
POST00005394,10.014257172969373
POST00005500,10.02930545905485
POST00004978,10.516820771904207
POST00004300,11.170240762614192
POST00005875,7.663419386301708
POST00005275,9.298957901384497
POST00005452,10.886430032692608
POST00005426,9.231229416069702
POST00005435,9.451471679409536
POST00005024,9.015006244451765
POST00004772,10.556702150158845
POST00004909,9.133134834718902
POST00004710,9.133134834718902
POST00004009,6.4766631707958595
POST00005423,9.67540425640071
POST00005626,2.9178104549403203
POST00005654,10.724586389278898
POST00005471,11.139093459005826
POST00004697,9.228742738943726
POST00004652,8.992904443067378
POST00005917,8.916475016023293
POST00005802,11.077423174598806
POST00004147,10.084469481689991
POST00005118,12.607970026367179
POST00005979,10.556813326984466
POST00005520,10.556813326984466
POST00005962,9.23257863422795
POST00004107,7.136892975607355
POST00005094,9.940666580905885
POST00004311,9.940666580905885
POST00004565,6.042064718726721
POST00005174,7.783625950472964
POST00005804,9.717391014900338
POST00004136,8.181666973303887
POST00004328,8.181666973303887
POST00004693,9.511257634798312
POST00005840,10.650511276825945
POST00005383,8.565504476982905
POST00004433,8.800598860064811
POST00004869,7.592134334861164
POST00004496,8.367020822123818
POST00005058,9.938177218918248
POST00005732,11.828511335633488
POST00005923,8.812216184989055
POST00004764,10.437691126829955
POST00004599,8.874603607006772
POST00005904,9.316749308377632
POST00004399,7.397497097683821
POST00005181,7.88995481241147
POST00004044,8.531872417454965
POST00005175,11.228415797983697
POST00004404,11.228415797983697
POST00005576,11.586528077980727
POST00004099,10.804859414811752
POST00004424,10.612873971810904
POST00005475,11.212759260898244
POST00005716,8.813792795074184
POST00005355,8.813792795074184
POST00004150,3.960032861635038
POST00004898,3.960032861635038
POST00004752,10.069331820937975
POST00005331,10.570243655378
POST00004191,1.8371670131334454
POST00005061,1.8371670131334454
POST00005246,6.058403606353464
POST00005856,9.696283564135683
POST00004309,3.976355012724981
POST00004902,8.924393411454943
POST00004113,8.654353363615014
POST00004917,10.97099318363481
POST00005439,10.97099318363481
POST00004485,9.6299271416753
POST00004343,8.859486926570346
POST00005164,7.843611746590416
POST00004131,9.411986275337043
POST00004810,11.379242184840322
POST00004368,10.79761789590766
POST00005151,10.325705605581692
POST00004506,8.655168381040493
POST00004789,10.46284288924052
POST00004836,10.891587952294934
POST00005436,8.645804152343992
POST00005648,8.581880797767385
POST00004933,9.32257311957668
POST00005874,6.837569894882392
POST00004116,7.33673851313432
POST00005987,8.227061835953549
POST00005033,8.994003715979716
POST00005933,10.139915812788146
POST00005997,9.090535528285661
POST00005004,9.159967087127471
POST00005348,9.159967087127471
POST00005022,9.835234210019948
POST00005098,10.800197829147779
POST00004469,8.157367693941712
POST00004885,10.422445564955567
POST00004419,6.849673664909967
POST00005547,10.130035555111727
POST00004743,10.644937176517267
POST00004961,6.927648417408707
POST00004796,10.920707044397515
POST00004646,10.920707044397515
POST00005955,9.436019597000623
POST00004550,10.40226307695726
POST00005269,5.9518121651850056
POST00004008,4.6475790294241754
POST00005401,7.873061380817104
POST00005086,8.3759044880935
POST00005145,7.194922723238561
POST00005499,9.689569001496672
POST00004624,6.83778834680128
POST00004662,5.980559181092895
POST00004361,9.385929845149288
POST00005255,8.957657317456997
POST00004855,10.840490322071634
POST00004359,9.720504469802481
POST00005244,5.192177988035987
POST00005107,6.505534161166164
POST00004748,8.535783668220361
POST00005743,10.790557068764858
POST00004279,10.94822728892736
POST00005370,10.94822728892736
POST00004340,11.11833585970453
POST00005101,10.166952785866375
POST00005877,9.75016733166899
POST00004178,9.75016733166899
POST00004440,6.561839900749128
POST00004840,8.708404127871225
POST00004024,5.55396160432851
POST00004362,9.803660781746045
POST00004579,8.058277962035133
POST00005769,11.184161625139478
POST00004617,4.685744234837044
POST00004749,4.685744234837044
POST00004032,10.902978420735238
POST00005950,2.7622478929290315
POST00005190,7.294209850161956
POST00004435,10.995502681189215
POST00005734,10.587983135569491
POST00004225,7.665772910777867
POST00004182,10.202306758426356
POST00004318,2.635682251768092
POST00005125,10.024218732906792
POST00004692,9.697764596397866
POST00004346,10.398720189175327
POST00004648,10.398720189175327
POST00005333,9.940458014746703
POST00005340,9.940458014746703
POST00004140,10.23609914702811
POST00004331,8.132947963037171
POST00004157,9.798332005765763
POST00005019,11.170183752928004
POST00005009,5.4213456138338625
POST00005623,8.853973539603308
POST00004845,10.572379020881225
POST00005131,10.411318071931904
POST00005983,6.310062180869745
POST00005786,11.564715905832228
POST00004408,9.66514601735386
POST00005018,9.346487482654574
POST00005141,10.652507684413035
POST00004224,11.001766557281172
POST00005138,7.566893722224636
POST00005624,7.356202868728245
POST00004011,8.777556988147438
POST00005231,7.5676796155079815
POST00005030,11.922382600349923
POST00004013,2.0047286799073616
POST00004326,2.0047286799073616
POST00005830,10.488904402887655
POST00004261,10.590971787272911
POST00004519,10.001534455782991
POST00004889,10.001534455782991
POST00005235,7.519559798122303
POST00004839,7.227691857751604
POST00004678,7.227691857751604
POST00004974,11.496809403040126
POST00005093,9.417490898210605
POST00005062,11.33489669400715
POST00004164,7.028500678825741
POST00005729,6.200065578384205
POST00004932,7.838141213592976
POST00005667,7.838141213592976
POST00005396,10.967343132573989
POST00005073,7.7634634878498705
POST00004987,10.20998485111284
POST00005172,10.577919607574849
POST00004213,10.660766159020636
POST00005021,8.833950093804049
POST00005282,10.688071554717274
POST00004324,7.5778489798613675
POST00004468,11.763459497385087
POST00004019,8.777714343611965
POST00005650,11.867498474807226
POST00005060,6.991444277222813
POST00004799,4.3442969305191435
POST00004220,10.548554036508813
POST00005704,6.56718446802809
POST00004802,7.140442288084145
POST00004500,9.649863683578841
POST00004851,9.649863683578841
POST00004534,10.464625896475813
POST00005361,10.464625896475813
POST00004231,9.566241749077424
POST00004903,8.196363161169296
POST00005067,8.196363161169296
POST00004928,9.221513743853714
POST00005826,8.80593903915343
POST00004981,4.675517787019133
POST00004821,7.082175625105315
POST00005433,8.803794107431003
POST00005450,9.364919021501406
POST00005253,10.027963714021265
POST00005314,10.406022853077005
POST00004778,10.11550402258032
POST00004059,6.501339159257492
POST00004919,8.09856853991525
POST00004109,10.38056957233629
POST00005843,7.92874804080153
POST00004426,9.772129857203627
POST00005567,9.173487908893454
POST00005063,11.216125571673588
POST00005128,9.525102298328209
POST00004714,6.573507232494283
POST00005595,11.016022048087265
POST00005928,10.018310684502508
POST00005045,9.321620143056162
POST00004913,10.416332543977731
POST00004754,9.391370351998296
POST00005582,8.033461555769561
POST00004785,8.935522767236032
POST00004253,8.46346622083865
POST00004653,6.018451866434944
POST00004595,9.314886441352598
POST00005859,8.326361753117627
POST00005509,9.279921042332564
POST00005752,10.928031922622553
POST00005200,6.599514884146073
POST00004998,8.974714198290535
POST00004383,9.59523136789846
POST00004347,9.59523136789846
POST00005503,9.202391912188011
POST00004105,6.205426137742474
POST00004831,9.152575379841602
POST00005023,8.27906534503021
POST00004606,2.7666994457102074
POST00004897,9.905338918054733
POST00005696,10.323809315571319
POST00005071,6.640741530498664
POST00005456,8.761580365648161
POST00004486,9.189858342271307
POST00004409,7.00642175558721
POST00004197,10.221148640583396
POST00004490,9.225657830276658
POST00005961,9.571437248496864
POST00005391,10.533786745530774
POST00004139,7.698498225289768
POST00004643,5.490401217677768
POST00004454,3.865413837583911
POST00004555,10.906410512672123
POST00005349,5.846281439863839
POST00004487,5.171428112726418
POST00004334,8.454245426917437
POST00005615,11.252508529997407
POST00005157,8.034639170603077
POST00004048,10.707760490602626
POST00004921,9.069823631534902
POST00005760,9.069823631534902
POST00004322,8.851602382194786
POST00005502,6.330744012161458
POST00005010,8.071345977145013
POST00004711,8.919570006722996
POST00004740,3.4841475578008048
POST00005873,6.9273341903861265
POST00004423,9.045487831034889
POST00005100,9.045487831034889
POST00005399,8.83119828933054
POST00004018,8.019452773193363
POST00004269,6.1099266755894615
POST00005531,10.284077076661275
POST00004513,9.869160027197415
POST00004774,9.869160027197415
POST00004096,7.845017759576548
POST00005659,6.3361055052118305
POST00005491,10.863045355876972
POST00005794,9.039057910307838
POST00004205,9.182320991178164
POST00004511,8.50771840299421
POST00005002,8.50771840299421
POST00005787,11.814396580944312
POST00004883,10.885162541979021
POST00005687,9.093102649180222
POST00005043,11.358876268779122
POST00005879,10.021554682736218
POST00004283,10.021554682736218
POST00004722,11.26737853876183
POST00004725,7.113900097470102
POST00004666,9.925524961117365
POST00004681,9.991311988345075
POST00004227,8.908115389823724
POST00004575,5.79275774708985
POST00004367,10.057424319957086
POST00004397,9.920873527369912
POST00005937,10.79200916487219
POST00004992,9.20834817661426
POST00005986,10.428792317872894
POST00004228,9.020513867977629
POST00005219,10.939173522384777
POST00004615,8.589868371634942
POST00005443,10.49190104057978
POST00005404,6.262948722917539
POST00004649,8.183962359714661
POST00005341,6.982136864398457
POST00005690,10.441718001701489
POST00004985,10.519045321041034
POST00004632,11.305568576505578
POST00005486,7.468949982773205
POST00004716,7.468949982773205
POST00004584,1.6937187967614307
POST00004303,1.6937187967614307
POST00004358,9.529188643369174
POST00004163,10.417973941019143
POST00005074,9.437000433270526
POST00004963,8.8933883815786
POST00004288,6.955100711267339
POST00005381,10.548353957644064
POST00005317,8.978431264415
POST00004274,7.9610434025198025
POST00004414,6.427788396089753
POST00005665,9.899552376586525
POST00005047,9.108093866486737
POST00005982,10.07624884190195
POST00004959,10.819382327295454
POST00004729,8.100250390381158
POST00004826,11.360744165424993
POST00004801,4.311879927778692
POST00004078,4.311879927778692
POST00005007,6.3300145783679795
POST00005249,8.619349605962512
POST00005351,10.01895601490809
POST00005661,9.806214010751056
POST00005328,10.034890805233392
POST00004640,9.76343657468496
POST00005872,9.76343657468496
POST00004133,7.466421587195011
POST00004791,8.966650147643357
POST00004631,10.522437754934089
POST00004525,11.872793520506669
POST00004233,5.152941253224064
POST00004151,5.152941253224064
POST00004079,8.119426932496529
POST00005338,9.524465406130863
POST00004980,4.137003018155675
POST00005754,4.137003018155675
POST00004602,10.855204874216184
POST00005160,8.438480095412624
POST00004262,10.861246595471199
