pid,polularity_score
POST00004539,9.467925525664466
POST00005646,11.697310384096832
POST00005280,10.626305442181502
POST00005143,6.758279543259159
POST00004747,8.855250302756332
POST00004388,8.46871913798288
POST00005193,10.683568842090278
POST00004723,10.136090468312354
POST00005034,1.6614209411837317
POST00004110,9.001331708998725
POST00005918,10.488458136996144
POST00005454,10.55445144086598
POST00005264,12.18999992975794
POST00005831,11.346156248364965
POST00005901,10.756942397643254
POST00004265,9.896083536723065
POST00004375,7.238638609582839
POST00005740,10.093621367473604
POST00005327,8.371497525758626
POST00004738,10.4783854917102
POST00004939,12.49214432946701
POST00005762,8.493081176811703
POST00004445,8.149141177615704
POST00004727,12.14183388610384
POST00004327,9.397185289101015
POST00004989,10.255944834085504
POST00005176,9.587153983291348
POST00004664,8.805878738177368
POST00004895,4.4416273962220005
POST00004474,9.767768016233957
POST00004329,11.461736172713513
POST00005506,11.907916635618191
POST00004841,9.885818586428572
POST00004179,4.134331097644171
POST00004756,9.027702495424759
POST00004686,7.229031439270128
POST00005478,12.071796817698687
POST00005162,10.81750075681765
POST00005952,6.774508284552319
POST00005756,12.240193675911925
POST00005561,9.775766866343774
POST00005581,10.935821230010998
POST00004759,11.325505939240927
POST00005494,8.866820688685772
POST00004201,9.75698658934225
POST00004007,9.359659470803217
POST00004530,10.23552679022236
POST00005184,7.635502749095108
POST00004121,8.591320429403378
POST00004687,5.178486199471484
POST00004871,9.646364009778667
POST00005784,4.501931712930495
POST00005820,4.358176908132584
POST00005360,7.098352890118185
POST00004006,7.1583531597226315
POST00005546,10.621779033243849
POST00005534,3.0191513843679156
POST00005700,9.835443366694511
POST00005273,7.75194414356691
POST00005078,9.434418327705872
POST00004696,11.94233202347141
POST00004784,2.9192898798739453
POST00005771,8.278446627628743
POST00005120,10.299207537434135
POST00004371,11.114660712281843
POST00004719,9.807495319461939
POST00005926,10.584587148011067
POST00004571,9.591585562334135
POST00004613,9.36916067558536
POST00004833,8.038402880266156
POST00004705,9.553429718713
POST00004442,8.392773197590534
POST00005818,10.147383635935986
POST00004219,8.471247127499854
POST00004757,11.370018780045882
POST00005511,10.9090249837105
POST00004688,10.920037326058297
POST00004891,9.259363985431936
POST00005119,10.833526362125212
POST00004484,4.093619764002402
POST00004015,8.920757558270978
POST00004093,8.479672312770631
POST00004138,10.608851942963065
POST00005742,9.06547233993917
POST00005998,10.093244532382213
POST00004863,10.060827825248715
POST00005472,7.514529161936635
POST00005613,11.098459517634895
POST00005121,6.871060936470096
POST00005845,11.001321529556877
POST00004576,9.437518453309321
POST00005501,8.346977570609278
POST00004942,9.894403354197786
POST00005557,9.041177652956085
POST00005325,8.555853697520572
POST00004449,8.58254550050865
POST00005382,10.366883341256715
POST00004979,9.800214306617193
POST00005656,10.81066063584522
POST00005524,11.361294816291593
POST00005272,8.59961184232721
POST00004081,9.665422829843763
POST00004872,6.191735124326258
POST00005643,9.778512588667734
POST00004341,9.520525618170232
POST00004091,7.785858997748056
POST00005445,10.005027204087508
POST00004497,12.625435520687976
POST00004818,9.950153700903783
POST00004549,11.153316488986524
POST00004517,8.003073907094842
POST00004144,2.385160659426228
POST00005453,7.241329506785332
POST00005718,7.241645292396219
POST00004297,11.22067535252864
POST00004085,10.335659506288097
POST00004923,10.296548678490346
POST00005277,8.61496393385678
POST00005296,11.177933725609897
POST00005712,4.144281719452396
POST00004043,8.840144743273168
POST00005640,9.843935861576218
POST00005077,9.423481293148221
POST00004355,8.052572201974773
POST00005945,10.15140194558036
POST00005585,8.331915651906812
POST00004206,11.011012022662209
POST00004596,6.804890811453155
POST00004864,6.254335444274678
POST00005922,8.537536409146673
POST00004238,9.031526159138965
POST00004382,9.236410452403705
POST00005054,10.622541067693271
POST00005149,9.166822666987384
POST00005814,10.073464751404847
POST00005464,10.214235970512561
POST00005347,10.77374439080264
POST00004911,4.77552728251762
POST00005757,11.222781263759344
POST00004209,2.03296281144713
POST00005680,11.764942381180193
POST00004612,4.835928938667247
POST00004115,8.628008078669097
POST00005201,9.704341239916134
POST00004760,10.005075602347285
POST00004894,9.03163425437426
POST00004580,9.259885778084536
POST00005960,10.618132168520406
POST00005070,8.660649154986638
POST00005573,11.269899441513036
POST00004317,9.693362294018387
POST00005642,10.934836458125725
POST00004769,9.960815134940672
POST00005357,10.634339289179842
POST00004966,7.770288082843814
POST00005099,7.571391155648033
POST00004172,10.299134687491355
POST00005479,9.961554642590192
POST00004767,9.98970673804855
POST00004365,6.341176357408757
POST00005427,8.248279596272003
POST00005597,12.007087964878512
POST00005166,9.317314173618314
POST00005684,11.650248741313284
POST00004630,9.257012665720941
POST00004289,10.084288632676682
POST00004792,10.510135069041196
POST00005410,10.536949278120003
POST00005474,9.48675713656018
POST00004960,6.946553342743644
POST00005800,11.523261445842346
POST00004135,10.769361583255089
POST00005295,11.645774923841268
POST00005896,11.487158451114801
POST00005026,11.297198096067135
POST00004152,9.790916736190342
POST00004351,11.778664284944655
POST00005542,11.488680519157494
POST00005017,8.893958767081983
POST00005263,2.740881012744397
POST00004800,7.8805081203602185
POST00004570,8.77014741716648
POST00004593,2.9103621432526436
POST00005864,11.76690563019649
POST00005416,10.267199987557914
POST00004925,7.294023578223011
POST00005105,8.716354715120392
POST00005343,6.007202078861481
POST00005385,10.166524945438416
POST00005870,6.960633881070947
POST00005362,10.663237348921395
POST00004460,9.867395220688394
POST00005460,8.259245477945058
POST00005274,11.240363654674843
POST00005029,8.243950492898152
POST00005112,6.9770803465531035
POST00004812,9.94398045872171
POST00005606,9.200493510260369
POST00004866,10.522859018212293
POST00004306,9.270127279644964
POST00005948,9.307402013985676
POST00004256,10.787321418882737
POST00004958,8.746124082246865
POST00004647,8.80663832444445
POST00005655,10.554041328677007
POST00005027,10.36748924175051
POST00005148,10.871732117335503
POST00005851,9.646252825206103
POST00004918,8.632408143474878
POST00004464,7.887853067958973
POST00005709,9.57513936767791
POST00005102,6.348265844040939
POST00005281,8.540669274340278
POST00004396,8.67302673012577
POST00004338,10.616840491153793
POST00005332,6.541191075325234
POST00005468,7.313571095186952
POST00004267,7.484669975709916
POST00005936,8.631064613896685
POST00004986,5.929276229393049
POST00005068,7.366773139316547
POST00004920,9.434916753419444
POST00004543,8.624104294878395
POST00005485,11.051259357705113
POST00005519,12.51808674663985
POST00005276,9.106539394953163
POST00004650,11.7487091096855
POST00004405,7.1377123720001645
POST00005299,10.265549601635268
POST00005608,7.1928487525921305
POST00004249,9.86518997161249
POST00004708,10.43577680853174
POST00004391,9.884171786339675
POST00004976,9.47378560732182
POST00005676,10.232973008863905
POST00005863,7.391105793650901
POST00004949,10.355949150806634
POST00004017,10.966557358888018
POST00005403,9.300312057832251
POST00004542,4.595674172929191
POST00005885,12.128799514975817
POST00005256,8.148834927662618
POST00005393,9.957444312021249
POST00004132,6.229063849681102
POST00005088,10.333267296212922
POST00005702,10.030685125924387
POST00005710,11.473170929210362
POST00005692,9.53247115632285
POST00005589,8.747173828016331
POST00005315,11.06700887543812
POST00004510,11.889785671017998
POST00004523,8.358699614288245
POST00004816,6.393261392920007
POST00004782,10.275336122212964
POST00004546,9.713314602036032
POST00006000,9.107306340340424
POST00004698,10.72108607719803
POST00005197,8.498350420295838
POST00005707,4.106092099662913
POST00005977,11.46166270400499
POST00004877,10.168856110757302
POST00005850,10.877572880213329
POST00004811,10.151212570040324
POST00005424,8.125423287289124
POST00005430,7.388897477849412
POST00005515,2.8164277891834595
POST00005984,12.485032260023722
POST00005006,11.02251599309291
POST00005857,5.780379388773072
POST00004572,10.769841932783761
POST00004556,7.890528925059549
POST00004083,9.707266872420496
POST00004071,9.343714452488154
POST00005677,7.022397853745822
POST00005052,8.540575084903733
POST00004315,7.33202079670943
POST00004658,7.853770707982531
POST00005402,6.26544451046323
POST00004609,9.212748259102758
POST00005059,8.592167861651182
POST00004620,7.919825173974457
POST00005000,10.677482668365856
POST00005448,9.693358587258109
POST00005463,10.582453485759816
POST00004605,4.796183360856406
POST00005406,8.367452259314092
POST00005587,8.407609166181707
POST00004229,11.377400815606793
POST00004053,8.758230257400937
POST00005319,7.405381822602206
POST00005930,7.719006723370329
POST00004471,10.774950688816597
POST00004718,6.230368445028806
POST00004955,8.489852368311519
POST00004852,12.950796906020438
POST00004247,9.110246239163226
POST00005816,8.351487429855203
POST00004564,10.745628732348694
POST00004394,7.374955387090891
POST00005440,10.935930218617074
POST00005647,9.465541044400224
POST00004387,10.097392003022792
POST00004074,4.01362053032907
POST00004308,7.081494213500893
POST00004657,8.195228846226634
POST00004947,11.255235894013195
POST00004430,11.196469597590827
POST00005869,9.756176298492209
POST00005346,9.710648607851176
POST00004927,10.157303131784165
POST00005400,10.56700270929392
POST00005773,10.497517677067604
POST00004483,11.633785037984225
POST00004189,8.747543926993101
POST00005765,11.30786116719808
POST00005493,10.265547608229546
POST00004170,7.852419893342184
POST00005828,9.162216699052767
POST00005419,6.209848985090298
POST00005187,9.990682889539796
POST00005195,9.296239110065104
POST00005900,10.022237393911778
POST00004118,9.557011548683967
POST00005959,4.10616543856711
POST00005293,4.724227637440481
POST00005688,12.108704120946143
POST00005841,9.401198177032272
POST00005989,5.329147685949411
POST00004119,9.807199563904971
POST00005861,12.028447468326323
POST00005580,10.920650232096925
POST00004332,10.684392122895938
POST00004661,12.487983556355848
POST00004868,7.322388856085743
POST00005258,9.269658381127634
POST00004407,12.312380255560113
POST00004824,12.148924560390524
POST00005798,10.580920212982138
POST00005897,8.896296863597366
POST00005182,9.172423729690983
POST00005510,8.152093198573832
POST00004194,10.133624513830526
POST00004428,9.49913238064302
POST00005994,8.11533909623677
POST00004181,10.89006161824202
POST00005156,2.754318229377716
POST00005887,9.951373898294662
POST00004641,10.452347077818025
POST00004236,8.786384703165476
POST00004669,8.958986427167089
POST00005513,12.298242382104258
POST00004072,8.613983234687925
POST00004299,9.742320809425676
POST00004720,2.255727336687216
POST00005652,9.195465025728906
POST00004996,11.732189097798159
POST00005252,10.098830975884091
POST00004680,10.821214491051032
POST00005545,7.316102884612431
POST00004393,10.30337892991076
POST00005811,9.562678102261637
POST00004907,6.893755299191239
POST00004803,10.732907412981902
POST00004614,9.83985208246394
POST00004768,9.794886220313217
POST00004188,10.276245319685684
POST00005467,8.913668702684392
POST00004239,8.352710991918402
POST00004146,6.784311111905107
POST00004101,10.152171982471282
POST00005065,11.431753238572204
POST00004915,8.747065392790152
POST00005912,10.888242837503638
POST00004263,8.217859470518531
POST00004463,11.194713234242712
POST00004665,10.830086180746207
POST00005672,11.130824565499273
POST00004295,8.198636024986797
POST00005142,10.943641571967868
POST00004242,8.651266527861154
POST00005488,10.478055969718813
POST00005634,9.011485132762855
POST00005261,2.7867497541211974
POST00005122,9.085490147710921
POST00005153,9.079673688280172
POST00005670,3.9100253200200563
POST00005412,10.198238359666004
POST00005583,9.03859906169755
POST00004046,8.692100091431273
POST00005539,6.5641184595002535
POST00005835,7.778184246493568
POST00005947,10.277437873782635
POST00005853,12.119319520846405
POST00005215,8.403950864263667
POST00005240,9.639205494645754
POST00005243,11.478764059822382
POST00004521,9.139091033159271
POST00005645,9.569871483367034
POST00004097,10.462353040807637
POST00004307,3.311324521358684
POST00005334,9.52177831773747
POST00005569,9.854030062226013
POST00005455,8.981890643497168
POST00004259,3.363069971090924
POST00004180,7.163179580332822
POST00005673,9.805994193232928
POST00004287,10.459194446623187
POST00004290,9.254933443202596
POST00005627,10.301021854965512
POST00005495,9.952916111308921
POST00005733,10.108012908519065
POST00004095,6.6021854773129665
POST00005607,10.863684098993584
POST00005532,11.214645726716903
POST00005286,11.533872187584791
POST00004377,7.641148263561722
POST00005708,8.84578208892397
POST00004516,10.342766869217515
POST00004730,11.038253150300967
POST00004199,10.321036089783998
POST00004975,11.378497209543928
POST00004488,11.251958003045523
POST00004763,11.648130104592038
POST00004066,9.07810212074135
POST00004458,8.23179320177805
POST00005297,8.28291195564803
POST00004312,2.594570039295948
POST00004548,10.241367290580119
POST00005305,7.867441592775449
POST00004336,8.62774606575966
POST00004402,10.244519758132055
POST00004628,9.830348056058812
POST00005902,8.787580831343199
POST00005829,11.153816375355087
POST00005823,2.565695044407925
POST00004776,9.91453188506665
POST00005865,10.399123555224406
POST00005115,10.688209400389265
POST00004753,8.954891254842986
POST00004528,10.50647106471935
POST00004277,8.671635958284345
POST00004466,10.94980487219122
POST00004052,7.632837949673861
POST00005083,10.390391596884443
POST00005913,10.48872389712748
POST00004541,8.328847503890668
POST00004112,9.124693411568611
POST00005956,8.06518657939817
POST00004275,9.110923500624665
POST00005817,9.027768935008508
POST00005849,9.146312036584927
POST00004335,9.109531622364228
POST00005226,3.88101419618577
POST00004055,11.091233669912638
POST00005069,11.39114698714717
POST00005541,10.463011929240482
POST00004536,9.688513950802461
POST00004983,10.010649190917938
POST00004476,9.563851971227285
POST00005778,10.923630862752562
POST00005135,10.702274687861705
POST00005992,8.730566969080934
POST00004202,10.180032155254944
POST00004770,11.796405773264445
POST00004429,9.6572098976522
POST00004557,8.274014786840489
POST00005882,10.493661501563428
POST00004392,10.557616310814714
POST00004492,10.186540125462859
POST00004956,9.576995363207407
POST00004783,9.656908801175597
POST00004057,9.45730910993039
POST00005366,10.90183222094675
POST00005035,10.85066398232695
POST00004997,8.092975486588857
POST00005225,10.032390637705431
POST00005981,3.808750264741924
POST00005731,10.46129464788187
POST00005907,10.00701410049549
POST00004601,9.667705262788042
POST00005749,5.056993248177066
POST00005388,5.506814193187878
POST00004929,10.097766613095121
POST00004781,9.656490302735754
POST00005653,11.555306618274669
POST00004207,1.9481256844856893
POST00005695,2.2238992268351283
POST00004062,7.499979766762251
POST00005876,10.453144284656316
POST00005057,9.034664894013856
POST00005044,9.925625900446073
POST00005951,11.329319286703901
POST00004137,10.060926887463884
POST00005183,10.445409898016322
POST00004378,8.97244672005489
POST00004215,6.531174635866465
POST00004533,6.3486331909142315
POST00005398,9.06910090442682
POST00005631,8.75030541242639
POST00004104,10.844705526397949
POST00005651,12.086696997453437
POST00004124,9.606855106163838
POST00004070,5.512302430074064
POST00004461,8.134908610366017
POST00004527,4.6633269358830525
POST00005167,9.816565854981429
POST00005995,8.86106483957872
POST00005944,10.317893682107226
POST00004198,11.630503186379963
POST00004036,9.647423600090695
POST00005165,11.362552617336517
POST00005832,12.759322175410244
POST00005307,9.870664971004983
POST00004850,10.91739114206187
POST00004607,10.633002263953408
POST00005202,11.831296552596832
POST00005593,8.088330359844699
POST00005527,10.25052623093264
POST00005747,10.409852004368043
POST00005790,9.861076550309706
POST00004582,9.404712524214204
POST00005109,9.984258361329601
POST00005748,11.136423544652027
POST00005344,9.642761573162431
POST00005693,7.559534829987589
POST00005028,9.634272191531737
POST00005313,4.095545546314872
POST00004111,10.375266735054343
POST00004319,12.038932604275649
POST00004380,9.024944952065889
POST00005194,9.201954717222426
POST00005310,9.850115504303641
POST00005938,11.050657886680806
POST00004875,9.770118055151103
POST00004061,12.07880620999747
POST00004882,10.939530638063713
POST00004051,8.823120536566279
POST00005260,8.9230655341394
POST00004569,10.977206094440348
POST00005738,6.023820784154088
POST00004847,8.925899381959349
POST00005932,10.284428485018347
POST00005064,8.672914338456199
POST00004820,10.510980746830088
POST00005224,11.552141220441612
POST00004633,9.677643776905255
POST00004416,9.286636573234713
POST00004794,8.857958212510002
POST00005205,8.584949337272215
POST00005891,9.920868796818894
POST00005177,12.495394376323715
POST00004952,9.06662333164851
POST00005186,10.210013628964658
POST00004090,10.034974964982526
POST00004294,9.071839260775917
POST00004481,7.997502125746329
POST00004663,7.842402076343437
POST00004832,8.882264685373269
POST00004899,11.764531828943795
POST00004100,12.435835895199041
POST00004537,10.745196712168747
POST00005552,10.741619013795912
POST00004984,11.218886868632447
POST00005352,10.053038185379668
POST00005476,5.15282765343843
POST00005449,9.728233813532215
POST00004455,10.928357461279012
POST00004515,2.93552718373008
POST00005512,7.853453452812619
POST00005323,9.024431932822726
POST00005289,4.559635032314829
POST00004390,10.091879230043368
POST00005066,9.14640493151552
POST00004878,11.440034134491412
POST00005548,10.856508065217978
POST00004108,9.001187155959803
POST00004786,7.91197021352176
POST00004587,9.451597320342284
POST00005523,11.869829062883081
POST00005161,11.65925086318068
POST00005457,10.658088870479423
POST00005236,8.744666311517964
POST00005537,10.905237937440237
POST00005271,11.187615660005534
POST00004728,8.952533486734554
POST00005389,8.901964221216893
POST00005245,9.998068481050979
POST00004154,8.353546052173172
POST00004333,7.931138886205968
POST00005796,8.882594284897493
POST00004561,10.126610597634789
POST00004177,11.296688771147734
POST00005909,8.98121377574657
POST00004505,9.305962930783876
POST00005095,10.422891683746233
POST00004554,10.36344085876245
POST00005746,8.550036932005323
POST00005144,9.928291434414197
POST00005637,8.571322170421684
POST00005805,10.562828811054507
POST00004817,10.762517560196049
POST00004126,7.60376994641893
POST00005038,11.237997821250712
POST00004709,10.159030238581403
POST00004679,10.585967109066106
POST00005090,7.260596462821622
POST00005228,4.923068384489512
POST00005706,8.421348026886495
POST00005735,9.265653676882836
POST00005508,8.618690106261761
POST00005363,10.391215534864427
POST00004305,7.631506786403744
POST00005209,7.58245617652577
POST00005866,9.78343725943578
POST00004291,9.985699354553564
POST00005698,11.627819377150594
POST00004619,10.321639894398656
POST00004808,7.029406237605333
POST00005963,6.484941405077288
POST00005025,8.66424976957798
POST00004248,10.977479799936187
POST00004744,11.11354506465986
POST00005886,11.611997583486172
POST00004916,9.891901356100036
POST00005001,10.686066172001597
POST00005999,8.115598684289985
POST00004707,8.97280471655372
POST00004704,6.351717047257346
POST00005839,9.632361409976706
POST00005622,9.363490391231249
POST00005227,11.276929388657418
POST00005674,6.298255245543137
POST00005050,10.761499552721906
POST00005658,2.622107083945534
POST00005394,8.172579511193694
POST00005500,11.300816360583186
POST00004978,11.269289500397681
POST00004300,8.036362264476583
POST00005875,10.90614499730599
POST00005275,2.6932919419167227
POST00005452,10.95314075373054
POST00005426,9.793099559218446
POST00005435,10.344798968006529
POST00005024,10.163029691591307
POST00004772,11.732335890563062
POST00004909,8.80596058156979
POST00004710,10.098524556243246
POST00004009,11.18790422690325
POST00005423,6.994794095842772
POST00005626,10.139401342477473
POST00005654,10.212619323836185
POST00005471,10.825956943762897
POST00004697,8.612313504952583
POST00004652,11.833070771091272
POST00005917,10.683928113755423
POST00005802,9.71552390514907
POST00004147,10.70409525487607
POST00005118,12.29245466435554
POST00005979,8.719087061276095
POST00005520,8.759082859446918
POST00005962,10.017047929779551
POST00004107,7.8979383665787095
POST00005094,12.035528104257457
POST00004311,2.6228086224659912
POST00004565,11.052401869911218
POST00005174,10.669531581442643
POST00005804,9.301437472181
POST00004136,8.840372261825795
POST00004328,9.101219310496159
POST00004693,11.458736294072134
POST00005840,10.069708766223016
POST00005383,11.55364907775378
POST00004433,7.735861688413199
POST00004869,6.784666960846123
POST00004496,9.305268895177825
POST00005058,11.187014042502106
POST00005732,8.598255763003642
POST00005923,11.63375649497106
POST00004764,10.223693606303467
POST00004599,10.862182493084843
POST00005904,9.68994915932287
POST00004399,11.651775067238828
POST00005181,8.731404757513396
POST00004044,11.630164886162223
POST00005175,9.726802931017522
POST00004404,10.638878154719302
POST00005576,7.952831318291017
POST00004099,5.338007181450688
POST00004424,10.772889374904905
POST00005475,8.08600552871403
POST00005716,8.692966357476696
POST00005355,9.990648329866907
POST00004150,10.587623977955962
POST00004898,9.686968816321572
POST00004752,8.248001452888358
POST00005331,10.393095542972185
POST00004191,9.088792740969087
POST00005061,5.883821622792293
POST00005246,8.480648555186717
POST00005856,9.316538023752795
POST00004309,9.17939576108077
POST00004902,10.691817646946518
POST00004113,9.700525031168691
POST00004917,10.00471733618018
POST00005439,8.130218519573523
POST00004485,9.012482193306944
POST00004343,11.222440758033015
POST00005164,8.412541127273482
POST00004131,9.3275640197993
POST00004810,10.60883448317642
POST00004368,11.676035945180931
POST00005151,10.425162778676693
POST00004506,7.412523991876914
POST00004789,11.472276738152335
POST00004836,9.70411400098696
POST00005436,8.993655287354697
POST00005648,10.776073363072188
POST00004933,9.764610858132855
POST00005874,8.762805614902032
POST00004116,9.348056309468141
POST00005987,9.928146664565906
POST00005033,7.748108616112379
POST00005933,9.578044349285934
POST00005997,8.624990236078286
POST00005004,9.208672835178893
POST00005348,12.241018896041776
POST00005022,8.741930155401606
POST00005098,9.240812668696863
POST00004469,9.295347139021487
POST00004885,8.455799049273553
POST00004419,7.197041407781392
POST00005547,9.662094076128538
POST00004743,9.940677969529425
POST00004961,3.67515554575105
POST00004796,10.947697794933216
POST00004646,10.137142886442962
POST00005955,8.232180861987638
POST00004550,9.14406949137277
POST00005269,9.62747286635038
POST00004008,7.993660186474801
POST00005401,10.865581886457264
POST00005086,9.543788722942397
POST00005145,10.510846844523003
POST00005499,12.050419920887732
POST00004624,8.974356255040446
POST00004662,6.131837352052811
POST00004361,5.170788171154495
POST00005255,12.056307357684405
POST00004855,6.726647856312689
POST00004359,6.129003495581463
POST00005244,8.903155649879126
POST00005107,11.954626562689771
POST00004748,9.337357983092222
POST00005743,10.701831622261988
POST00004279,9.952657437780864
POST00005370,8.891805391428779
POST00004340,6.892055546472746
POST00005101,9.359780298504734
POST00005877,10.033675667618258
POST00004178,4.12677860847238
POST00004440,8.099593135528572
POST00004840,9.685732727000039
POST00004024,8.540919119521417
POST00004362,9.70598585886597
POST00004579,6.919418383647384
POST00005769,10.391013370903485
POST00004617,10.365142548754699
POST00004749,8.00549729257802
POST00004032,6.6014093794045285
POST00005950,11.047513909466796
POST00005190,9.35501240990774
POST00004435,9.6365010558138
POST00005734,8.95648483412351
POST00004225,12.86929624954278
POST00004182,10.999896409495232
POST00004318,10.377029504500186
POST00005125,11.156250595832526
POST00004692,10.134167323416325
POST00004346,11.122367790561626
POST00004648,6.957876740503562
POST00005333,11.028100050660674
POST00005340,9.595099957809648
POST00004140,9.993388209894476
POST00004331,6.194620351596627
POST00004157,10.818315652869291
POST00005019,10.140543654538348
POST00005009,11.013790420230496
POST00005623,9.746929368546269
POST00004845,10.877753719840548
POST00005131,10.078265456659956
POST00005983,10.670948940161228
POST00005786,9.81398428145177
POST00004408,10.530285088175992
POST00005018,8.368022877760477
POST00005141,9.544009160530484
POST00004224,8.114950127665859
POST00005138,10.685613580435787
POST00005624,10.94152018735572
POST00004011,12.075505548020779
POST00005231,8.184619026181723
POST00005030,1.7489805975094108
POST00004013,10.32296733555007
POST00004326,10.015399974395995
POST00005830,10.41306223607541
POST00004261,9.335712052366635
POST00004519,8.605378621703297
POST00004889,10.418296925774145
POST00005235,9.528773191107641
POST00004839,8.813592209218415
POST00004678,7.620464518603917
POST00004974,9.747654227642972
POST00005093,10.035566035529204
POST00005062,9.70629241703386
POST00004164,11.176394868613741
POST00005729,9.824513350167427
POST00004932,12.221630708412583
POST00005667,5.170729967055752
POST00005396,6.401089947298121
POST00005073,8.987697397700295
POST00004987,11.011558581535471
POST00005172,9.54394942921111
POST00004213,10.625397164999365
POST00005021,10.111992693132695
POST00005282,8.69031874847847
POST00004324,9.796082967309593
POST00004468,10.427424103991784
POST00004019,12.419854163961794
POST00005650,6.0440284591598665
POST00005060,8.951440256544508
POST00004799,10.49010110065418
POST00004220,5.1087687524139005
POST00005704,11.065335882537774
POST00004802,8.579623650508465
POST00004500,11.28100773969748
POST00004851,10.872081867750769
POST00004534,9.24934178812097
POST00005361,10.513928653591401
POST00004231,8.529309930812557
POST00004903,9.253741407403357
POST00005067,11.133646777474478
POST00004928,8.959366692057454
POST00005826,9.832999523551527
POST00004981,9.37448692889834
POST00004821,11.258702333269238
POST00005433,9.079435445528748
POST00005450,10.1030591622617
POST00005253,7.923528450416565
POST00005314,9.810340094300008
POST00004778,9.1548290538246
POST00004059,10.364971619379974
POST00004919,8.725611846335328
POST00004109,9.797100448150207
POST00005843,9.326861859522797
POST00004426,8.496122003598353
POST00005567,10.421123775835232
POST00005063,8.846769833225476
POST00005128,8.030636051686574
POST00004714,11.161302253364571
POST00005595,6.773219780669504
POST00005928,6.696956347623428
POST00005045,9.906299342159336
POST00004913,4.681700382458025
POST00004754,10.902967410258295
POST00005582,8.372729237141064
POST00004785,8.517552468333141
POST00004253,11.99320857200145
POST00004653,5.489056679832801
POST00004595,9.398784664205834
POST00005859,11.258004008384466
POST00005509,8.602538433277438
POST00005752,10.777191632686097
POST00005200,11.387773750774814
POST00004998,10.137893012031748
POST00004383,6.408470910856714
POST00004347,10.820700976974194
POST00005503,11.699172491621557
POST00004105,10.058945180062407
POST00004831,9.134766428819018
POST00005023,6.882087696083815
POST00004606,10.74107024006022
POST00004897,9.398390703445298
POST00005696,9.11116009847839
POST00005071,9.511553934049903
POST00005456,7.737765434842114
POST00004486,7.745207176057395
POST00004409,9.773876834119072
POST00004197,7.653588525925952
POST00004490,10.850421132232551
POST00005961,9.998265800881477
POST00005391,5.5577509183733245
POST00004139,9.458886266261144
POST00004643,10.240848261506537
POST00004454,9.851177508907805
POST00004555,9.629235428747034
POST00005349,10.575079188969776
POST00004487,5.260299004850325
POST00004334,9.594039732807406
POST00005615,10.926408126494906
POST00005157,9.013994119147931
POST00004048,9.101555393935278
POST00004921,8.620460145094176
POST00005760,9.407829570651867
POST00004322,4.310692262325244
POST00005502,9.500089627839348
POST00005010,12.33452622953559
POST00004711,7.078793991455828
POST00004740,11.84263522660374
POST00005873,6.468300184986475
POST00004423,8.974564149720226
POST00005100,11.014217709442615
POST00005399,7.167960079708853
POST00004018,9.532086350476122
POST00004269,9.42330298277244
POST00005531,3.3598022682020905
POST00004513,10.405544740538657
POST00004774,7.599125649279655
POST00004096,4.927535516293912
POST00005659,9.555426776844355
POST00005491,10.639631879145163
POST00005794,11.986484323883255
POST00004205,9.588677775439695
POST00004511,7.567911451548834
POST00005002,10.291305479645343
POST00005787,11.402409149976446
POST00004883,11.238163561448406
POST00005687,9.630497678551215
POST00005043,9.772842504408308
POST00005879,9.450725056643002
POST00004283,8.212923697539022
POST00004722,8.420728175133469
POST00004725,8.91095615610539
POST00004666,6.765495751637141
POST00004681,9.014559081984487
POST00004227,8.062778275540147
POST00004575,8.978351813082432
POST00004367,8.359120321259402
POST00004397,9.70747308810961
POST00005937,11.107611991887353
POST00004992,9.302148198527451
POST00005986,10.398034500092109
POST00004228,10.860332026054413
POST00005219,8.146216666211547
POST00004615,4.2002117777866035
POST00005443,10.441708509528208
POST00005404,7.649509116385453
POST00004649,9.579726090072855
POST00005341,10.131415002898617
POST00005690,7.7364380080735895
POST00004985,11.43884294484358
POST00004632,10.662442488530633
POST00005486,9.618058281272596
POST00004716,7.819212484275776
POST00004584,9.111476357737585
POST00004303,9.495738138152985
POST00004358,7.166412828836746
POST00004163,4.666494266704484
POST00005074,10.35145735843085
POST00004963,2.2194216876592052
POST00004288,9.716956515008356
POST00005381,7.498494086798109
POST00005317,7.751077406929184
POST00004274,10.238055314429982
POST00004414,9.557155600746936
POST00005665,8.935552215626664
POST00005047,10.137017985908349
POST00005982,11.0620967257821
POST00004959,10.361667385817935
POST00004729,10.153805859062032
POST00004826,10.766116707540911
POST00004801,11.495047333384356
POST00004078,11.11368793402296
POST00005007,10.706408501583176
POST00005249,10.132974551879112
POST00005351,8.55315055236743
POST00005661,8.034856718774144
POST00005328,9.777360999413123
POST00004640,9.08664767179611
POST00005872,10.790086638189388
POST00004133,7.348687363486094
POST00004791,8.97055072273179
POST00004631,10.37062134732333
POST00004525,7.243017293301681
POST00004233,10.088396957341153
POST00004151,2.0035748330009984
POST00004079,7.994775366068859
POST00005338,8.82669800350276
POST00004980,3.974388465411065
POST00005754,12.25616301880129
POST00004602,9.181522911992069
POST00005160,6.06269143894107
POST00004262,9.234533445652513
POST00004701,7.519978838437232
POST00004858,6.943400755849441
POST00004153,10.091525799955571
POST00005971,11.467310342762
POST00004286,11.122634378040479
POST00005444,9.939751270745237
