pid,polularity_score
POST00004339,7.911522194276706
POST00004539,9.477821792127278
POST00005646,11.830813086986543
POST00005280,10.707635996408863
POST00005143,6.72091246185811
POST00004747,8.903354548262422
POST00004388,8.473582461219786
POST00005193,10.768666592117958
POST00004723,10.143767905656784
POST00005034,1.6025458968843316
POST00004110,8.984890862531332
POST00005918,10.581339158321445
POST00005454,10.6279608895635
POST00005264,12.306613373739578
POST00005831,11.40913725480747
POST00005901,10.831822331485272
POST00004265,9.96518998002215
POST00004375,7.19955320333897
POST00005740,10.09783416278938
POST00005327,8.351110540852435
POST00004738,10.518163110242915
POST00004939,12.622138498398451
POST00005762,8.43552590612047
POST00004445,8.10590387419577
POST00004727,12.234842848757518
POST00004327,9.389874438468576
POST00004989,10.299297340707191
POST00005176,9.607260773758801
POST00004664,8.809476507898562
POST00004895,4.338385013073134
POST00004474,9.737774160607637
POST00004329,11.53361167480598
POST00005506,12.042887740363053
POST00004841,9.926449052934268
POST00004179,4.042801981452461
POST00004756,9.037206431125963
POST00004686,7.187704679796057
POST00005478,12.24747608518603
POST00005162,10.899316826593726
POST00005952,6.698074342543881
POST00005756,12.380083455147503
POST00005561,9.859946215232963
POST00005581,11.072096535936963
POST00004759,11.482846076408046
POST00005494,8.850672152822193
POST00004201,9.774564292344436
POST00004007,9.411514064125225
POST00004530,10.246669280979456
POST00005184,7.612600833034619
POST00004121,8.5944727163913
POST00004687,5.083142914463524
POST00004871,9.635174326746023
POST00005784,4.44964646588968
POST00005820,4.368330966492286
POST00005360,7.089386042266043
POST00004006,7.114132550698054
POST00005546,10.70005291189784
POST00005534,2.99831332652562
POST00005700,9.868681482052812
POST00005273,7.683570201310409
POST00005078,9.44348640370989
POST00004696,11.99303856101626
POST00004784,2.8321926414698346
POST00005771,8.222580762204176
POST00005120,10.403035373380574
POST00004371,11.188320231568344
POST00004719,9.867759611332723
POST00005926,10.640746479272932
POST00004571,9.61559359099828
POST00004613,9.376961044786709
POST00004833,7.993759857118637
POST00004705,9.532095107946432
POST00004442,8.362873860021207
POST00005818,10.197453010785484
POST00004219,8.423402169912281
POST00004757,11.446351327644976
POST00005511,10.970891520982914
POST00004688,10.926765670983702
POST00004891,9.252510604381467
POST00005119,10.88537020058612
POST00004484,3.988371995590733
POST00004015,8.911125622586681
POST00004093,8.464446161776861
POST00004138,10.63801412773759
POST00005742,9.05691211948992
POST00005998,10.075861977718848
POST00004863,10.080750044576604
POST00005472,7.441360862879773
POST00005613,11.165816619267966
POST00005121,6.824121411035924
POST00005845,11.093715699474105
POST00004576,9.413714005807359
POST00005501,8.54408768696808
POST00004942,9.986292919002704
POST00005557,9.040459048475093
POST00005325,8.512415944276556
POST00004449,8.643405564812687
POST00005382,10.418908215708507
POST00004979,9.819473647824958
POST00005656,10.81523080233011
POST00005524,11.43393828783303
POST00005272,8.572026689034164
POST00004081,9.620120739641836
POST00004872,6.145715249085622
POST00005643,9.836313399464453
POST00004341,9.55071838246428
POST00004091,7.908803681469878
POST00005445,10.079062566984014
POST00004497,12.857498432331015
POST00004818,9.990644158845274
POST00004549,11.237748259735797
POST00004517,7.972543210221298
POST00004144,2.339316873217965
POST00005453,7.18663185435694
POST00005718,7.166361048895534
POST00004297,11.291674681660254
POST00004085,10.430775871350288
POST00004923,10.359866329778345
POST00005277,8.629613807803059
POST00005296,11.166893975112574
POST00005712,4.064661235891307
POST00004043,8.81524152554504
POST00005640,9.850673495615812
POST00005077,9.420443621422907
POST00004355,8.009980169800217
POST00005945,10.17442604121252
POST00005585,8.322908270298644
POST00004206,11.097358277542222
POST00004596,6.724636766686009
POST00004864,6.17119493619918
POST00005922,8.529586844428959
POST00004238,9.020532218532136
POST00004382,9.221332738306952
POST00005054,10.6879836224227
POST00005149,9.391228608642027
POST00005814,10.07389750509712
POST00005464,10.277615756980909
POST00005347,10.858959990604951
POST00004911,4.706079966095736
POST00005757,11.282420413316684
POST00004209,1.9440127312111202
POST00005680,11.846871445749262
POST00004612,4.734930888154303
POST00004115,8.605182044587583
POST00005201,9.745126134532448
POST00004760,10.017420224838478
POST00004894,9.047742874086264
POST00004580,9.291317485361843
POST00005960,10.641073969832835
POST00005070,8.623174112737264
POST00005573,11.350515918028332
POST00004317,9.700366706612018
POST00005642,11.027367316493288
POST00004769,9.987252263697972
POST00005357,10.732641235378908
POST00004966,7.716761704645938
POST00005099,7.522667886933181
POST00004172,10.333181570454563
POST00005479,9.994754748897453
POST00004767,10.044329828524376
POST00004365,6.3420488968208835
POST00005427,8.249220371720225
POST00005597,12.045961901300814
POST00005166,9.302211091762606
POST00005684,11.701593715625538
POST00004630,9.310526157219424
POST00004289,10.13314641507693
POST00004792,10.513145676812936
POST00005410,10.630497887927026
POST00005474,9.499011086217235
POST00004960,6.875123062496908
POST00005800,11.639067105250822
POST00004135,10.84502422561889
POST00005295,11.762505407434048
POST00005896,11.539689111955038
POST00005026,11.383017848953216
POST00004152,9.794647518293623
POST00004351,11.859199658984199
POST00005542,11.600485106659356
POST00005017,8.887225823411338
POST00005263,2.6347616434033836
POST00004800,7.858886206885325
POST00004570,8.759280383103425
POST00004593,2.8292888712939606
POST00005864,11.88218054005311
POST00005416,10.316870258526343
POST00004925,7.25410498743966
POST00005105,8.72036401292017
POST00005343,5.938847074338148
POST00005385,10.21554992709041
POST00005870,6.930559864018092
POST00005362,10.78992998672491
POST00004460,9.879113118738879
POST00005460,8.280468668912778
POST00005274,11.350213138685564
POST00005029,8.248764193430338
POST00005112,6.915486036457789
POST00004812,9.990313988074744
POST00005606,9.21150748278141
POST00004866,10.555386834748269
POST00004306,9.297323097860453
POST00005948,9.307134259128937
POST00004256,10.8738538086198
POST00004958,8.72174055138132
POST00004647,8.75669701796487
POST00005655,10.607691681074218
POST00005027,10.401836116806379
POST00005148,10.948432711134332
POST00005851,9.629219080657812
POST00004918,8.621074811447562
POST00004464,7.845564048512326
POST00005709,9.584404353815625
POST00005102,6.266476455560107
POST00005281,8.500970216543212
POST00004396,8.675624925267256
POST00004338,10.64322148050016
POST00005332,6.4615554455523645
POST00005468,7.253092561644988
POST00004267,7.45248013918818
POST00005936,8.62653250280885
POST00004986,5.8368390542787845
POST00005068,7.365707646976845
POST00004920,9.449054557333751
POST00004543,8.649024448992705
POST00005485,11.128716666394313
POST00005519,12.540477155651082
POST00005276,9.085019327981772
POST00004650,11.824761644197862
POST00004405,7.151943640462171
POST00005299,10.325834717870885
POST00005608,7.130949777507192
POST00004249,9.897301246075301
POST00004708,10.47555767410608
POST00004391,9.89398360537694
POST00004976,9.471662785622547
POST00005676,10.286631518537186
POST00005863,7.3505663101059
POST00004949,10.452370226135413
POST00004017,11.052208472130525
POST00005403,9.308743832662694
POST00004542,4.629867115902431
POST00005885,12.258372209099006
POST00005256,8.114433945199089
POST00005393,9.989308095265475
POST00004132,6.142109980373274
POST00005088,10.369182218402813
POST00005702,10.084565660880232
POST00005710,11.547436797516783
POST00005692,9.555966483608653
POST00005589,8.707257049980804
POST00005315,11.101318681685258
POST00004510,12.012605281150513
POST00004523,8.335225990707656
POST00004816,6.330383991874253
POST00004782,10.353855979900619
POST00004546,9.69000290512543
POST00006000,9.170347310658586
POST00004698,10.786095593285394
POST00005197,8.523464804522794
POST00005707,4.1191710714504355
POST00005977,11.554893578422154
POST00004877,10.209334933157388
POST00005850,10.936117988503916
POST00004811,10.1790559188301
POST00005424,8.081981310734783
POST00005430,7.34263700232186
POST00005515,2.7437158750310733
POST00005984,12.644118871182497
POST00005006,11.073231385568581
POST00005857,5.6729684190763505
POST00004572,10.849557845764606
POST00004556,7.951110615624302
POST00004083,9.742727718671155
POST00004071,9.318042084023979
POST00005677,6.93893376435287
POST00005052,8.574712447738518
POST00004315,7.302639938983098
POST00004658,7.852945304781729
POST00005402,6.209344358104889
POST00004609,9.19543484151765
POST00005059,8.583180234942692
POST00004620,7.870283829422954
POST00005000,10.753732425655878
POST00005448,9.731393832431474
POST00005463,10.637223938766416
POST00004605,4.692572798110631
POST00005406,8.348123710964527
POST00005587,8.380311398755092
POST00004229,11.45040799726253
POST00004053,8.750558087901126
POST00005319,7.320142126148894
POST00005930,7.783791219139119
POST00004471,10.904128369606626
POST00004718,6.222151735159772
POST00004955,8.43964095234744
POST00004852,13.046366095438454
POST00004247,9.1393834481783
POST00005816,8.39296155237297
POST00004564,10.796627257781148
POST00004394,7.309724730871694
POST00005440,11.034193744452065
POST00005647,9.51631510799325
POST00004387,10.116920295279938
POST00004074,3.92794447516258
POST00004308,7.0598301059678725
POST00004657,8.138660877996106
POST00004947,11.264809345698849
POST00004430,11.249579162001009
POST00005869,9.789426452952734
POST00005346,9.73913084635831
POST00004927,10.190323581117234
POST00005400,10.584430654518481
POST00005773,10.563372035347376
POST00004483,11.681535770474765
POST00004189,8.726673438090323
POST00005765,11.39347857260049
POST00005493,10.2855976277297
POST00004170,7.803995258426383
POST00005828,9.166948801897693
POST00005419,6.11289440894064
POST00005187,10.041554653708753
POST00005195,9.300575461094649
POST00005900,10.034666322604087
POST00004118,9.600341549276543
POST00005959,4.034243475757497
POST00005293,4.621396335870718
POST00005688,12.252813353017755
POST00005841,9.417219047393264
POST00005989,5.266614117762513
POST00004119,9.784555375406708
POST00005861,12.103159979031949
POST00005580,11.007141163676327
POST00004332,10.745439764555782
POST00004661,12.587451666882894
POST00004868,7.263549791532832
POST00005258,9.27253244457553
POST00004407,12.430307640874064
POST00004824,12.266575455935957
POST00005798,10.648772489405626
POST00005897,8.880348163681125
POST00005182,9.203765529213252
POST00005510,8.111438938098196
POST00004194,10.14471223770051
POST00004428,9.491000420589252
POST00005994,8.080544269868506
POST00004181,10.984862504676668
POST00005156,2.701220069013956
POST00005887,9.985377489740781
POST00004641,10.50709098311847
POST00004236,8.760402621002193
POST00004669,8.966831475931555
POST00005513,12.431764042458727
POST00004072,8.581363474682167
POST00004299,9.77372759120389
POST00004720,2.1962396135268865
POST00005652,9.191442119276047
POST00004996,11.833401410473451
POST00005252,10.099313476643626
POST00004680,10.884923584842916
POST00005545,7.248397963493194
POST00004393,10.371854989214313
POST00005811,9.600560823131115
POST00004907,6.82461732918329
POST00004803,10.770468233811762
POST00004614,9.81975007238751
POST00004768,9.826457854450831
POST00004188,10.3431589331922
POST00005467,9.002652082895489
POST00004239,8.328388630624593
POST00004146,6.706776969424643
POST00004101,10.207549803675613
POST00005065,11.562289136145628
POST00004915,8.728896463182304
POST00005912,10.967201261334791
POST00004263,8.182449175180594
POST00004463,11.351241545783061
POST00004665,10.880414641055124
POST00005672,11.227638890948414
POST00004295,8.15573055024197
POST00005142,11.00903083237762
POST00004242,8.628977881711856
POST00005488,10.514154687774834
POST00005634,8.981640837045969
POST00005261,2.6807271164836264
POST00005122,9.097586694863647
POST00005153,9.096406136579624
POST00005670,3.8183066293469925
POST00005412,10.251433488663732
POST00005583,9.030394569099979
POST00004046,8.702093910310145
POST00005539,6.470036154931921
POST00005835,7.796048037899567
POST00005947,10.337621408387756
POST00005853,12.163651154592047
POST00005215,8.367101482226722
POST00005240,9.679094204711788
POST00005243,11.497077481873061
POST00004521,9.1209002866419
POST00005645,9.532302045234742
POST00004097,10.531950432729873
POST00004307,3.2328264560480395
POST00005334,9.544341451938136
POST00005569,9.944190062397215
POST00005455,9.016025566101627
POST00004259,3.2786452347397588
POST00004180,7.1131364100700365
POST00005673,9.850830147169662
POST00004287,10.495306850694652
POST00004290,9.454905955998115
POST00005627,10.318813807384988
POST00005495,9.950329567699312
POST00005733,10.145477300192509
POST00004095,6.557009459277482
POST00005607,10.902772422238195
POST00005532,11.313811747030636
POST00005286,11.637172654748538
POST00004377,7.61131850187962
POST00005708,8.85171530472157
POST00004516,10.394301951906073
POST00004730,11.136126265357534
POST00004199,10.37843176903351
POST00004975,11.400192100115751
POST00004488,11.267448492510251
POST00004763,11.766081008742999
POST00004066,9.070833423162902
POST00004458,8.198634256671838
POST00005297,8.288649719885532
POST00004312,2.531264321459529
POST00004548,10.327650072700964
POST00005305,7.817333931254719
POST00004336,8.610206469176088
POST00004402,10.265661786049238
POST00004628,9.864220838941682
POST00005902,8.798317518074409
POST00005829,11.23221949639383
POST00005823,2.452885932703133
POST00004776,9.92016353362663
POST00005865,10.439170080472552
POST00005115,10.722038434511202
POST00004753,8.968873497473833
POST00004528,10.517571839205711
POST00004277,8.657634063751395
POST00004466,11.008105558515206
POST00004052,7.666063387732867
POST00005083,10.475458388267603
POST00005913,10.532553245758072
POST00004541,8.295188548591673
POST00004112,9.142309018684246
POST00005956,8.006287464384883
POST00004275,9.08873758252495
POST00005817,9.002867208845808
POST00005849,9.158232589884708
POST00004335,9.05415179787464
POST00005226,3.7734502613186005
POST00004055,11.156593640143218
POST00005069,11.48545240408916
POST00005541,10.517541861424307
POST00004536,9.707764075524354
POST00004983,10.070713320733926
POST00004476,9.5804133367161
POST00005778,10.969977272942227
POST00005135,10.714897947960248
POST00005992,8.699236133202055
POST00004202,10.203388643395753
POST00004770,11.821656612060035
POST00004429,9.733685598848755
POST00004557,8.235946780890083
POST00005882,10.621941665730475
POST00004392,10.620399355071271
POST00004492,10.252489902209598
POST00004956,9.600575970121744
POST00004783,9.68464569280159
POST00004057,9.485769672528418
POST00005366,10.993997067716835
POST00005035,10.920023595829548
POST00004997,8.088777310734176
POST00005225,10.063423687290989
POST00005981,3.7340365243504654
POST00005731,10.492513382743239
POST00005907,10.013319027475095
POST00004601,9.68584176878705
POST00005749,5.008210530380616
POST00005388,5.422876641724141
POST00004929,10.104511675204884
POST00004781,9.693149075243559
POST00005653,11.68498394827904
POST00004207,1.878232366474196
POST00005695,2.1533743203742572
POST00004062,7.493218728635364
POST00005876,10.555085378172377
POST00005057,9.055515784870012
POST00005044,9.927029690646298
POST00005951,11.357362685855053
POST00004137,10.131481727189758
POST00005183,10.499675661158586
POST00004378,9.000089970894482
POST00004215,6.426487874989633
POST00004533,6.294236122255728
POST00005398,9.094602174383523
POST00005631,8.725467095078178
POST00004104,10.923290876173823
POST00005651,12.258123054651762
POST00004124,9.634626622208636
POST00004070,5.421716976873253
POST00004461,8.088673485544083
POST00004527,4.584430127214957
POST00005167,9.86091224031797
POST00005995,8.828365954264036
POST00005944,10.365181380854846
POST00004198,11.728975244924998
POST00004036,9.626721373312613
POST00005165,11.405753568853875
POST00005832,12.875612846483381
POST00005307,9.931644897892115
POST00004850,11.047815781120416
POST00004607,10.740057919314584
POST00005202,11.92742847687081
POST00005593,8.072792310882926
POST00005527,10.27573865072155
POST00005747,10.490153762573904
POST00005790,9.846987300486981
POST00004582,9.522236559592837
POST00005109,10.08194394020837
POST00005748,11.190897660049531
POST00005344,9.675618342448004
POST00005693,7.532434053061838
POST00005028,9.712994356934745
POST00005313,4.050135448822213
POST00004111,10.41656083903734
POST00004319,12.166392976341049
POST00004380,9.028239528011865
POST00005194,9.133121241669441
POST00005310,9.877761023621725
POST00005938,11.12391786602473
POST00004875,9.745212807433887
POST00004061,12.196471657892824
POST00004882,11.02108673095871
POST00004051,8.826886673874904
POST00005260,8.928646463293962
POST00004569,11.04405868589823
POST00005738,5.962707415149971
POST00004847,8.905394497314218
POST00005932,10.29419679147607
POST00005064,8.647081793237195
POST00004820,10.573448441221526
POST00005224,11.610804951139954
POST00004633,9.697683264865457
POST00004416,9.275223770893474
POST00004794,8.833169866739611
POST00005205,8.552248299083823
POST00005891,9.991352212580313
POST00005177,12.540915052808455
POST00004952,9.066297336032353
POST00005186,10.253087114990235
POST00004090,10.045181666810116
POST00004294,9.073793390865479
POST00004481,8.026963114609066
POST00004663,7.793768171697848
POST00004832,8.847487745933062
POST00004899,11.773601885611281
POST00004100,12.553594551547436
POST00004537,10.838876811587209
POST00005552,10.801341640809715
POST00004984,11.329395271537807
POST00005352,10.089646274279048
POST00005476,5.149578793899229
POST00005449,9.779602721221105
POST00004455,10.980882700469294
POST00004515,2.856944282317335
POST00005512,7.811464186920129
POST00005323,9.027581259921206
POST00005289,4.604909106266155
POST00004390,10.130645134809134
POST00005066,9.160973987621816
POST00004878,11.56910339653109
POST00005548,10.911603205336432
POST00004108,9.027222973118253
POST00004786,7.934463124425858
POST00004587,9.449744598565962
POST00005523,11.961486108376858
POST00005161,11.724866161450572
POST00005457,10.733463369708545
POST00005236,8.775459360589508
POST00005537,10.97477338875114
POST00005271,11.262176788915447
POST00004728,8.939416670026713
POST00005389,8.9076759711174
POST00005245,9.990077197740856
POST00004154,8.316821884684272
POST00004333,7.908754553195023
POST00005796,8.902263847279414
POST00004561,10.16627972378375
POST00004177,11.366819617170798
POST00005909,8.995423647312679
POST00004505,9.33771882311554
POST00005095,10.442987211845743
POST00004554,10.440929757639564
POST00005746,8.520805015533211
POST00005144,9.966710896762086
POST00005637,8.542450171402853
POST00005805,10.605223847396607
POST00004817,10.78356210312548
POST00004126,7.528616574753097
POST00005038,11.400020861523682
POST00004709,10.219790308618673
POST00004679,10.702746231041807
POST00005090,7.455904767044385
POST00005228,4.831380192389347
POST00005706,8.380140500117077
POST00005735,9.272417636739252
POST00005508,8.58411205361273
POST00005363,10.425780843676733
POST00004305,7.617453897238463
POST00005209,7.543183724204776
POST00005866,9.833009102856444
POST00004291,10.009927243529251
POST00005698,11.704373620130598
POST00004619,10.38600039101282
POST00004808,6.977541244127829
POST00005963,6.421234941808588
POST00005025,8.681560335738272
POST00004248,11.087386011495676
POST00004744,11.177917846956317
POST00005886,11.70826158974527
POST00004916,9.915757090670562
POST00005001,10.721724214682387
POST00005999,8.059207449087548
POST00004707,8.943822741238963
POST00004704,6.275628250591604
POST00005839,9.653877468654981
POST00005622,9.359298483729052
POST00005227,11.306398281576266
POST00005674,6.320710064311267
POST00005050,10.887984172710205
POST00005658,2.545331222429871
POST00005394,8.151003886894904
POST00005500,11.350710342319656
POST00004978,11.329287246498927
POST00004300,7.992229019390011
POST00005875,11.01685594389099
POST00005275,2.6058778772537385
POST00005452,11.015905740887218
POST00005426,9.865210598267788
POST00005435,10.37500046222352
POST00005024,10.154955125063152
POST00004772,11.845657931888654
POST00004909,8.811588266747828
POST00004710,10.105918562671809
POST00004009,11.24827180168928
POST00005423,6.878080336421943
POST00005626,10.16534786095812
POST00005654,10.290553154668448
POST00005471,10.906270060419116
POST00004697,8.606839577556135
POST00004652,11.928694382406384
POST00005917,10.712161270998203
POST00005802,9.757730865815903
POST00004147,10.806061513803124
POST00005118,12.417513965766771
POST00005979,8.696093975471667
POST00005520,8.747828788791622
POST00005962,10.030500671001771
POST00004107,7.85846682050833
POST00005094,12.126919257946813
POST00004311,2.557732076213635
POST00004565,11.121350604032072
POST00005174,10.709678971879432
POST00005804,9.282262468488055
POST00004136,8.823171227244833
POST00004328,9.125832417581778
POST00004693,11.590333061727433
POST00005840,10.100837017478208
POST00005383,11.643369919272095
POST00004433,7.905349605508857
POST00004869,6.798397405897269
POST00004496,9.328950848337932
POST00005058,11.2520276669537
POST00005732,8.588001064404965
POST00005923,11.722651508184859
POST00004764,10.249274316649691
POST00004599,10.943313218268775
POST00005904,9.738667642976672
POST00004399,11.712221818080836
POST00005181,8.699496485363754
POST00004044,11.71597492845934
POST00005175,9.728476256100981
POST00004404,10.723905216021562
POST00005576,7.908588993854854
POST00004099,5.245354005378458
POST00004424,10.820733989746868
POST00005475,8.083755424131642
POST00005716,8.646069932689686
POST00005355,10.020314458398229
POST00004150,10.670355490224807
POST00004898,9.69704887890576
POST00004752,8.237457321491787
POST00005331,10.411950424916034
POST00004191,9.083340147890828
POST00005061,5.795748358171516
POST00005246,8.445474417773871
POST00005856,9.329481391065563
POST00004309,9.102757347277178
POST00004902,10.767069389032953
POST00004113,9.716450414852774
POST00004917,10.07534152643422
POST00005439,8.096130385052314
POST00004485,9.011416095308055
POST00004343,11.312691278193842
POST00005164,8.400475712676865
POST00004131,9.333512799281424
POST00004810,10.762440353297327
POST00004368,11.72168371508226
POST00005151,10.468389641807548
POST00004506,7.355724079790101
POST00004789,11.561319368099944
POST00004836,9.731722959097171
POST00005436,9.010116867664902
POST00005648,10.85252822902843
POST00004933,9.775884895610405
POST00005874,8.744604425063955
POST00004116,9.391265574945393
POST00005987,9.949297586925478
POST00005033,7.687800362850188
POST00005933,9.589611705303197
POST00005997,8.63737084521522
POST00005004,9.217267482289584
POST00005348,12.365804419638929
POST00005022,8.728505668480077
POST00005098,9.190939361869397
POST00004469,9.304606405604583
POST00004885,8.44419745997285
POST00004419,7.1572438747535605
POST00005547,9.660116267353557
POST00004743,9.918861324300002
POST00004961,3.5689781657627018
POST00004796,10.998913238310461
POST00004646,10.210227144148975
POST00005955,8.194729467499341
POST00004550,9.151593891696812
POST00005269,9.647704174115608
POST00004008,7.996656130030126
POST00005401,10.94883139394334
POST00005086,9.529154317423522
POST00005145,10.544210050327054
POST00005499,12.224085567267519
POST00004624,8.96581248116211
POST00004662,6.112039549017251
POST00004361,5.048897569420906
POST00005255,12.14393303284417
POST00004855,6.672428732823795
POST00004359,6.066070919237384
POST00005244,8.912431191972088
POST00005107,12.037044685563677
POST00004748,9.351912164213616
POST00005743,10.799839769186992
POST00004279,10.014960629288806
POST00005370,8.8730455343738
POST00004340,6.899796110386089
POST00005101,9.355878043676343
POST00005877,10.05344504351844
POST00004178,4.0364395635017205
POST00004440,8.04620252754804
POST00004840,9.747869501806836
POST00004024,8.528835017195876
POST00004362,9.672743960799707
POST00004579,6.86412234564188
POST00005769,10.456769391408931
POST00004617,10.433070488112671
POST00004749,7.9905138588932605
POST00004032,6.498741827024436
POST00005950,11.130835984173581
POST00005190,9.35880512984878
POST00004435,9.770652311390203
POST00005734,8.938367393406377
POST00004225,12.999934682459212
POST00004182,11.094808330596614
POST00004318,10.412635292765145
POST00005125,11.199308035867945
POST00004692,10.109788018182524
POST00004346,11.20872913915632
POST00004648,6.90736046018889
POST00005333,11.062501464341572
POST00005340,9.669032436588314
POST00004140,10.013565702120566
POST00004331,6.130990427998672
POST00004157,10.866581814470418
POST00005019,10.24229526769766
POST00005009,11.067751040644804
POST00005623,9.751681483347957
POST00004845,10.922180143493552
POST00005131,10.09702761921859
POST00005983,10.74645905121161
POST00005786,9.793889147325153
POST00004408,10.56351696422281
POST00005018,8.318713684658158
POST00005141,9.555076142708472
POST00004224,8.066506022904509
POST00005138,10.721298115410304
POST00005624,11.024455016268497
POST00004011,12.192678969321774
POST00005231,8.159656555553557
POST00005030,1.6907133260829994
POST00004013,10.327255135568942
POST00004326,10.086535579008263
POST00005830,10.471003850882262
POST00004261,9.32274453570796
POST00004519,8.562757642515857
POST00004889,10.42767296126753
POST00005235,9.544001916415025
POST00004839,8.789879682693211
POST00004678,7.570885770666451
POST00004974,9.760361537877642
POST00005093,10.095911724592899
POST00005062,9.78769838080014
POST00004164,11.268086639205029
POST00005729,9.82075642768517
POST00004932,12.321830260048781
POST00005667,5.172520401824966
POST00005396,6.319022181451255
POST00005073,8.982126829130292
POST00004987,11.050248893172935
POST00005172,9.525199652730283
POST00004213,10.62256342251701
POST00005021,10.127096114727877
POST00005282,8.694261603634695
POST00004324,9.840925116347023
POST00004468,10.45373724720329
POST00004019,12.538157886986832
POST00005650,6.055590796515698
POST00005060,8.95311174352897
POST00004799,10.514118828189615
POST00004220,5.11549835080093
POST00005704,11.098423475377746
POST00004802,8.605069859983884
POST00004500,11.342229515186508
POST00004851,10.980150158279159
POST00004534,9.219322980385359
POST00005361,10.567782125871393
POST00004231,8.54680340235868
POST00004903,9.28694228092302
POST00005067,11.206419094139939
POST00004928,8.950838265892965
POST00005826,9.842556382130637
POST00004981,9.405605967398643
POST00004821,11.314228208626748
POST00005433,9.137837378983303
POST00005450,10.139206286413993
POST00005253,7.884974174922935
POST00005314,9.840567989030301
POST00004778,9.174884879015966
POST00004059,10.392663427094336
POST00004919,8.707409269277166
POST00004109,9.812480224455735
POST00005843,9.373941448954993
POST00004426,8.476580065189157
POST00005567,10.476320217382769
POST00005063,8.830946765189191
POST00005128,7.980897311909156
POST00004714,11.227718031922201
POST00005595,6.706388397240714
POST00005928,6.619170233896446
POST00005045,9.94803309501961
POST00004913,4.604619963825397
POST00004754,10.956984804724677
POST00005582,8.341228661956949
POST00004785,8.48526983574997
POST00004253,12.086001178387294
POST00004653,5.409290396940353
POST00004595,9.37079336805436
POST00005859,11.315419380612589
POST00005509,8.585214498461069
POST00005752,10.848117452360484
POST00005200,11.503940963563364
POST00004998,10.254965097951924
POST00004383,6.31402626910651
POST00004347,10.901309021551528
POST00005503,11.797711274231876
POST00004105,10.137065388910361
POST00004831,9.18191514593625
POST00005023,6.817900092569412
POST00004606,10.766651867947209
POST00004897,9.4335770210764
POST00005696,9.082629037777807
POST00005071,9.51355792826456
POST00005456,7.7298942354185485
POST00004486,7.684882308986754
POST00004409,9.768407604374625
POST00004197,7.621576603167648
POST00004490,10.93413529827509
POST00005961,10.029303647070384
POST00005391,5.480867526743251
POST00004139,9.511184342531472
POST00004643,10.250171060248416
POST00004454,9.850599697338364
POST00004555,9.633021440076373
POST00005349,10.623315304564297
POST00004487,5.210013509660889
POST00004334,9.589640675137051
POST00005615,10.988945449404367
POST00005157,9.003858176661202
POST00004048,9.110333562138154
POST00004921,8.633903645304235
POST00005760,9.396944899790626
POST00004322,4.212148610125517
POST00005502,9.480777908000945
POST00005010,12.45222787496444
POST00004711,7.031918205440227
POST00004740,11.968486090580251
POST00005873,6.389015218540427
POST00004423,8.944548408768792
POST00005100,11.084150073736765
POST00005399,7.096628272747691
POST00004018,9.600563482407122
POST00004269,9.439759859693874
POST00005531,3.2929052875658327
POST00004513,10.446355812145027
POST00004774,7.545648927536853
POST00004096,4.816020928648876
POST00005659,9.610354190217029
POST00005491,10.705246461031692
POST00005794,12.074638519482834
POST00004205,9.657711882837637
POST00004511,7.698790822075684
POST00005002,10.370437960463306
POST00005787,11.478549805491438
POST00004883,11.283674330252703
POST00005687,9.640303864374772
POST00005043,9.810784766913441
POST00005879,9.413832314946173
POST00004283,8.170472848137793
POST00004722,8.393741576506484
POST00004725,8.940406060586515
POST00004666,6.6856838149237205
POST00004681,9.020723542406978
POST00004227,8.043564417645953
POST00004575,8.948930043186628
POST00004367,8.344360528645982
POST00004397,9.71371343797481
POST00005937,11.151916485613697
POST00004992,9.36474459476161
POST00005986,10.450788322819651
POST00004228,10.927134340445152
POST00005219,8.108587258777314
POST00004615,4.112510173671195
POST00005443,10.490779515258227
POST00005404,7.591161194167961
POST00004649,9.579810114779798
POST00005341,10.185335259918183
POST00005690,7.7471529704056055
POST00004985,11.522551545279622
POST00004632,10.703108388319098
POST00005486,9.638384801111261
POST00004716,7.817896466677314
POST00004584,9.099468716265356
POST00004303,9.520397601245916
POST00004358,7.1125241788158675
POST00004163,4.578598690645109
POST00005074,10.388669372756716
POST00004963,2.1298772167644504
POST00004288,9.726236381517436
POST00005381,7.445346034840467
POST00005317,7.72331777098094
POST00004274,10.25032908652651
POST00004414,9.55819164660694
POST00005665,8.918397125547994
POST00005047,10.172979202335508
POST00005982,11.077745488146338
POST00004959,10.384653450717341
POST00004729,10.193767944174585
POST00004826,10.808972217588213
POST00004801,11.579537303153078
POST00004078,11.190382007870125
POST00005007,10.743766942221328
POST00005249,10.182258811351117
POST00005351,8.529613489299573
POST00005661,8.000646029862912
POST00005328,9.853197142151844
POST00004640,9.06478428692209
POST00005872,10.876301126346673
POST00004133,7.314052667116304
POST00004791,8.94936618094644
POST00004631,10.412109611887828
POST00004525,7.170997440386711
POST00004233,10.097968705832326
POST00004151,1.9540477463871475
POST00004079,7.951512098991732
POST00005338,8.835802295731895
POST00004980,3.85210486004943
POST00005754,12.507469519452387
POST00004602,9.16593044217721
POST00005160,5.996943378048456
POST00004262,9.243723935316698
POST00004701,7.482521630148622
POST00004858,6.878859882306186
POST00004153,10.125854004267707
POST00005971,11.5957988333613
