pid,polularity_score
POST00005850,9.605473
POST00004811,9.541526
POST00005424,9.257463
POST00005430,8.604232
POST00005515,5.25822
POST00005984,9.271354
POST00005006,9.914806
POST00005857,9.0526495
POST00004572,9.067704
POST00004556,6.600375
POST00004083,8.929743
POST00004071,10.005772
POST00005677,9.357594
POST00005052,7.792805
POST00004315,8.090797
POST00004658,7.8979554
POST00005402,7.781712
POST00004609,9.663707
POST00005059,8.835884
POST00004620,9.221286
POST00005000,9.045351
POST00005448,8.859993
POST00005463,9.390589
POST00004605,8.081858
POST00005406,8.867462
POST00005587,9.11105
POST00004229,9.804382
POST00004053,8.9703245
POST00005319,9.7794285
POST00005930,6.349025
POST00004471,8.144148
POST00004718,6.4487867
POST00004955,9.8047495
POST00004852,10.909718
POST00004247,8.471229
POST00005816,7.44767
POST00004564,9.632691
POST00004394,9.135834
POST00005440,8.870382
POST00005647,8.362146
POST00004387,9.674593
POST00004074,6.721237
POST00004308,7.639771
POST00004657,9.690733
POST00004947,11.064644
POST00004430,10.037445
POST00005869,9.026904
POST00005346,9.086393
POST00004927,9.4330845
POST00005400,10.19311
POST00005773,9.076845
POST00004483,10.588254
POST00004189,9.287032
POST00005765,9.482676
POST00005493,9.831245
POST00004170,9.123484
POST00005828,9.078772
POST00005419,9.051996
POST00005187,8.883012
POST00005195,9.222517
POST00005900,9.761884
POST00004118,8.610252
POST00005959,6.266923
POST00005293,7.9923816
POST00005688,9.171048
POST00005841,9.056769
POST00005989,7.075526
POST00004119,10.392988
POST00005861,10.415821
POST00005580,9.083066
POST00004332,9.361292
POST00004661,10.375622
POST00004868,8.89656
POST00005258,9.230359
POST00004407,9.848561
POST00004824,9.693589
POST00005798,9.1189165
POST00005897,9.312567
POST00005182,8.48501
POST00005510,9.2084875
POST00004194,9.904618
POST00004428,9.724563
POST00005994,9.015253
POST00004181,8.89162
POST00005156,4.3868475
POST00005887,9.20558
POST00004641,9.261584
POST00004236,9.456025
POST00004669,8.802037
POST00005513,9.545855
POST00004072,9.455617
POST00004299,9.05351
POST00004720,4.268767
POST00005652,9.320507
POST00004996,9.596902
POST00005252,10.118839
POST00004680,9.442362
POST00005545,9.152281
POST00004393,8.83098
POST00005811,8.732761
POST00004907,8.785678
POST00004803,9.909146
POST00004614,10.361775
POST00004768,9.10246
POST00004188,8.835719
POST00005467,7.062393
POST00004239,8.979632
POST00004146,8.9416065
POST00004101,8.949546
POST00005065,8.75698
POST00004915,9.218532
POST00005912,9.199883
POST00004263,9.133804
POST00004463,8.075019
POST00004665,9.731121
POST00005672,9.089786
POST00004295,9.315668
POST00005142,9.529445
POST00004242,9.226565
POST00005488,9.686323
POST00005634,9.78059
POST00005261,7.0230823
POST00005122,8.830332
POST00005153,8.718306
POST00005670,6.8923163
POST00005412,9.040987
POST00005583,9.264466
POST00004046,8.48447
POST00005539,9.27757
POST00005835,7.3887157
POST00005947,8.974554
POST00005853,11.147302
POST00005215,9.357547
POST00005240,8.765941
POST00005243,11.086761
POST00004521,9.611832
POST00005645,10.539763
POST00004097,8.965926
POST00004307,5.872375
POST00005334,9.029377
POST00005569,7.962003
POST00005455,8.233701
POST00004259,6.1705427
POST00004180,8.487307
POST00005673,8.826541
POST00004287,9.667166
POST00004290,5.5876956
POST00005627,9.9182
POST00005495,10.045778
POST00005733,9.286652
POST00004095,7.7957964
POST00005607,10.006537
POST00005532,9.127092
POST00005286,9.3618
POST00004377,8.4111595
POST00005708,8.733184
POST00004516,9.219822
POST00004730,8.978423
POST00004199,9.075599
POST00004975,10.909122
POST00004488,10.924218
POST00004763,9.197877
POST00004066,9.281313
POST00004458,9.088226
POST00005297,8.173213
POST00004312,4.6795645
POST00004548,8.417352
POST00005305,9.185206
POST00004336,9.083218
POST00004402,9.78542
POST00004628,9.087436
POST00005902,8.563024
POST00005829,9.473844
POST00005823,7.4875526
POST00004776,9.812223
POST00005865,9.521487
POST00005115,9.946326
POST00004753,8.656057
POST00004528,10.2782
POST00004277,9.039022
POST00004466,9.682475
POST00004052,6.9061704
POST00005083,8.587815
POST00005913,9.529356
POST00004541,9.19825
POST00004112,8.743339
POST00005956,9.628724
POST00004275,9.684164
POST00005817,9.669925
POST00005849,8.895371
POST00004335,10.561972
POST00005226,7.589347
POST00004055,9.676715
POST00005069,9.394624
POST00005541,9.276685
POST00004536,9.271201
POST00004983,8.711889
POST00004476,9.207452
POST00005778,9.90946
POST00005135,10.439261
POST00005992,9.538419
POST00004202,9.670828
POST00004770,11.247266
POST00004429,8.032394
POST00004557,9.260496
POST00005882,7.8877654
POST00004392,9.199467
POST00004492,8.766296
POST00004956,9.06184
POST00004783,9.049141
POST00004057,8.83337
POST00005366,8.954039
POST00005035,9.355914
POST00004997,8.218879
POST00005225,9.351912
POST00005981,6.1161532
POST00005731,9.776941
POST00005907,9.88918
POST00004601,9.275643
POST00005749,6.385978
POST00005388,7.955764
POST00004929,9.969886
POST00004781,8.852972
POST00005653,8.892544
POST00004207,4.653997
POST00005695,4.7958145
POST00004062,7.6862574
POST00005876,8.327175
POST00005057,8.58
POST00005044,9.923197
POST00005951,10.716583
POST00004137,8.548891
POST00005183,9.264691
POST00004378,8.366314
POST00004215,9.616384
POST00004533,7.8125215
POST00005398,8.510482
POST00005631,9.390649
POST00004104,9.16424
POST00005651,8.677546
POST00004124,8.99828
POST00004070,8.195869
POST00004461,9.34319
POST00004527,7.0153246
POST00005167,8.847511
POST00005995,9.704452
POST00005944,9.284945
POST00004198,9.549678
POST00004036,10.184066
POST00005165,10.415652
POST00005832,10.318052
POST00005307,8.554073
POST00004850,8.259987
POST00004607,8.40773
POST00005202,9.793001
POST00005593,8.492683
POST00005527,9.699737
POST00005747,8.700337
POST00005790,10.233503
POST00004582,7.02431
POST00005109,7.9477115
POST00005748,9.948727
POST00005344,8.922117
POST00005693,8.258309
POST00005028,7.9658747
POST00005313,5.353856
POST00004111,9.4706745
POST00004319,9.403971
POST00004380,8.974956
POST00005194,11.032606
POST00005310,9.244542
POST00005938,9.475161
POST00004875,10.413068
POST00004061,9.624634
POST00004882,9.198986
POST00004051,8.761386
POST00005260,8.818958
POST00004569,9.532748
POST00005738,7.698433
POST00004847,9.456413
POST00005932,10.086496
POST00005064,9.338676
POST00004820,9.159613
POST00005224,10.274689
POST00004633,9.242424
POST00004416,9.591679
POST00004794,9.497096
POST00005205,9.428752
POST00005891,8.411651
POST00005177,11.497276
POST00004952,9.102671
POST00005186,9.267359
POST00004090,9.826141
POST00004294,9.053701
POST00004481,7.3515735
POST00004663,9.119373
POST00004832,9.780025
POST00004899,11.587186
POST00004100,9.972772
POST00004537,8.770642
POST00005552,9.445678
POST00004984,8.916601
POST00005352,9.250341
POST00005476,5.2469068
POST00005449,8.611228
POST00004455,9.782531
POST00004515,5.6094007
POST00005512,8.947639
POST00005323,8.977871
POST00005289,3.617193
POST00004390,9.242284
POST00005066,8.834586
POST00004878,8.791452
POST00005548,9.656737
POST00004108,8.430643
POST00004786,7.4191747
POST00004587,9.525322
POST00005523,9.918724
POST00005161,10.236192
POST00005457,9.043653
POST00005236,8.069348
POST00005537,9.406491
POST00005271,9.584641
POST00004728,9.298689
POST00005389,8.794725
POST00005245,10.221532
POST00004154,9.303967
POST00004333,8.508246
POST00005796,8.454289
POST00004561,9.257427
POST00004177,9.782913
POST00005909,8.677227
POST00004505,8.609466
POST00005095,9.987878
POST00004554,8.710044
POST00005746,9.303476
POST00005144,9.086361
POST00005637,9.315424
POST00005805,9.634233
POST00004817,10.306648
POST00004126,9.656814
POST00005038,8.024069
POST00004709,8.845014
POST00004679,8.18317
POST00005090,3.877336
POST00005228,7.7178936
POST00005706,9.491372
POST00005735,9.134853
POST00005508,9.511707
POST00005363,9.633089
POST00004305,7.9978566
POST00005209,8.604465
POST00005866,8.703885
POST00004291,9.456612
POST00005698,9.980804
POST00004619,8.932743
POST00004808,8.407299
POST00005963,8.224064
POST00005025,8.288888
POST00004248,8.691608
POST00004744,9.719254
POST00005886,9.574237
POST00004916,9.371028
POST00005001,9.903972
POST00005999,9.607123
POST00004707,9.719639
POST00004704,8.483
POST00005839,9.163705
POST00005622,9.493117
POST00005227,10.632235
POST00005674,5.8058305
POST00005050,8.179021
POST00005658,5.327496
POST00005394,8.729268
POST00005500,10.209939
POST00004978,9.965066
POST00004300,9.187811
POST00005875,8.606896
POST00005275,5.91505
POST00005452,9.592999
POST00005426,8.252785
POST00005435,9.682897
POST00005024,10.389
POST00004772,9.366725
POST00004909,8.700405
POST00004710,9.955451
POST00004009,9.876337
POST00005423,10.463693
POST00005626,9.572025
POST00005654,8.552185
POST00005471,9.111341
POST00004697,8.770617
POST00004652,9.804668
POST00005917,10.066127
POST00005802,8.792383
POST00004147,8.5725975
POST00005118,9.69583
POST00005979,9.312358
POST00005520,9.058829
POST00005962,9.733056
POST00004107,8.923683
POST00005094,10.087669
POST00004311,4.7782445
POST00004565,9.5645275
POST00005174,9.789469
POST00005804,9.799137
POST00004136,9.287777
POST00004328,8.562397
POST00004693,8.76412
POST00005840,9.387145
POST00005383,9.64457
POST00004433,4.6378527
POST00004869,6.486764
POST00004496,8.7874775
POST00005058,9.77906
POST00005732,8.873024
POST00005923,9.739969
POST00004764,9.664615
POST00004599,9.130946
POST00005904,8.628698
POST00004399,10.336501
POST00005181,9.554305
POST00004044,9.797492
POST00005175,9.717359
POST00004404,8.8336735
POST00005576,9.107828
POST00004099,8.115866
POST00004424,9.726962
POST00005475,8.165016
POST00005716,9.915513
POST00005355,9.340362
POST00004150,8.828093
POST00004898,9.480098
POST00004752,8.528948
POST00005331,9.986239
POST00004191,9.248012
POST00005061,8.444498
POST00005246,9.389675
POST00005856,9.04247
POST00004309,11.236816
POST00004902,9.079505
POST00004113,9.358973
POST00004917,8.491845
POST00005439,9.011391
POST00004485,9.066027
POST00004343,9.307277
POST00005164,8.731391
POST00004131,9.216043
POST00004810,7.563918
POST00004368,10.67583
POST00005151,9.47885
POST00004506,8.926058
POST00004789,9.577555
POST00004836,9.099225
POST00005436,8.638268
POST00005648,9.1388445
POST00004933,9.530272
POST00005874,9.235109
POST00004116,8.404408
POST00005987,9.468255
POST00005033,9.357205
POST00005933,9.336411
POST00005997,8.362109
POST00005004,9.03498
POST00005348,9.650634
POST00005022,9.09518
POST00005098,10.540989
POST00004469,9.106441
POST00004885,8.763317
POST00004419,8.235705
POST00005547,9.739468
POST00004743,10.505829
POST00004961,7.396209
POST00004796,9.82957
POST00004646,8.5737705
POST00005955,9.202355
POST00004550,8.995139
POST00005269,9.187819
POST00004008,7.9475455
POST00005401,9.092418
POST00005086,9.928909
POST00005145,9.77917
POST00005499,8.605326
POST00004624,9.208311
POST00004662,6.642005
POST00004361,9.140366
POST00005255,10.182905
POST00004855,8.177609
POST00004359,7.8559537
POST00005244,8.712766
POST00005107,10.186424
POST00004748,9.02634
POST00005743,8.645289
POST00004279,8.608439
POST00005370,9.378357
POST00004340,6.7316775
POST00005101,9.482421
POST00005877,9.605274
POST00004178,7.002701
POST00004440,9.506735
POST00004840,8.34691
POST00004024,8.860552
POST00004362,10.56279
POST00004579,8.398092
POST00005769,8.973134
POST00004617,8.903324
POST00004749,8.395834
POST00004032,9.608694
POST00005950,9.27076
POST00005190,9.294283
POST00004435,6.9610114
POST00005734,9.427045
POST00004225,10.156191
POST00004182,8.9975605
POST00004318,9.596101
POST00005125,10.212653
POST00004692,10.764242
POST00004346,9.284756
POST00004648,8.29829
POST00005333,10.273722
POST00005340,8.021045
POST00004140,9.555652
POST00004331,7.940785
POST00004157,9.763287
POST00005019,8.024766
POST00005009,9.837349
POST00005623,9.664794
POST00004845,9.90493
POST00005131,9.672842
POST00005983,9.053671
POST00005786,10.335688
POST00004408,9.801508
POST00005018,9.6590395
POST00005141,9.313861
POST00004224,9.384207
POST00005138,9.902938
POST00005624,9.173663
POST00004011,9.630627
POST00005231,8.827899
POST00005030,3.9230063
POST00004013,10.253533
POST00004326,8.492189
POST00005830,9.15581
POST00004261,9.679142
POST00004519,9.712594
POST00004889,10.229883
POST00005235,9.20276
POST00004839,9.425261
POST00004678,8.926047
POST00004974,9.480145
POST00005093,8.730861
POST00005062,7.9847183
POST00004164,9.233762
POST00005729,9.945085
POST00004932,10.098631
POST00005667,5.1443834
POST00005396,8.723736
POST00005073,9.149466
POST00004987,10.163039
POST00005172,10.031457
POST00004213,10.726271
POST00005021,9.790272
POST00005282,8.624013
POST00004324,8.816524
POST00004468,9.852219
POST00004019,9.946825
POST00005650,5.7938323
POST00005060,8.939629
POST00004799,9.9665165
POST00004220,4.96696
POST00005704,10.340001
POST00004802,8.021845
POST00004500,9.951192
POST00004851,8.622743
POST00004534,10.022901
POST00005361,9.341579
POST00004231,8.14954
POST00004903,8.525685
POST00005067,9.567337
POST00004928,9.192904
POST00005826,9.6387
POST00004981,8.691949
POST00004821,10.048391
POST00005433,7.8212733
POST00005450,9.310383
POST00005253,8.924456
POST00005314,9.147533
POST00004778,8.718284
POST00004059,9.758887
POST00004919,9.197884
POST00004109,9.46827
POST00005843,8.301451
POST00004426,9.001706
POST00005567,9.22103
POST00005063,9.259805
POST00005128,9.336521
POST00004714,9.724613
POST00005595,8.598568
POST00005928,8.866157
POST00005045,8.99294
POST00004913,6.966094
POST00004754,9.725712
POST00005582,9.185412
POST00004785,9.350498
POST00004253,10.018223
POST00004653,7.795407
POST00004595,10.120183
POST00005859,10.007923
POST00005509,9.052561
POST00005752,9.251233
POST00005200,8.976471
POST00004998,7.74232
POST00004383,9.146345
POST00004347,9.100295
POST00005503,9.616019
POST00004105,8.396715
POST00004831,8.108657
POST00005023,8.62432
POST00004606,10.182713
POST00004897,8.627042
POST00005696,9.846366
POST00005071,9.4936
POST00005456,7.9518037
POST00004486,9.354835
POST00004409,9.935566
POST00004197,8.481046
POST00004490,9.068283
POST00005961,9.317666
POST00005391,7.7612844
POST00004139,8.323783
POST00004643,10.053164
POST00004454,9.895678
POST00004555,9.569507
POST00005349,9.521283
POST00004487,6.628845
POST00004334,9.7293625
POST00005615,9.571127
POST00005157,9.28698
POST00004048,8.9232855
POST00004921,8.333166
POST00005760,9.700238
POST00004322,7.4890823
POST00005502,10.001581
POST00005010,9.874518
POST00004711,8.314601
POST00004740,9.242036
POST00005873,8.696677
POST00004423,9.748117
POST00005100,9.506561
POST00005399,9.118147
POST00004018,8.066914
POST00004269,9.068971
POST00005531,5.4338794
POST00004513,9.511354
POST00004774,9.014839
POST00004096,8.513151
POST00005659,8.365299
POST00005491,9.222844
POST00005794,10.103322
POST00004205,8.111805
POST00004511,5.0521307
POST00005002,8.606279
POST00005787,9.765668
POST00004883,10.24146
POST00005687,9.429829
POST00005043,8.941402
POST00005879,10.403056
POST00004283,9.317553
POST00004722,9.116137
POST00004725,8.26503
POST00004666,8.996106
POST00004681,8.897047
POST00004227,8.559457
POST00004575,9.736543
POST00004367,8.744631
POST00004397,9.590255
POST00005937,10.137104
POST00004992,7.9571843
POST00005986,9.249238
POST00004228,9.417703
POST00005219,9.121451
POST00004615,6.95462
POST00005443,9.370534
POST00005404,9.203713
POST00004649,9.607602
POST00005341,8.959287
POST00005690,7.5096164
POST00004985,9.650029
POST00004632,9.771136
POST00005486,9.176233
POST00004716,7.8750176
POST00004584,9.430683
POST00004303,8.956331
POST00004358,8.600195
POST00004163,7.3531656
POST00005074,9.535451
POST00004963,5.9206185
POST00004288,9.5287695
POST00005381,8.906235
POST00005317,8.466833
POST00004274,9.981869
POST00004414,9.562313
POST00005665,9.381997
POST00005047,9.348384
POST00005982,10.730228
POST00004959,9.861114
POST00004729,9.278257
POST00004826,9.827322
POST00004801,9.690086
POST00004078,9.4683895
POST00005007,9.887077
POST00005249,9.05824
POST00005351,9.1601305
POST00005661,8.919514
POST00005328,8.163575
POST00004640,9.651697
POST00005872,8.959637
POST00004133,8.2468815
POST00004791,9.518284
POST00004631,9.4618435
POST00004525,9.211828
POST00004233,9.894479
POST00004151,3.6419156
POST00004079,9.122766
POST00005338,8.64007
POST00004980,8.374575
POST00005754,7.5919347
POST00004602,9.589557
POST00005160,7.879277
POST00004262,9.047053
POST00004701,8.493255
POST00004858,8.694591
POST00004153,9.338607
POST00005971,8.8284645
POST00004286,8.749138
POST00005444,9.187063
POST00005563,7.6474433
POST00005507,8.557525
POST00004746,8.147354
POST00005598,9.421653
POST00005152,9.442355
POST00005600,7.4893594
POST00004167,10.15286
