pid,polularity_score
POST00004339,7.911021694950606
POST00004539,9.475346756184972
POST00005646,11.79729524111931
POST00005280,10.687245185690582
POST00005143,6.7302348181662826
POST00004747,8.891304043794568
POST00004388,8.472366368642941
POST00005193,10.747328818154864
POST00004723,10.141848001320888
POST00005034,1.6170661176988999
POST00004110,8.988998256780125
POST00005918,10.558042075591246
POST00005454,10.60953566826793
POST00005264,12.277355843486681
POST00005831,11.393359303839658
POST00005901,10.813053622471172
POST00004265,9.947868257988373
POST00004375,7.209304724905269
POST00005740,10.096780799148194
POST00005327,8.356202627837863
POST00004738,10.508204571500432
POST00004939,12.589513684506498
POST00005762,8.449878054254627
POST00004445,8.116691645521001
POST00004727,12.211524026502067
POST00004327,9.391701617730227
POST00004989,10.288442064204485
POST00005176,9.602230126226056
POST00004664,8.808576927686614
POST00004895,4.363968420305656
POST00004474,9.745263978881148
POST00004329,11.515600653861048
POST00005506,12.009002214799848
POST00004841,9.916275807724507
POST00004179,4.0654925161851825
POST00004756,9.034829509615802
POST00004686,7.198014167748621
POST00005478,12.203318025164316
POST00005162,10.878804978696703
POST00005952,6.7171015981543025
POST00005756,12.344961835636163
POST00005561,9.838833664071519
POST00005581,11.037869326248652
POST00004759,11.443307295196872
POST00005494,8.854706527484849
POST00004201,9.77016690002786
POST00004007,9.398523544714962
POST00004530,10.243882521635022
POST00005184,7.6183198641153105
POST00004121,8.593684536227547
POST00004687,5.106812890756941
POST00004871,9.637970530048413
POST00005784,4.462660571724371
POST00005820,4.365790236133412
POST00005360,7.091626691746096
POST00004006,7.125162026922592
POST00005546,10.680430531196683
POST00005534,3.0035093186141535
POST00005700,9.860361437485828
POST00005273,7.7006069398666925
POST00005078,9.441218567914808
POST00004696,11.980341778123078
POST00004784,2.8537202564750843
POST00005771,8.236511784818124
POST00005120,10.376980695778471
POST00004371,11.169859712718042
POST00004719,9.852658910655116
POST00005926,10.626678773509918
POST00004571,9.60958595599751
POST00004613,9.37501034386066
POST00004833,8.004897315065323
POST00004705,9.537424289831918
POST00004442,8.370338693621536
POST00005818,10.184912553333584
POST00004219,8.435338015938669
POST00004757,11.427220281686308
POST00005511,10.95539207163623
POST00004688,10.925083196197642
POST00004891,9.254223473943318
POST00005119,10.872386027973198
POST00004484,4.014427498183891
POST00004015,8.913532631086658
POST00004093,8.468250134464858
POST00004138,10.630716074895734
POST00005742,9.059051416510668
POST00005998,10.080204807851755
POST00004863,10.075765794400235
POST00005472,7.459585874566199
POST00005613,11.148939116044446
POST00005121,6.835826144008611
POST00005845,11.07054466328869
POST00004576,9.419659482778972
POST00005501,8.494378020375434
POST00004942,9.963240831344944
POST00005557,9.040638694240574
POST00005325,8.523254663863897
POST00004449,8.628150208355189
POST00005382,10.405877571866135
POST00004979,9.814655267139742
POST00005656,10.81408807961383
POST00005524,11.415733990708983
POST00005272,8.578914670737342
POST00004081,9.631426317081358
POST00004872,6.157188051804847
POST00005643,9.821831244699695
POST00004341,9.54316122654391
POST00004091,7.877886692122522
POST00005445,10.060502523204654
POST00004497,12.799085849521143
POST00004818,9.980506123394834
POST00004549,11.216580584251984
POST00004517,7.9801649479199215
POST00004144,2.3506945444004925
POST00005453,7.200267411215305
POST00005718,7.185108416064959
POST00004297,11.273882842701125
POST00004085,10.406915030852414
POST00004923,10.344000507110819
POST00005277,8.625949005438999
POST00005296,11.169652890133948
POST00005712,4.084421788812437
POST00004043,8.821460745320863
POST00005640,9.848988654897205
POST00005077,9.421202947542138
POST00004355,8.020607011185914
POST00005945,10.168665126274538
POST00005585,8.32515920238853
POST00004206,11.07570844118263
POST00004596,6.744611106173819
POST00004864,6.1918758717022815
POST00005922,8.531573541393449
POST00004238,9.023279448413481
POST00004382,9.22509985777428
POST00005054,10.671585282906872
POST00005149,9.334617288732495
POST00005814,10.073789314931178
POST00005464,10.261734035882823
POST00005347,10.837593108787619
POST00004911,4.72334653619079
POST00005757,11.267480979398925
POST00004209,1.9658785639842389
POST00005680,11.826335846066636
POST00004612,4.759980909063522
POST00004115,8.610882885486477
POST00005201,9.734913869395093
POST00004760,10.014332642020547
POST00004894,9.043713027629366
POST00004580,9.283449570322732
POST00005960,10.635333876624303
POST00005070,8.6325276436714
POST00005573,11.33030789654913
POST00004317,9.698615129101988
POST00005642,11.004161453392065
POST00004769,9.980636410604351
POST00005357,10.707980885958161
POST00004966,7.7301086319401655
POST00005099,7.534819230349816
POST00004172,10.324659312452479
POST00005479,9.986444363251788
POST00004767,10.030646118663546
POST00004365,6.3418307507128215
POST00005427,8.248985167799068
POST00005597,12.03623163393594
POST00005166,9.305984565521715
POST00005684,11.688736296449031
POST00004630,9.297118852038972
POST00004289,10.120909822304283
POST00004792,10.512392944031266
POST00005410,10.60703315909063
POST00005474,9.495946115697475
POST00004960,6.892911475873981
POST00005800,11.61000703700202
POST00004135,10.826058874211895
POST00005295,11.733213550970675
POST00005896,11.526533968716342
POST00005026,11.36150198453151
POST00004152,9.793714689514266
POST00004351,11.839014338346145
POST00005542,11.572432366406954
POST00005017,8.88890858133422
POST00005263,2.660899947086653
POST00004800,7.8642861172148795
POST00004570,8.761995878597643
POST00004593,2.849342963874718
POST00005864,11.85325637099439
POST00005416,10.304430208605963
POST00004925,7.264064107129117
POST00005105,8.719361515612103
POST00005343,5.95586255869212
POST00005385,10.203271562829304
POST00005870,6.938066164668955
POST00005362,10.758116402426
POST00004460,9.876182340298946
POST00005460,8.275157763914008
POST00005274,11.322650531480463
POST00005029,8.247560504853238
POST00005112,6.930833448006243
POST00004812,9.978710405334525
POST00005606,9.208752754182873
POST00004866,10.547245466302087
POST00004306,9.290516672637189
POST00005948,9.307201197120978
POST00004256,10.852155852582797
POST00004958,8.727830053610818
POST00004647,8.769155730645592
POST00005655,10.594253578923608
POST00005027,10.39323874500753
POST00005148,10.929206980624851
POST00005851,9.633474694823306
POST00004918,8.623906748753937
POST00004464,7.856115000426395
POST00005709,9.58208726716243
POST00005102,6.2868244791391
POST00005281,8.510877647651304
POST00004396,8.674975303521029
POST00004338,10.636620094004417
POST00005332,6.481372995983649
POST00005468,7.268165146605963
POST00004267,7.460514596155764
POST00005936,8.62766530742765
POST00004986,5.859812360326335
POST00005068,7.365974005613337
POST00004920,9.445518121512444
POST00004543,8.64278766772482
POST00005485,11.10930159119729
POST00005519,12.53487580164809
POST00005276,9.090394572365398
POST00004650,11.805702480693395
POST00004405,7.148383165444952
POST00005299,10.310730329603162
POST00005608,7.146374402639009
POST00004249,9.889263641744371
POST00004708,10.465598263670636
POST00004391,9.89152973787048
POST00004976,9.47219344644937
POST00005676,10.273190570291252
POST00005863,7.360680287417903
POST00004949,10.428181118318514
POST00004017,11.03073318265752
POST00005403,9.306635172567992
POST00004542,4.621295103425812
POST00005885,12.225849837938686
POST00005256,8.123020551815472
POST00005393,9.9813326030536
POST00004132,6.163733984750184
POST00005088,10.36019180213998
POST00005702,10.071068454270982
POST00005710,11.52882538375314
POST00005692,9.55008722824344
POST00005589,8.717219134821448
POST00005315,11.092731271090587
POST00004510,11.981781946298378
POST00004523,8.341088209297977
POST00004816,6.34604512860971
POST00004782,10.33416994229914
POST00004546,9.695825579027249
POST00006000,9.15454627583591
POST00004698,10.769806351198326
POST00005197,8.51717925906291
POST00005707,4.1158974280595
POST00005977,11.531515004007996
POST00004877,10.199200146367717
POST00005850,10.921452236797721
POST00004811,10.172087930078458
POST00005424,8.09281998190913
POST00005430,7.354174897496063
POST00005515,2.7617159441750196
POST00005984,12.604158178514652
POST00005006,11.060530703169334
POST00005857,5.699632580870424
POST00004572,10.829573721255084
POST00004556,7.935921725713584
POST00004083,9.73385038125503
POST00004071,9.324453555785228
POST00005677,6.959706322561396
POST00005052,8.566165336120434
POST00004315,7.309974097296139
POST00004658,7.8531516474490495
POST00005402,6.223322127577604
POST00004609,9.199760143186873
POST00005059,8.585426259864814
POST00004620,7.882640036551084
POST00005000,10.734619089548394
POST00005448,9.721871052296985
POST00005463,10.623504807394758
POST00004605,4.718263689019523
POST00005406,8.352951658236849
POST00005587,8.387127520268871
POST00004229,11.4321123991522
POST00004053,8.752475499972372
POST00005319,7.34135962322133
POST00005930,7.767544298230197
POST00004471,10.871689481736587
POST00004718,6.224204896162544
POST00004955,8.452165897063775
POST00004852,13.02240788392472
POST00004247,9.132090421054544
POST00005816,8.382573752494382
POST00004564,10.783854980120246
POST00004394,7.325978104788258
POST00005440,11.009545396140158
POST00005647,9.503596115531153
POST00004387,10.112034684353858
POST00004074,3.9491904889245535
POST00004308,7.065239911536448
POST00004657,8.152766158440082
POST00004947,11.262415219645016
POST00004430,11.23627819985884
POST00005869,9.7811033056174
POST00005346,9.732002464312709
POST00004927,10.182058418664482
POST00005400,10.580070975353694
POST00005773,10.546869816105183
POST00004483,11.669579744424064
POST00004189,8.731886387459
POST00005765,11.372013638569307
POST00005493,10.280581454548578
POST00004170,7.816073348678567
POST00005828,9.165765547107279
POST00005419,6.136990207042255
POST00005187,10.028812479512483
POST00005195,9.299491183741573
POST00005900,10.031557646156747
POST00004118,9.589490666506975
POST00005959,4.05210499376541
POST00005293,4.646892393093997
POST00005688,12.21662604770991
POST00005841,9.413211272088347
POST00005989,5.282178378910119
POST00004119,9.790211516187844
POST00005861,12.08443845763861
POST00005580,10.985454422705937
POST00004332,10.730145230878062
POST00004661,12.562510608968143
POST00004868,7.27821508346177
POST00005258,9.271813845183235
POST00004407,12.400720323984393
POST00004824,12.237056347757914
POST00005798,10.63176873674508
POST00005897,8.884332656175845
POST00005182,9.195920053569287
POST00005510,8.121583456580671
POST00004194,10.141939169908696
POST00004428,9.493032757723592
POST00005994,8.089228965400695
POST00004181,10.961085193555453
POST00005156,2.7143978640726556
POST00005887,9.97686571460106
POST00004641,10.493378185296837
POST00004236,8.766890929727158
POST00004669,8.964869569948869
POST00005513,12.398248334611191
POST00004072,8.589506815833145
POST00004299,9.765866416529965
POST00004720,2.2109628286493344
POST00005652,9.192447680861646
POST00004996,11.80801676754155
POST00005252,10.09919284929258
POST00004680,10.868961233382683
POST00005545,7.2652652263606425
POST00004393,10.354693427352176
POST00005811,9.591076096734358
POST00004907,6.841836543215919
POST00004803,10.7610657233228
POST00004614,9.824771721617239
POST00004768,9.818555418319034
POST00004188,10.326389792707468
POST00005467,8.980323303865822
POST00004239,8.334462573074273
POST00004146,6.726077035515246
POST00004101,10.193677093143254
POST00005065,11.52951608313142
POST00004915,8.733435154439052
POST00005912,10.947408137172504
POST00004263,8.191287418804045
POST00004463,11.311905469690076
POST00004665,10.867810641957401
POST00005672,11.203356649560677
POST00004295,8.166435822747278
POST00005142,10.992646979397435
POST00004242,8.63454465403313
POST00005488,10.50511836562118
POST00005634,8.989092632052193
POST00005261,2.706848494169082
POST00005122,9.094561049020893
POST00005153,9.092220135909049
POST00005670,3.8410326035041185
POST00005412,10.23810874982036
POST00005583,9.032444993795195
POST00004046,8.699594378873513
POST00005539,6.493429551420492
POST00005835,7.791578247449007
POST00005947,10.322542564954555
POST00005853,12.152553066586481
POST00005215,8.37629865224062
POST00005240,9.669106578838557
POST00005243,11.49249638903379
POST00004521,9.12544457600368
POST00005645,9.54168055488947
POST00004097,10.514507800796876
POST00004307,3.252274769233257
POST00005334,9.538695660857242
POST00005569,9.921573019055074
POST00005455,9.007479692769849
POST00004259,3.2995506212995047
POST00004180,7.125614330918264
POST00005673,9.839601976131698
POST00004287,10.486267077232263
POST00004290,9.404511353059931
POST00005627,10.314362940385102
POST00005495,9.950976140577481
POST00005733,10.136098204378644
POST00004095,6.568274400771055
POST00005607,10.892987175908615
POST00005532,11.288938335830448
POST00005286,11.611261123752676
POST00004377,7.618765007279231
POST00005708,8.850231627784922
POST00004516,10.38139415750442
POST00004730,11.111576928146793
POST00004199,10.364052995253875
POST00004975,11.3947645026084
POST00004488,11.263573872010777
POST00004763,11.736481778368832
POST00004066,9.072650051756497
POST00004458,8.206911449752708
POST00005297,8.287214906307259
POST00004312,2.5469444504848164
POST00004548,10.306011465939877
POST00005305,7.829830848024692
POST00004336,8.614588022666183
POST00004402,10.260372192115634
POST00004628,9.85574171671339
POST00005902,8.795632117194554
POST00005829,11.212567199716485
POST00005823,2.4806144730803186
POST00004776,9.91875532166195
POST00005865,10.429144014442238
POST00005115,10.713571151233749
POST00004753,8.965375891397345
POST00004528,10.51479554650275
POST00004277,8.661132416406476
POST00004466,10.993501350012876
POST00004052,7.657743493781497
POST00005083,10.454126620206564
POST00005913,10.521578768095564
POST00004541,8.30359051362066
POST00004112,9.137901931247542
POST00005956,8.020971794926208
POST00004275,9.094278992087789
POST00005817,9.009086193509614
POST00005849,9.155250995824655
POST00004335,9.067965110764266
POST00005226,3.800058480687789
POST00004055,11.14021762698344
POST00005069,11.46180310689619
POST00005541,10.503882792983127
POST00004536,9.70294796154926
POST00004983,10.055663586256783
POST00004476,9.576270308653942
POST00005778,10.958372268190013
POST00005135,10.711740737772782
POST00005992,8.707058285597588
POST00004202,10.197544502300696
POST00004770,11.815338839615137
POST00004429,9.71451008382931
POST00004557,8.24544733073898
POST00005882,10.58972535287348
POST00004392,10.604668678664446
POST00004492,10.235962536935213
POST00004956,9.594675380798975
POST00004783,9.677704010055212
POST00004057,9.478646512390403
POST00005366,10.970883065116077
POST00005035,10.902642237714131
POST00004997,8.08982665048729
POST00005225,10.05565643702803
POST00005981,3.7525764229024956
POST00005731,10.48469997580441
POST00005907,10.011742423413164
POST00004601,9.68130445503916
POST00005749,5.020361914035849
POST00005388,5.443740315857627
POST00004929,10.10282498740085
POST00004781,9.683971355795885
POST00005653,11.652428817207042
POST00004207,1.8954670237262443
POST00005695,2.1707930536588473
POST00004062,7.4949084165553534
POST00005876,10.529507279944134
POST00005057,9.050298555118443
POST00005044,9.92667872448428
POST00005951,11.350345335051193
POST00004137,10.113796766267358
POST00005183,10.486082847390607
POST00004378,8.993171184083868
POST00004215,6.452501192400653
POST00004533,6.3077915366282715
POST00005398,9.088220142260454
POST00005631,8.731670056722768
POST00004104,10.903591312125405
POST00005651,12.215039938422565
POST00004124,9.627676225815094
POST00004070,5.444222817523057
POST00004461,8.100207572648834
POST00004527,4.604028299272219
POST00005167,9.8498068978385
POST00005995,8.83652934585405
POST00005944,10.35333917707178
POST00004198,11.704279342158674
POST00004036,9.631892761479762
POST00005165,11.39493795668997
POST00005832,12.846441189140128
POST00005307,9.916364688560764
POST00004850,11.015064270032399
POST00004607,10.71319337740238
POST00005202,11.903322515087583
POST00005593,8.076674022509547
POST00005527,10.269429738003401
POST00005747,10.47002043553096
POST00005790,9.850507724597579
POST00004582,9.492718580007532
POST00005109,10.057433307040139
POST00005748,11.177254201199627
POST00005344,9.667393669102571
POST00005693,7.539200125310754
POST00005028,9.693253715914118
POST00005313,4.061440551323447
POST00004111,10.40622193047165
POST00004319,12.134401925556805
POST00004380,9.027415771290126
POST00005194,9.150281187992828
POST00005310,9.870842378182113
POST00005938,11.1055574644939
POST00004875,9.751433161165718
POST00004061,12.166948270129982
POST00004882,11.000640882675272
POST00004051,8.82594498886479
POST00005260,8.927250903847687
POST00004569,11.027307465105904
POST00005738,5.977927384111461
POST00004847,8.910516298193393
POST00005932,10.291753845385138
POST00005064,8.65353270716471
POST00004820,10.557796798735545
POST00005224,11.596111148856961
POST00004633,9.692669506001483
POST00004416,9.278075655890794
POST00004794,8.83936044230305
POST00005205,8.560411862375734
POST00005891,9.973684551396568
POST00005177,12.529519360519531
POST00004952,9.066378833837499
POST00005186,10.24230173746219
POST00004090,10.04262901851225
POST00004294,9.073304818884285
POST00004481,8.019587708513649
POST00004663,7.805898299684313
POST00004832,8.85616919464386
POST00004899,11.771333716088598
POST00004100,12.524050757868006
POST00004537,10.815380494766455
POST00005552,10.786379925932945
POST00004984,11.301666537554501
POST00005352,10.080481773336595
POST00005476,5.1503908166954036
POST00005449,9.7667351205755
POST00004455,10.96772777043722
POST00004515,2.8763905586052623
POST00005512,7.821940409511715
POST00005323,9.02679382512605
POST00005289,4.593548616725693
POST00004390,10.120939720474604
POST00005066,9.157329549414692
POST00004878,11.53670020083639
POST00005548,10.89780326312071
POST00004108,9.020706967174021
POST00004786,7.9288339089446325
POST00004587,9.450207744959664
POST00005523,11.93850570687865
POST00005161,11.708427799097159
POST00005457,10.714569917953723
POST00005236,8.767750947597936
POST00005537,10.957348068963974
POST00005271,11.243490049221439
POST00004728,8.94269407140393
POST00005389,8.906247690157318
POST00005245,9.992074419560002
POST00004154,8.325987762999388
POST00004333,7.914344706713
POST00005796,8.897342377056988
POST00004561,10.1563478975537
POST00004177,11.349246194142983
POST00005909,8.991869073071799
POST00004505,9.329769705271017
POST00005095,10.437959700434105
POST00004554,10.421503383125213
POST00005746,8.528103611746891
POST00005144,9.957092115635936
POST00005637,8.549659040807391
POST00005805,10.594609162711107
POST00004817,10.778297112762118
POST00004126,7.5473349924151
POST00005038,11.359297410599796
POST00004709,10.204566307025901
POST00004679,10.673431228897948
POST00005090,7.406590590639859
POST00005228,4.854140895663413
POST00005706,8.39042343963829
POST00005735,9.270726184005154
POST00005508,8.592743539364433
POST00005363,10.417128752203668
POST00004305,7.620964691658495
POST00005209,7.5529827265947285
POST00005866,9.820592643795495
POST00004291,10.003864765931068
POST00005698,11.685187937469973
POST00004619,10.36987274058227
POST00004808,6.9904715059700155
POST00005963,6.437102643953299
POST00005025,8.677229454522223
POST00004248,11.059806726126467
POST00004744,11.16178977935316
POST00005886,11.684121029801972
POST00004916,9.909787768860799
POST00005001,10.712798564522311
POST00005999,8.073268416633907
POST00004707,8.951059447186415
POST00004704,6.294564568472161
POST00005839,9.648493952456327
POST00005622,9.360346284634893
POST00005227,11.299023846680315
POST00005674,6.315088865410445
POST00005050,10.85622432428985
POST00005658,2.5643118221594494
POST00005394,8.156392447116316
POST00005500,11.338216232988733
POST00004978,11.314257929807127
POST00004300,8.003239556668362
POST00005875,10.989073289057878
POST00005275,2.6274617484460987
POST00005452,11.000180855904999
POST00005426,9.847133210638038
POST00005435,10.367441832504948
POST00005024,10.156973165064024
POST00004772,11.817225216197855
POST00004909,8.810181008369032
POST00004710,10.104069553676261
POST00004009,11.233149439185484
POST00005423,6.907074920255368
POST00005626,10.158855013283759
POST00005654,10.271014118181665
POST00005471,10.886136096153209
POST00004697,8.608207733144706
POST00004652,11.904716278122574
POST00005917,10.705095994836716
POST00005802,9.747161966794604
POST00004147,10.780479247189547
POST00005118,12.386130363983469
POST00005979,8.70183655613451
POST00005520,8.750640950128085
POST00005962,10.0271357928785
POST00004107,7.8683161746209915
POST00005094,12.10400661443769
POST00004311,2.5738482507982754
POST00004565,11.104073200617096
POST00005174,10.699627983906884
POST00005804,9.287052510337844
POST00004136,8.827468345654735
POST00004328,9.119672907544176
POST00004693,11.557292858088879
POST00005840,10.093045945074179
POST00005383,11.620874600435991
POST00004433,7.8626326367645945
POST00004869,6.794962191803162
POST00004496,9.323024715654638
POST00005058,11.235738924922936
POST00005732,8.59056359189825
POST00005923,11.700364276313072
POST00004764,10.242873144793403
POST00004599,10.922973903019315
POST00005904,9.726465106574704
POST00004399,11.69708079523686
POST00005181,8.707462604869509
POST00004044,11.69446324401465
POST00005175,9.728057897844604
POST00004404,10.702584954510503
POST00005576,7.919626447178867
POST00004099,5.268365428997129
POST00004424,10.808752952080077
POST00005475,8.084317891569816
POST00005716,8.657770267154106
POST00005355,10.01288967800074
POST00004150,10.649612202746352
POST00004898,9.69452788033195
POST00004752,8.240092089966796
POST00005331,10.407233500036021
POST00004191,9.084702989413737
POST00005061,5.817642302182045
POST00005246,8.454254251490202
POST00005856,9.326243864392225
POST00004309,9.121856755026695
POST00004902,10.748206944711557
POST00004113,9.71246661953611
POST00004917,10.057638877443978
POST00005439,8.104638996122302
POST00004485,9.011682607984374
POST00004343,11.290060832138588
POST00005164,8.403490443065454
POST00004131,9.332025248825921
POST00004810,10.723831627201017
POST00004368,11.710255069067424
POST00005151,10.457566151637868
POST00004506,7.369883123180705
POST00004789,11.538994127798894
POST00004836,9.724813364257505
POST00005436,9.005998650001958
POST00005648,10.833363808757515
POST00004933,9.773065166503335
POST00005874,8.749151175175461
POST00004116,9.380444570324935
POST00005987,9.94400563571322
POST00005033,7.702833275072038
POST00005933,9.586718557285183
POST00005997,8.634274027843443
POST00005004,9.215118068782576
POST00005348,12.334489285882054
POST00005022,8.731859856295506
POST00005098,9.203382396997242
POST00004469,9.302290724630677
POST00004885,8.447096364159865
POST00004419,7.167172578884582
POST00005547,9.660610681589096
POST00004743,9.924310992687616
POST00004961,3.5952314110187302
POST00004796,10.986086959035816
POST00004646,10.191906830191883
POST00005955,8.204076312549404
POST00004550,9.149712211350389
POST00005269,9.642642364939112
POST00004008,7.995907038890585
POST00005401,10.927959409842176
POST00005086,9.532810813676452
POST00005145,10.53585933381535
POST00005499,12.180435916079162
POST00004624,8.967947661780563
POST00004662,6.116982999108564
POST00004361,5.079098164860055
POST00005255,12.121967087890145
POST00004855,6.685942404373561
POST00004359,6.08174322219224
POST00005244,8.910111400888379
POST00005107,12.01638703752214
POST00004748,9.348271493532094
POST00005743,10.775253905120817
POST00004279,9.999348362522671
POST00005370,8.877731784803936
POST00004340,6.897860154769957
POST00005101,9.3568534548334
POST00005877,10.048499050820794
POST00004178,4.058837211956787
POST00004440,8.059517094369433
POST00004840,9.732298036512212
POST00004024,8.531854438972093
POST00004362,9.681043746644129
POST00004579,6.877904788981543
POST00005769,10.440291478018404
POST00004617,10.416046882540085
POST00004749,7.9942570861707285
POST00004032,6.524258043674269
POST00005950,11.109946734725872
POST00005190,9.357856805733283
POST00004435,9.736940423220007
POST00005734,8.94289331489044
POST00004225,12.967151272117675
POST00004182,11.07100384923696
POST00004318,10.403722408510133
POST00005125,11.188528121505014
POST00004692,10.115877340704905
POST00004346,11.187076138941388
POST00004648,6.919955041755245
POST00005333,11.053891063391598
POST00005340,9.65049608133834
POST00004140,10.008517512893363
POST00004331,6.1468363706783
POST00004157,10.854495123326126
POST00005019,10.216762044563515
POST00005009,11.05423615103181
POST00005623,9.750493237482903
POST00004845,10.911056556051877
POST00005131,10.092333806568965
POST00005983,10.727531577397283
POST00005786,9.798909070045898
POST00004408,10.555199176139318
POST00005018,8.331013676012466
POST00005141,9.552308194652847
POST00004224,8.078589869070496
POST00005138,10.71236582515802
POST00005624,11.003662560163423
POST00004011,12.163279450725442
POST00005231,8.165890026594708
POST00005030,1.705095584348342
POST00004013,10.326183018624144
POST00004326,10.068704450351444
POST00005830,10.456488291503566
POST00004261,9.32598472525305
POST00004519,8.573393056251273
POST00004889,10.425328161624101
POST00005235,9.540192454891256
POST00004839,8.795801826607029
POST00004678,7.583250135432999
POST00004974,9.757183158136998
POST00005093,10.080791368245903
POST00005062,9.767283105062267
POST00004164,11.24509341360772
POST00005729,9.821695523597574
POST00004932,12.296703619311188
POST00005667,5.172072735019598
POST00005396,6.339439949971347
POST00005073,8.983519147504687
POST00004987,11.040563589263554
POST00005172,9.529883640712407
POST00004213,10.623271787278581
POST00005021,10.123318145766634
POST00005282,8.693275722168009
POST00004324,9.829695371861071
POST00004468,10.447152742931456
POST00004019,12.508476727648985
POST00005650,6.052698140175021
POST00005060,8.952693842524454
POST00004799,10.508109245899869
POST00004220,5.113815120598162
POST00005704,11.09014231321145
POST00004802,8.598701240972837
POST00004500,11.32689299317146
POST00004851,10.953032794470818
POST00004534,9.226818536232914
POST00005361,10.55429295252756
POST00004231,8.542426673704268
POST00004903,9.278630911781754
POST00005067,11.188181543021484
POST00004928,8.952969611049534
POST00005826,9.840166297044009
POST00004981,9.397816536668055
POST00004821,11.300321119565908
POST00005433,9.123201771491358
POST00005450,10.13015739885745
POST00005253,7.894595120799478
POST00005314,9.833002294753966
POST00004778,9.169866807375595
POST00004059,10.38573354692811
POST00004919,8.711956350516322
POST00004109,9.808633018393728
POST00005843,9.36214931904709
POST00004426,8.48146133183227
POST00005567,10.462493759206595
POST00005063,8.834899877031537
POST00005128,7.993303041149576
POST00004714,11.211077127924753
POST00005595,6.7230341663756805
POST00005928,6.638531646860956
POST00005045,9.937583202728373
POST00004913,4.623770269643998
POST00004754,10.943455418152103
POST00005582,8.349092677604443
POST00004785,8.493329004925245
POST00004253,12.062735935463598
POST00004653,5.429122633587161
POST00004595,9.377783367078925
POST00005859,11.301038144212225
POST00005509,8.589542208740054
POST00005752,10.830342357287957
POST00005200,11.474788533584807
POST00004998,10.225570937552844
POST00004383,6.337506133279513
POST00004347,10.881100889048604
POST00005503,11.772999041238485
POST00004105,10.117478641780895
POST00004831,9.170105200941892
POST00005023,6.833890649570186
POST00004606,10.760250754742987
POST00004897,9.424768110937157
POST00005696,9.089753416067403
POST00005071,9.513056890131004
POST00005456,7.731861284305991
POST00004486,7.699919333689441
POST00004409,9.769774624826509
POST00004197,7.6295670094454495
POST00004490,10.913146399400688
POST00005961,10.021535164233612
POST00005391,5.499988085747172
POST00004139,9.49808277739496
POST00004643,10.247839565203796
POST00004454,9.850744147053366
POST00004555,9.632074797712573
POST00005349,10.611235687946381
POST00004487,5.222539637266428
POST00004334,9.590740250419572
POST00005615,10.973277642271416
POST00005157,9.006391093262856
POST00004048,9.108138226693294
POST00004921,8.630540806061692
POST00005760,9.399664886310159
POST00004322,4.236571291274854
POST00005502,9.485602154520633
POST00005010,12.422697583550502
POST00004711,7.043607970267508
POST00004740,11.936898544429262
POST00005873,6.408744882277736
POST00004423,8.952042919427216
POST00005100,11.066625465499525
POST00005399,7.114394397896447
POST00004018,9.583398218492807
POST00004269,9.435642948016678
POST00005531,3.3095036113998035
POST00004513,10.436138062797975
POST00004774,7.558982723411192
POST00004096,4.843660721128476
POST00005659,9.596592807012657
POST00005491,10.688804977237087
POST00005794,12.052539375407635
POST00004205,9.640406900129904
POST00004511,7.665860297570935
POST00005002,10.350597978180977
POST00005787,11.45946710783011
POST00004883,11.27227938871055
POST00005687,9.637851382214654
POST00005043,9.801285413478674
POST00005879,9.423041976674812
POST00004283,8.18106494549008
POST00004722,8.400480107238565
POST00004725,8.933034472388709
POST00004666,6.705548093500147
POST00004681,9.019182032213928
POST00004227,8.048363585298159
POST00004575,8.956276434465547
POST00004367,8.348048031731423
POST00004397,9.712152974526852
POST00005937,11.140823822567825
POST00004992,9.349056116050608
POST00005986,10.437574828455517
POST00004228,10.9103953380273
POST00005219,8.11797828360063
POST00004615,4.134262385090821
POST00005443,10.478490186350085
POST00005404,7.605706317296417
POST00004649,9.57978910853397
POST00005341,10.171828351873758
POST00005690,7.744472839354525
POST00004985,11.50156714081425
POST00004632,10.69292739606294
POST00005486,9.633299147431266
POST00004716,7.818225450310486
POST00004584,9.102469142282672
POST00004303,9.514226738386544
POST00004358,7.1259582322450035
POST00004163,4.600416145335301
POST00005074,10.37935384680751
POST00004963,2.15191881288771
POST00004288,9.723915584367063
POST00005381,7.458597627080721
POST00005317,7.73024834558465
POST00004274,10.247259264728426
POST00004414,9.557932624613088
POST00005665,8.922682807889398
POST00005047,10.163976955909716
POST00005982,11.073831223415796
POST00004959,10.3789021584325
POST00004729,10.183762702228778
POST00004826,10.798242373704857
POST00004801,11.558356768463193
POST00004078,11.171159013818487
POST00005007,10.734415128845566
POST00005249,10.16991531943151
POST00005351,8.535491675842433
POST00005661,8.009185022017695
POST00005328,9.834183139422558
POST00004640,9.070245196424441
POST00005872,10.854683137041771
POST00004133,7.322696007805565
POST00004791,8.954657621582818
POST00004631,10.401722011359174
POST00004525,7.188934987784197
POST00004233,10.095574917649806
POST00004151,1.9663135431222079
POST00004079,7.962305917682317
POST00005338,8.83352534268244
POST00004980,3.882318433629433
POST00005754,12.444163888862585
POST00004602,9.169826075389093
POST00005160,6.013313243938579
POST00004262,9.241425455757044
POST00004701,7.491868404380343
POST00004858,6.894938638683261
POST00004153,10.117261021134903
POST00005971,11.563542366612829
