pid,polularity_score
POST00004811,9.53409
POST00005424,9.361662
POST00005430,8.339965
POST00005515,5.7193065
POST00005984,9.2237
POST00005006,10.080527
POST00005857,9.257388
POST00004572,9.11901
POST00004556,6.208094
POST00004083,9.224212
POST00004071,9.813069
POST00005677,9.679955
POST00005052,7.972855
POST00004315,7.9421906
POST00004658,8.771354
POST00005402,7.5216193
POST00004609,9.483651
POST00005059,9.288387
POST00004620,9.305912
POST00005000,9.259341
POST00005448,9.076927
POST00005463,9.009334
POST00004605,8.155126
POST00005406,8.546364
POST00005587,9.237936
POST00004229,9.363079
POST00004053,9.168976
POST00005319,9.731209
POST00005930,6.355882
POST00004471,7.4793906
POST00004718,6.896316
POST00004955,9.645592
POST00004852,10.718884
POST00004247,8.16749
POST00005816,7.011601
POST00004564,9.9988985
POST00004394,8.95908
POST00005440,9.131679
POST00005647,8.134722
POST00004387,9.580008
POST00004074,7.046442
POST00004308,8.301753
POST00004657,9.791462
POST00004947,10.944114
POST00004430,10.120183
POST00005869,9.715146
POST00005346,9.005418
POST00004927,9.61211
POST00005400,10.499257
POST00005773,8.736282
POST00004483,10.7807255
POST00004189,9.34301
POST00005765,9.403735
POST00005493,9.620571
POST00004170,9.189784
POST00005828,9.519889
POST00005419,8.894295
POST00005187,8.835799
POST00005195,9.179569
POST00005900,10.19731
POST00004118,8.818058
POST00005959,7.3924694
POST00005293,8.093974
POST00005688,9.294035
POST00005841,9.095852
POST00005989,7.652882
POST00004119,10.417576
POST00005861,10.554218
POST00005580,9.157191
POST00004332,9.304502
POST00004661,10.362205
POST00004868,9.079661
POST00005258,8.915803
POST00004407,10.160501
POST00004824,9.785311
POST00005798,8.568096
POST00005897,8.995229
POST00005182,8.113353
POST00005510,9.490532
POST00004194,9.939144
POST00004428,9.958758
POST00005994,9.110294
POST00004181,8.802451
POST00005156,5.0831895
POST00005887,9.423101
POST00004641,9.642841
POST00004236,9.056542
POST00004669,8.808918
POST00005513,9.303414
POST00004072,9.71544
POST00004299,9.24709
POST00004720,4.3285036
POST00005652,9.353344
POST00004996,9.116088
POST00005252,10.318637
POST00004680,9.0397835
POST00005545,8.707972
POST00004393,8.73684
POST00005811,8.867417
POST00004907,9.022671
POST00004803,9.755125
POST00004614,10.547085
POST00004768,9.302177
POST00004188,8.824292
POST00005467,7.9956393
POST00004239,9.058086
POST00004146,8.951726
POST00004101,8.915065
POST00005065,8.045961
POST00004915,9.417816
POST00005912,9.074672
POST00004263,9.025848
POST00004463,8.758947
POST00004665,9.492709
POST00005672,9.079154
POST00004295,9.75886
POST00005142,9.505272
POST00004242,9.290691
POST00005488,9.453395
POST00005634,9.703042
POST00005261,7.5145183
POST00005122,8.94593
POST00005153,8.7321
POST00005670,7.126024
POST00005412,8.800846
POST00005583,9.310915
POST00004046,8.475764
POST00005539,9.487419
POST00005835,7.304684
POST00005947,8.923687
POST00005853,11.077619
POST00005215,9.441981
POST00005240,8.836148
POST00005243,11.268319
POST00004521,9.757115
POST00005645,10.312668
POST00004097,9.0748415
POST00004307,6.586411
POST00005334,9.195509
POST00005569,7.566288
POST00005455,8.118131
POST00004259,6.120379
POST00004180,8.236849
POST00005673,8.944998
POST00004287,9.743723
POST00004290,5.35147
POST00005627,10.061129
POST00005495,10.230556
POST00005733,9.492691
POST00004095,7.9183335
POST00005607,10.102874
POST00005532,9.055174
POST00005286,9.588414
POST00004377,8.172323
POST00005708,8.88813
POST00004516,9.416514
POST00004730,9.179286
POST00004199,8.825458
POST00004975,10.41617
POST00004488,10.642909
POST00004763,9.429583
POST00004066,9.514457
POST00004458,8.821979
POST00005297,8.436008
POST00004312,5.5159326
POST00004548,8.282981
POST00005305,9.048373
POST00004336,9.105414
POST00004402,9.456831
POST00004628,9.301199
POST00005902,8.712214
POST00005829,8.82915
POST00005823,7.917684
POST00004776,9.473099
POST00005865,9.176061
POST00005115,10.383886
POST00004753,8.601336
POST00004528,10.458761
POST00004277,9.10075
POST00004466,9.240276
POST00004052,6.5182776
POST00005083,8.40736
POST00005913,9.3737755
POST00004541,9.31421
POST00004112,8.936343
POST00005956,9.328624
POST00004275,9.769131
POST00005817,9.911467
POST00005849,9.187383
POST00004335,10.379926
POST00005226,7.8982024
POST00004055,9.261176
POST00005069,8.965723
POST00005541,9.200226
POST00004536,9.252057
POST00004983,7.639276
POST00004476,9.393976
POST00005778,9.727134
POST00005135,10.290858
POST00005992,9.670909
POST00004202,9.623584
POST00004770,10.951898
POST00004429,7.803751
POST00004557,9.240335
POST00005882,7.8639817
POST00004392,9.149933
POST00004492,8.569014
POST00004956,9.825564
POST00004783,8.948788
POST00004057,8.961844
POST00005366,8.933312
POST00005035,9.014307
POST00004997,7.5771523
POST00005225,9.054552
POST00005981,6.256691
POST00005731,9.915296
POST00005907,9.80926
POST00004601,9.185096
POST00005749,6.442067
POST00005388,8.03669
POST00004929,9.654297
POST00004781,9.564872
POST00005653,8.816915
POST00004207,4.8232265
POST00005695,4.6720114
POST00004062,7.7200904
POST00005876,9.301626
POST00005057,9.330826
POST00005044,9.935639
POST00005951,10.588302
POST00004137,8.441864
POST00005183,9.800697
POST00004378,8.441247
POST00004215,9.583992
POST00004533,8.279968
POST00005398,8.870274
POST00005631,9.180282
POST00004104,9.252563
POST00005651,8.841244
POST00004124,8.472887
POST00004070,8.405729
POST00004461,9.403516
POST00004527,6.98468
POST00005167,8.840942
POST00005995,9.568247
POST00005944,9.304508
POST00004198,9.248764
POST00004036,9.973143
POST00005165,10.082627
POST00005832,10.054483
POST00005307,8.975468
POST00004850,7.9877586
POST00004607,8.821454
POST00005202,9.448005
POST00005593,9.151876
POST00005527,9.570588
POST00005747,8.5989485
POST00005790,10.205016
POST00004582,7.245398
POST00005109,7.4457273
POST00005748,10.033478
POST00005344,9.230309
POST00005693,8.227536
POST00005028,8.382907
POST00005313,5.917913
POST00004111,9.750641
POST00004319,9.089505
POST00004380,8.949534
POST00005194,10.77495
POST00005310,8.544702
POST00005938,9.102044
POST00004875,10.13757
POST00004061,9.5943165
POST00004882,9.304845
POST00004051,8.821618
POST00005260,8.572185
POST00004569,9.522634
POST00005738,7.7827444
POST00004847,9.469727
POST00005932,9.93116
POST00005064,9.1305685
POST00004820,9.590261
POST00005224,9.803001
POST00004633,9.244106
POST00004416,9.585755
POST00004794,9.782973
POST00005205,9.667701
POST00005891,8.458009
POST00005177,11.25635
POST00004952,9.012648
POST00005186,8.894279
POST00004090,9.833817
POST00004294,9.147109
POST00004481,7.4395413
POST00004663,8.839526
POST00004832,9.628455
POST00004899,11.6054535
POST00004100,9.907902
POST00004537,8.803425
POST00005552,9.597262
POST00004984,8.45396
POST00005352,9.108503
POST00005476,4.9748344
POST00005449,8.90296
POST00004455,9.003216
POST00004515,5.376306
POST00005512,9.084475
POST00005323,8.6909895
POST00005289,4.2924867
POST00004390,9.110185
POST00005066,9.292129
POST00004878,7.514577
POST00005548,9.583617
POST00004108,8.217488
POST00004786,8.202
POST00004587,9.525744
POST00005523,9.44471
POST00005161,10.414721
POST00005457,9.200263
POST00005236,8.218327
POST00005537,9.047383
POST00005271,9.4527855
POST00004728,8.914095
POST00005389,8.525305
POST00005245,10.222575
POST00004154,9.213566
POST00004333,8.139926
POST00005796,8.562942
POST00004561,9.033034
POST00004177,10.143802
POST00005909,8.6701565
POST00004505,8.777843
POST00005095,10.164757
POST00004554,8.781142
POST00005746,9.100959
POST00005144,9.00295
POST00005637,9.247569
POST00005805,9.679517
POST00004817,10.230836
POST00004126,9.867298
POST00005038,7.176316
POST00004709,8.78885
POST00004679,8.151883
POST00005090,3.8779905
POST00005228,8.146043
POST00005706,9.728612
POST00005735,9.292973
POST00005508,9.227725
POST00005363,9.815655
POST00004305,8.099699
POST00005209,8.578508
POST00005866,8.78785
POST00004291,9.594297
POST00005698,9.865033
POST00004619,9.072236
POST00004808,8.337042
POST00005963,9.872061
POST00005025,8.517704
POST00004248,8.333757
POST00004744,9.286581
POST00005886,9.830774
POST00004916,9.107182
POST00005001,9.340157
POST00005999,9.95656
POST00004707,9.890911
POST00004704,8.439316
POST00005839,9.240733
POST00005622,9.292451
POST00005227,10.644293
POST00005674,5.6824784
POST00005050,8.914295
POST00005658,5.3255544
POST00005394,8.7995615
POST00005500,10.152236
POST00004978,9.845897
POST00004300,8.728492
POST00005875,8.593029
POST00005275,5.8224273
POST00005452,9.74632
POST00005426,8.46598
POST00005435,9.977471
POST00005024,10.667125
POST00004772,9.39433
POST00004909,8.7534275
POST00004710,9.994761
POST00004009,9.737773
POST00005423,10.128384
POST00005626,9.209539
POST00005654,8.402894
POST00005471,8.809298
POST00004697,9.127247
POST00004652,9.796677
POST00005917,10.033172
POST00005802,9.032727
POST00004147,8.658679
POST00005118,8.297165
POST00005979,9.566847
POST00005520,9.44374
POST00005962,9.799038
POST00004107,9.009244
POST00005094,9.663564
POST00004311,5.7423415
POST00004565,8.493675
POST00005174,9.570818
POST00005804,9.791394
POST00004136,9.017188
POST00004328,8.562056
POST00004693,8.522645
POST00005840,9.470928
POST00005383,9.360097
POST00004433,4.8210373
POST00004869,6.4835925
POST00004496,8.885061
POST00005058,9.943777
POST00005732,9.130926
POST00005923,9.426084
POST00004764,9.56549
POST00004599,8.996423
POST00005904,8.53315
POST00004399,10.015719
POST00005181,9.703616
POST00004044,9.709344
POST00005175,9.812613
POST00004404,8.91289
POST00005576,9.010746
POST00004099,8.28277
POST00004424,9.816478
POST00005475,8.382417
POST00005716,10.072102
POST00005355,9.152881
POST00004150,8.84271
POST00004898,9.300531
POST00004752,8.551688
POST00005331,9.882128
POST00004191,9.428131
POST00005061,8.492792
POST00005246,9.145552
POST00005856,9.308534
POST00004309,10.800721
POST00004902,9.210424
POST00004113,9.3581915
POST00004917,8.833347
POST00005439,8.968908
POST00004485,8.889176
POST00004343,9.410724
POST00005164,8.191511
POST00004131,9.8491745
POST00004810,7.623757
POST00004368,10.428997
POST00005151,9.262494
POST00004506,8.760799
POST00004789,9.880867
POST00004836,9.22251
POST00005436,8.374076
POST00005648,8.404991
POST00004933,8.810367
POST00005874,9.157618
POST00004116,8.573061
POST00005987,9.837264
POST00005033,9.377587
POST00005933,9.004634
POST00005997,8.597637
POST00005004,9.214758
POST00005348,9.546033
POST00005022,9.232199
POST00005098,10.46488
POST00004469,9.101423
POST00004885,9.1010685
POST00004419,7.950543
POST00005547,10.008344
POST00004743,10.555902
POST00004961,7.1873236
POST00004796,9.803514
POST00004646,8.622769
POST00005955,8.87328
POST00004550,8.809802
POST00005269,8.984734
POST00004008,8.230182
POST00005401,9.350245
POST00005086,9.884119
POST00005145,9.848462
POST00005499,8.785208
POST00004624,9.235087
POST00004662,6.5092654
POST00004361,9.197066
POST00005255,9.522272
POST00004855,8.059157
POST00004359,7.522196
POST00005244,8.391839
POST00005107,10.507661
POST00004748,8.856722
POST00005743,8.405682
POST00004279,8.807525
POST00005370,8.994022
POST00004340,6.746425
POST00005101,9.640858
POST00005877,9.427969
POST00004178,6.783834
POST00004440,9.524902
POST00004840,8.776992
POST00004024,8.769416
POST00004362,10.594302
POST00004579,8.724759
POST00005769,9.125053
POST00004617,9.068401
POST00004749,8.753788
POST00004032,9.727584
POST00005950,9.139624
POST00005190,8.984725
POST00004435,7.617359
POST00005734,9.3460245
POST00004225,9.91866
POST00004182,8.85232
POST00004318,9.717213
POST00005125,9.949408
POST00004692,10.406574
POST00004346,8.802479
POST00004648,7.9616895
POST00005333,9.736459
POST00005340,8.174614
POST00004140,9.897608
POST00004331,8.467348
POST00004157,9.358489
POST00005019,8.017983
POST00005009,9.559322
POST00005623,9.415127
POST00004845,9.638299
POST00005131,9.118084
POST00005983,9.145002
POST00005786,10.186633
POST00004408,10.028072
POST00005018,9.795026
POST00005141,9.346607
POST00004224,9.496412
POST00005138,9.800863
POST00005624,8.894866
POST00004011,9.399104
POST00005231,8.724826
POST00005030,4.4607434
POST00004013,10.024548
POST00004326,8.51186
POST00005830,9.612165
POST00004261,10.283963
POST00004519,9.402011
POST00004889,10.223178
POST00005235,9.117143
POST00004839,9.1677475
POST00004678,8.6328
POST00004974,9.166435
POST00005093,8.731414
POST00005062,7.2786355
POST00004164,9.604313
POST00005729,10.072325
POST00004932,9.664532
POST00005667,4.741777
POST00005396,8.956036
POST00005073,9.251684
POST00004987,10.091875
POST00005172,9.698381
POST00004213,10.655185
POST00005021,9.359154
POST00005282,8.488318
POST00004324,8.616878
POST00004468,10.183588
POST00004019,10.335703
POST00005650,5.6069236
POST00005060,9.257281
POST00004799,9.926401
POST00004220,4.6839314
POST00005704,10.227533
POST00004802,7.6885448
POST00004500,9.593149
POST00004851,8.5764265
POST00004534,10.071472
POST00005361,9.144703
POST00004231,8.135174
POST00004903,8.667246
POST00005067,8.3347435
POST00004928,9.190821
POST00005826,9.80073
POST00004981,8.528262
POST00004821,9.929155
POST00005433,8.647964
POST00005450,9.029
POST00005253,9.101006
POST00005314,9.1448345
POST00004778,8.363716
POST00004059,10.015762
POST00004919,9.055938
POST00004109,8.988611
POST00005843,7.917722
POST00004426,8.952069
POST00005567,8.9366455
POST00005063,9.27101
POST00005128,9.263817
POST00004714,9.286886
POST00005595,8.7203045
POST00005928,8.7849655
POST00005045,9.116221
POST00004913,6.9320493
POST00004754,9.819179
POST00005582,9.240192
POST00004785,9.662198
POST00004253,10.421125
POST00004653,9.080141
POST00004595,9.96779
POST00005859,10.185852
POST00005509,8.798617
POST00005752,9.354535
POST00005200,8.44796
POST00004998,7.948534
POST00004383,9.442519
POST00004347,8.426274
POST00005503,9.522305
POST00004105,9.277644
POST00004831,8.006478
POST00005023,8.464399
POST00004606,10.00447
POST00004897,7.9351883
POST00005696,9.792073
POST00005071,9.367622
POST00005456,7.581914
POST00004486,9.604404
POST00004409,10.064852
POST00004197,8.106286
POST00004490,8.908556
POST00005961,9.399553
POST00005391,7.4825573
POST00004139,8.694023
POST00004643,9.864777
POST00004454,10.010679
POST00004555,9.432481
POST00005349,9.779982
POST00004487,6.6165385
POST00004334,9.649094
POST00005615,9.734978
POST00005157,8.992906
POST00004048,8.3475275
POST00004921,8.188912
POST00005760,9.438175
POST00004322,7.2328997
POST00005502,9.933029
POST00005010,9.552872
POST00004711,7.9337096
POST00004740,9.203086
POST00005873,8.67643
POST00004423,10.111386
POST00005100,9.714771
POST00005399,8.827737
POST00004018,8.27627
POST00004269,9.119395
POST00005531,5.896295
POST00004513,9.218852
POST00004774,8.766842
POST00004096,8.3353405
POST00005659,8.351364
POST00005491,9.166052
POST00005794,10.194085
POST00004205,8.630814
POST00004511,5.1285725
POST00005002,8.130822
POST00005787,9.947307
POST00004883,10.143877
POST00005687,9.447851
POST00005043,9.232252
POST00005879,10.388741
POST00004283,9.349345
POST00004722,9.158962
POST00004725,7.9992166
POST00004666,8.867453
POST00004681,9.239506
POST00004227,8.403224
POST00004575,9.911043
POST00004367,8.665726
POST00004397,9.573299
POST00005937,10.300112
POST00004992,7.951914
POST00005986,9.100121
POST00004228,8.925288
POST00005219,9.364261
POST00004615,6.59214
POST00005443,9.171229
POST00005404,9.4688015
POST00004649,9.380861
POST00005341,8.667718
POST00005690,7.2992578
POST00004985,9.185933
POST00004632,10.190462
POST00005486,9.0291395
POST00004716,7.9067235
POST00004584,9.451003
POST00004303,8.91084
POST00004358,8.452553
POST00004163,7.149294
POST00005074,9.221731
POST00004963,5.9841685
POST00004288,9.924668
POST00005381,8.641288
POST00005317,8.733261
POST00004274,9.97917
POST00004414,9.737909
POST00005665,9.181425
POST00005047,9.179115
POST00005982,10.68935
POST00004959,9.859091
POST00004729,9.305591
POST00004826,9.745084
POST00004801,9.390625
POST00004078,8.950602
POST00005007,10.462305
POST00005249,9.077013
POST00005351,9.038862
POST00005661,9.373426
POST00005328,8.162611
POST00004640,9.679338
POST00005872,8.4449005
POST00004133,8.904713
POST00004791,9.2589245
POST00004631,9.53028
POST00004525,8.772672
POST00004233,10.002213
POST00004151,4.3739076
POST00004079,9.008008
POST00005338,8.751345
POST00004980,8.651329
POST00005754,7.3705583
POST00004602,9.474289
POST00005160,8.007999
POST00004262,9.401826
POST00004701,8.716062
POST00004858,8.5585
POST00004153,9.731474
POST00005971,8.487414
POST00004286,8.867734
POST00005444,9.887642
POST00005563,7.396007
POST00005507,9.143114
POST00004746,8.359328
POST00005598,9.746402
POST00005152,9.374738
POST00005600,7.9756885
POST00004167,10.078874
