pid,polularity_score
POST00004339,7.910521227287133
POST00004539,9.472872366572918
POST00005646,11.763872354574254
POST00005280,10.666893205687307
POST00005143,6.739570105207839
POST00004747,8.87926984943288
POST00004388,8.47115045059454
POST00005193,10.726033324319383
POST00004723,10.139928460364033
POST00005034,1.6317179021790789
POST00004110,8.993107528701977
POST00005918,10.53479628637462
POST00005454,10.5911423899559
POST00005264,12.248167869581295
POST00005831,11.377603172552964
POST00005901,10.7943174347104
POST00004265,9.930576644969557
POST00004375,7.219069454537425
POST00005740,10.095727545389476
POST00005327,8.361297819721704
POST00004738,10.49825546144743
POST00004939,12.556973196933862
POST00005762,8.46425462103895
POST00004445,8.127493773790503
POST00004727,12.18824964841955
POST00004327,9.39352915254339
POST00004989,10.277598228970447
POST00005176,9.597202112890008
POST00004664,8.807677439335354
POST00004895,4.389702692600556
POST00004474,9.75275955795552
POST00004329,11.497617759134044
POST00005506,11.975212034212653
POST00004841,9.906112988692078
POST00004179,4.088310403276198
POST00004756,9.032453213271825
POST00004686,7.208338442833738
POST00005478,12.159319176252819
POST00005162,10.858331732843356
POST00005952,6.736182904591505
POST00005756,12.309939854238051
POST00005561,9.817766320034618
POST00005581,11.00374792325009
POST00004759,11.403904657517474
POST00005494,8.858742741124097
POST00004201,9.765771486015238
POST00004007,9.385550955851624
POST00004530,10.241096520198104
POST00005184,7.624043191666713
POST00004121,8.592896428346062
POST00004687,5.130593087791178
POST00004871,9.640767544830974
POST00005784,4.475712740571924
POST00005820,4.363250983526752
POST00005360,7.0938680493989095
POST00004006,7.1362086028209015
POST00005546,10.66084413516098
POST00005534,3.0087143152098363
POST00005700,9.852048407345412
POST00005273,7.7176814538910214
POST00005078,9.438951276736299
POST00004696,11.96765843705242
POST00004784,2.8754115037845183
POST00005771,8.250466409923389
POST00005120,10.350991272806443
POST00004371,11.151429653378116
POST00004719,9.837581318684041
POST00005926,10.61262966609861
POST00004571,9.603582074449708
POST00004613,9.373060048741364
POST00004833,8.016050290487106
POST00004705,9.5427564511442
POST00004442,8.377810190450512
POST00005818,10.172387517680928
POST00004219,8.44729077489614
POST00004757,11.408121210713292
POST00005511,10.939914519592019
POST00004688,10.923400980474646
POST00004891,9.255936660599877
POST00005119,10.85941734300427
POST00004484,4.040653217902264
POST00004015,8.91594028975028
POST00004093,8.472055816680912
POST00004138,10.623423028775493
POST00005742,9.061191218846215
POST00005998,10.08454950980204
POST00004863,10.07078400859901
POST00005472,7.47785552204668
POST00005613,11.132087123728436
POST00005121,6.847550952939169
POST00005845,11.047422023594807
POST00004576,9.425608714771865
POST00005501,8.44495756557968
POST00004942,9.940241956500957
POST00005557,9.040818343575854
POST00005325,8.534107184215092
POST00004449,8.612921777152893
POST00005382,10.392863225093999
POST00004979,9.809839250816736
POST00005656,10.812945477636092
POST00005524,11.3975586771622
POST00005272,8.585808187221694
POST00004081,9.642745180849056
POST00004872,6.168682271917638
POST00005643,9.80737041223305
POST00004341,9.535610050341853
POST00004091,7.8470905630555325
POST00005445,10.041976656733231
POST00004497,12.740938639470091
POST00004818,9.970378375545588
POST00004549,11.195452780678005
POST00004517,7.987793971986774
POST00004144,2.362127552849647
POST00005453,7.213928839499202
POST00005718,7.2039048267829005
POST00004297,11.256119037629128
POST00004085,10.383108773035277
POST00004923,10.328158982471942
POST00005277,8.622285759433854
POST00005296,11.172412486778352
POST00005712,4.104278408645194
POST00004043,8.82768435280342
POST00005640,9.847304102350595
POST00005077,9.421962334866143
POST00004355,8.031247951203
POST00005945,10.16290747325431
POST00005585,8.32741074324342
POST00004206,11.05410084148898
POST00004596,6.764644775890431
POST00004864,6.212626113247033
POST00005922,8.53356070109604
POST00004238,9.026027514971846
POST00004382,9.228868516193675
POST00005054,10.655212103004718
POST00005149,9.27834722785045
POST00005814,10.073681125927159
POST00005464,10.24587685637794
POST00005347,10.81626827000562
POST00004911,4.740676457194668
POST00005757,11.252561327290175
POST00004209,1.987990338893017
POST00005680,11.805835843195897
POST00004612,4.785163456415549
POST00004115,8.616587503131383
POST00005201,9.724712306054496
POST00004760,10.011246010861571
POST00004894,9.039684976057966
POST00004580,9.275588317857272
POST00005960,10.62959687978275
POST00005070,8.641891320352313
POST00005573,11.310135852653243
POST00004317,9.69686386787111
POST00005642,10.98100442443836
POST00004769,9.974024940048688
POST00005357,10.683377198529573
POST00004966,7.743478644107948
POST00005099,7.546990201795902
POST00004172,10.316144083155052
POST00005479,9.978140887481485
POST00004767,10.016981050555701
POST00004365,6.341612612108286
POST00005427,8.248749970584106
POST00005597,12.02650922630894
POST00005166,9.309759570003363
POST00005684,11.675893004683875
POST00004630,9.2837308535904
POST00004289,10.108688006205787
POST00004792,10.51164026514466
POST00005410,10.583620224018286
POST00005474,9.492882134127424
POST00004960,6.910745914267274
POST00005800,11.581019525046518
POST00004135,10.807126688664793
POST00005295,11.703994639243593
POST00005896,11.513393822224259
POST00005026,11.340026788799596
POST00004152,9.792781949576241
POST00004351,11.81886337476261
POST00005542,11.544447464372386
POST00005017,8.89059165788007
POST00005263,2.6872975573076303
POST00004800,7.869689737870656
POST00004570,8.764712215932223
POST00004593,2.8695392005233082
POST00005864,11.824402610523803
POST00005416,10.292005158858904
POST00004925,7.274036899637643
POST00005105,8.718359133551617
POST00005343,5.972926794378494
POST00005385,10.191007956288537
POST00005870,6.945580595189634
POST00005362,10.726396618934617
POST00004460,9.873252431315834
POST00005460,8.269850265209376
POST00005274,11.295154856702679
POST00005029,8.246356991922594
POST00005112,6.946214919784159
POST00004812,9.96712029996174
POST00005606,9.205998849394083
POST00004866,10.539110377292294
POST00004306,9.283715230291664
POST00005948,9.307268135594448
POST00004256,10.830501193182336
POST00004958,8.733923807518886
POST00004647,8.781632169133358
POST00005655,10.580832500513397
POST00005027,10.384648479146612
POST00005148,10.910015010994519
POST00005851,9.637732189748993
POST00004918,8.626739616323544
POST00004464,7.866680141579837
POST00005709,9.579770740678692
POST00005102,6.307238575265641
POST00005281,8.520796625346271
POST00004396,8.6743257304178
POST00004338,10.630022801974222
POST00005332,6.501251326719056
POST00005468,7.283269053767152
POST00004267,7.4685577150047
POST00005936,8.6287982608022
POST00004986,5.882876087368168
POST00005068,7.366240373881883
POST00004920,9.441983009249833
POST00004543,8.636555383778084
POST00005485,11.089920387394086
POST00005519,12.529276949556811
POST00005276,9.095772997067204
POST00004650,11.786674036769114
POST00004405,7.144824462950418
POST00005299,10.295648035679498
POST00005608,7.161832392058596
POST00004249,9.88123256475678
POST00004708,10.455648321929775
POST00004391,9.889076478962737
POST00004976,9.472724137007082
POST00005676,10.259767184557345
POST00005863,7.370808181009654
POST00004949,10.404047989473307
POST00004017,11.009299621320492
POST00005403,9.304526990136814
POST00004542,4.612738961685016
POST00005885,12.19341375104253
POST00005256,8.131616244686509
POST00005393,9.973363478497562
POST00004132,6.18543411892073
POST00005088,10.351209180858744
POST00005702,10.057589312355082
POST00005710,11.510243966665675
POST00005692,9.544211590057474
POST00005589,8.727192617411557
POST00005315,11.084150503276188
POST00004510,11.951037701531131
POST00004523,8.346954550824716
POST00004816,6.361745010420372
POST00004782,10.314521334238616
POST00004546,9.701651751744464
POST00006000,9.138772467103264
POST00004698,10.753541709246266
POST00005197,8.51089834881683
POST00005707,4.112626386342753
POST00005977,11.508183730569648
POST00004877,10.18907542036104
POST00005850,10.906806152424426
POST00004811,10.16512471120603
POST00005424,8.103673188726201
POST00005430,7.3657309228086625
POST00005515,2.779834102255264
POST00005984,12.56432377831327
POST00005006,11.04784458809265
POST00005857,5.726422069913245
POST00004572,10.809626406101122
POST00004556,7.920761850916337
POST00004083,9.724981132653648
POST00004071,9.330869439092355
POST00005677,6.980541065997393
POST00005052,8.557626744101983
POST00004315,7.3173156214218995
POST00004658,7.853357995538195
POST00005402,6.237331362214461
POST00004609,9.204087479369402
POST00005059,8.587672872521068
POST00004620,7.895015642706987
POST00005000,10.71553972486615
POST00005448,9.712357590801021
POST00005463,10.609803369978467
POST00004605,4.744095232381576
POST00005406,8.357782397642552
POST00005587,8.39394918567121
POST00004229,11.41384603396617
POST00004053,8.75439333218471
POST00005319,7.362638619397782
POST00005930,7.751331289130003
POST00004471,10.839347096898296
POST00004718,6.226258734659256
POST00004955,8.464709429566133
POST00004852,12.998493669022356
POST00004247,9.124803213606144
POST00005816,8.372198809386985
POST00004564,10.771097811907206
POST00004394,7.342267618528604
POST00005440,10.984952107680252
POST00005647,9.49089412258698
POST00004387,10.107151432761787
POST00004074,3.9705514210881563
POST00004308,7.070653862530034
POST00004657,8.166895885035506
POST00004947,11.26002160241822
POST00004430,11.222992964135528
POST00005869,9.772787234772387
POST00005346,9.724879299758419
POST00004927,10.173799959915474
POST00005400,10.575713091921056
POST00005773,10.530393376816493
POST00004483,11.65763595533961
POST00004189,8.737102450825388
POST00005765,11.350589143758684
POST00005493,10.275567727700116
POST00004170,7.828170131953917
POST00005828,9.164582445049463
POST00005419,6.161180985925036
POST00005187,10.016086474426364
POST00005195,9.298407032795447
POST00005900,10.028449932757797
POST00004118,9.578652048056995
POST00005959,4.070045593223777
POST00005293,4.672529111036828
POST00005688,12.180545617535778
POST00005841,9.40920520241041
POST00005989,5.297788636635346
POST00004119,9.795870926604367
POST00005861,12.065745895241426
POST00005580,10.963810409881479
POST00004332,10.714872466691919
POST00004661,12.537618969822685
POST00004868,7.29290998498843
POST00005258,9.271095301480699
POST00004407,12.371203432489333
POST00004824,12.207608276337504
POST00005798,10.61479213534585
POST00005897,8.888318936458628
POST00005182,9.18808126556723
POST00005510,8.131740662239373
POST00004194,10.13916686013789
POST00004428,9.495065530048535
POST00005994,8.097922994949748
POST00004181,10.937359349671441
POST00005156,2.727639946482319
POST00005887,9.968361195102506
POST00004641,10.479683284039002
POST00004236,8.773384043956153
POST00004669,8.962908093223172
POST00005513,12.364822984227704
POST00004072,8.59765788466112
POST00004299,9.758011564732005
POST00004720,2.2257847456903743
POST00005652,9.193453352457631
POST00004996,11.78268657895244
POST00005252,10.09907222338232
POST00004680,10.853022290140444
POST00005545,7.282171739909148
POST00004393,10.337560261491129
POST00005811,9.581600740627158
POST00004907,6.859099203103106
POST00004803,10.751671421130967
POST00004614,9.82979593883096
POST00004768,9.810659337325347
POST00004188,10.309647839668505
POST00005467,8.958049905669313
POST00004239,8.340540945285639
POST00004146,6.7454326413312335
POST00004101,10.179823236508373
POST00005065,11.496835924611648
POST00004915,8.737976205641113
POST00005912,10.927650734773206
POST00004263,8.200135209025177
POST00004463,11.272705707045818
POST00004665,10.855221243479095
POST00005672,11.179126923866802
POST00004295,8.177155147072801
POST00005142,10.976287509184685
POST00004242,8.640115017620312
POST00005488,10.496089809676084
POST00005634,8.996550609586736
POST00005261,2.73322440218998
POST00005122,9.091536409437605
POST00005153,9.088036061559851
POST00005670,3.8638938391662854
POST00005412,10.22480133037582
POST00005583,9.034495884056051
POST00004046,8.697095565385627
POST00005539,6.516907530280191
POST00005835,7.787111019710551
POST00005947,10.30748571608957
POST00005853,12.141465104451495
POST00005215,8.385505931841028
POST00005240,9.659129258957648
POST00005243,11.487917121563758
POST00004521,9.129991129458386
POST00005645,9.551068291742721
POST00004097,10.497094056714301
POST00004307,3.2718400812400605
POST00005334,9.533053209446988
POST00005569,9.899007415865054
POST00005455,8.998941919675861
POST00004259,3.3205893053513313
POST00004180,7.138114140635158
POST00005673,9.828386603185162
POST00004287,10.477235089869454
POST00004290,9.354385353111253
POST00005627,10.309913993200558
POST00005495,9.951622755469986
POST00005733,10.12672777917097
POST00004095,6.579558695432813
POST00005607,10.883210711844868
POST00005532,11.264119608816154
POST00005286,11.585407287822315
POST00004377,7.626218797939951
POST00005708,8.848748199534228
POST00004516,10.368502392188423
POST00004730,11.087081709391889
POST00004199,10.349694142512408
POST00004975,11.389339489164058
POST00004488,11.259700583905593
POST00004763,11.706957009018526
POST00004066,9.074467044168857
POST00004458,8.21519699933823
POST00005297,8.28578034110358
POST00004312,2.562721711383755
POST00004548,10.284418196627216
POST00005305,7.842347742568433
POST00004336,8.618971805836956
POST00004402,10.255085323754386
POST00004628,9.847269882999306
POST00005902,8.792947535946166
POST00005829,11.19294928740679
POST00005823,2.5086564695139786
POST00004776,9.91734730959931
POST00005865,10.419127577721467
POST00005115,10.705110554640601
POST00004753,8.961879649287946
POST00004528,10.512019986649658
POST00004277,8.664632182666152
POST00004466,10.97891651658874
POST00004052,7.64943262931917
POST00005083,10.432838291230645
POST00005913,10.510615725377383
POST00004541,8.312000988765593
POST00004112,9.133496968265355
POST00005956,8.0356830579958
POST00004275,9.099823780251857
POST00005817,9.01530947411263
POST00005849,9.15227037246534
POST00004335,9.081799497700054
POST00005226,3.826854326046184
POST00004055,11.123865651071558
POST00005069,11.438202505151867
POST00005541,10.49024146349209
POST00004536,9.698134236894058
POST00004983,10.040636342193238
POST00004476,9.572129072234894
POST00005778,10.946779540230356
POST00005135,10.7085844578766
POST00005992,8.714887471492057
POST00004202,10.19170370852351
POST00004770,11.80902444353702
POST00004429,9.695372344878606
POST00004557,8.254958839916517
POST00005882,10.557606751983538
POST00004392,10.588961302151713
POST00004492,10.219461814340365
POST00004956,9.588778418024706
POST00004783,9.670767302912578
POST00004057,9.47152870125538
POST00005366,10.947817657863574
POST00005035,10.885288545437282
POST00004997,8.090876126369
POST00005225,10.047895181760268
POST00005981,3.7712083740726725
POST00005731,10.47689238723586
POST00005907,10.010166067588642
POST00004601,9.676769266787073
POST00005749,5.0325427805021254
POST00005388,5.464684259731161
POST00004929,10.101138581145877
POST00004781,9.674802326045812
POST00005653,11.619964386863758
POST00004207,1.912859826166235
POST00005695,2.188352687792105
POST00004062,7.49659848549255
POST00005876,10.503991165023988
POST00005057,9.045084331212918
POST00005044,9.926327770730527
POST00005951,11.34333232004374
POST00004137,10.096142675246446
POST00005183,10.472507630793446
POST00004378,8.986257716065744
POST00004215,6.47861980724565
POST00004533,6.321376144258781
POST00005398,9.081842588654778
POST00005631,8.737877428072046
POST00004104,10.883927275174827
POST00005651,12.172108244633474
POST00004124,9.620730843420738
POST00004070,5.466822081135644
POST00004461,8.111758106846619
POST00004527,4.62371025237474
POST00005167,9.838714062176713
POST00005995,8.844700285948807
POST00005944,10.341510502988317
POST00004198,11.679635437763967
POST00004036,9.63706692767014
POST00005165,11.38413260053114
POST00005832,12.817335624619199
POST00005307,9.901107988406352
POST00004850,10.98240985157335
POST00004607,10.68639603285704
POST00005202,11.879265272724021
POST00005593,8.080557600613663
POST00005527,10.263124698717718
POST00005747,10.449925749566784
POST00005790,9.854029407304894
POST00004582,9.463292103202411
POST00005109,10.032982262691474
POST00005748,11.163627375865198
POST00005344,9.659175987067592
POST00005693,7.545972275240981
POST00005028,9.6735531956733
POST00005313,4.07277720964403
POST00004111,10.395893283741126
POST00004319,12.10249499397965
POST00004380,9.026592089729789
POST00005194,9.16747337562234
POST00005310,9.86392857874501
POST00005938,11.087227367424902
POST00004875,9.757657485339376
POST00004061,12.137496348152448
POST00004882,10.980232964654268
POST00004051,8.825003404317128
POST00005260,8.92585556252923
POST00004569,11.010581651947316
POST00005738,5.993186202447751
POST00004847,8.915641044797685
POST00005932,10.289311479036922
POST00005064,8.659988433616434
POST00004820,10.542168325030675
POST00005224,11.581435941996633
POST00004633,9.687658339280109
POST00004416,9.280928417767015
POST00004794,8.845555356425171
POST00005205,8.568583218210996
POST00005891,9.956048131855102
POST00005177,12.518134023280634
POST00004952,9.066460332375236
POST00005186,10.231527705236019
POST00004090,10.040077018884913
POST00004294,9.072816273209906
POST00004481,8.012219079154875
POST00004663,7.818047306857551
POST00004832,8.86485916188035
POST00004899,11.769065983525905
POST00004100,12.494576492939194
POST00004537,10.79193511282703
POST00005552,10.771438935603134
POST00004984,11.274005669743211
POST00005352,10.071325596578683
POST00005476,5.151202967537201
POST00005449,9.753884450591714
POST00004455,10.954588599810732
POST00004515,2.8959691992741847
POST00005512,7.832430682124804
POST00005323,9.026006459015246
POST00005289,4.582216153953972
POST00004390,10.111243604172545
POST00005066,9.15368656104575
POST00004878,11.504387761275096
POST00005548,10.884020773739515
POST00004108,9.014195664595775
POST00004786,7.923208687188808
POST00004587,9.450670914052877
POST00005523,11.915569455317017
POST00005161,11.692012483467957
POST00005457,10.69570972317355
POST00005236,8.760049305719805
POST00005537,10.93995041642413
POST00005271,11.224834315455231
POST00004728,8.94597267435393
POST00005389,8.904819638211688
POST00005245,9.994072040664852
POST00004154,8.335163742928614
POST00004333,7.919938811525222
POST00005796,8.892423627588471
POST00004561,10.146425774103323
POST00004177,11.331699940121744
POST00005909,8.988315903433808
POST00004505,9.321827354440549
POST00005095,10.432934609390365
POST00004554,10.4021131532872
POST00005746,8.535408459659394
POST00005144,9.947482617507086
POST00005637,8.556873993688805
POST00005805,10.584005102179573
POST00004817,10.773034692989372
POST00004126,7.566099949724364
POST00005038,11.318719433046116
POST00004709,10.189364984002598
POST00004679,10.644196521038578
POST00005090,7.357602583636693
POST00005228,4.877008824945968
POST00005706,8.40071899694857
POST00005735,9.269035039821908
POST00005508,8.601383704237033
POST00005363,10.408483840882187
POST00004305,7.624477104162159
POST00005209,7.562794458417151
POST00005866,9.808191863399541
POST00004291,9.997805960051345
POST00005698,11.66603370377288
POST00004619,10.353770133585058
POST00004808,7.003425729214285
POST00005963,6.453009557242539
POST00005025,8.672900733808593
POST00004248,11.032296042768651
POST00004744,11.145684982145097
POST00005886,11.660030243826387
POST00004916,9.903822040604458
POST00005001,10.703880344811775
POST00005999,8.087353916469523
POST00004707,8.95830200856219
POST00004704,6.31355802551402
POST00005839,9.643113438393009
POST00005622,9.361394202845117
POST00005227,11.29165422165296
POST00005674,6.309472665612058
POST00005050,10.824557118176433
POST00005658,2.583433960704455
POST00005394,8.161784569669642
POST00005500,11.325735876344934
POST00004978,11.29924855085327
POST00004300,8.014265262672591
POST00005875,10.961360697400094
POST00005275,2.6492243937474513
POST00005452,10.984478417738641
POST00005426,9.829088948701878
POST00005435,10.359888709570058
POST00005024,10.158991606099207
POST00004772,11.788860746553514
POST00004909,8.80877397473702
POST00004710,10.102220882980916
POST00004009,11.218047407435758
POST00005423,6.936191730909439
POST00005626,10.152366312744496
POST00005654,10.251512181153101
POST00005471,10.866039301012478
POST00004697,8.609576106217256
POST00004652,11.880786372699985
POST00005917,10.69803537862442
POST00005802,9.736604515273552
POST00004147,10.754957544025869
POST00005118,12.354826080046202
POST00005979,8.707582928986437
POST00005520,8.753454015489028
POST00005962,10.0237720435528
POST00004107,7.8781778733523495
POST00005094,12.081137262157064
POST00004311,2.5900659727989486
POST00004565,11.086822638246828
POST00005174,10.68958642874362
POST00005804,9.291845024052764
POST00004136,8.831767556875278
POST00004328,9.113517554887746
POST00004693,11.524346841135959
POST00005840,10.085260882153236
POST00005383,11.598422743189877
POST00004433,7.82014649138802
POST00004869,6.791528713514594
POST00004496,9.317102347494188
POST00005058,11.219473762919241
POST00005732,8.593126884010347
POST00005923,11.678119417167641
POST00004764,10.236475970781242
POST00004599,10.902672390557418
POST00005904,9.714277859933112
POST00004399,11.681959346012333
POST00005181,8.715436018942261
POST00004044,11.67299105714233
POST00005175,9.727639557579085
POST00004404,10.681307079941677
POST00005576,7.9306793046888835
POST00004099,5.291477803975119
POST00004424,10.796785180173604
POST00005475,8.084880398144456
POST00005716,8.669486435150713
POST00005355,10.005470399163524
POST00004150,10.628909240445052
POST00004898,9.6920075371569
POST00004752,8.242727701178179
POST00005331,10.402518712064024
POST00004191,9.086066035413964
POST00005061,5.839618952472198
POST00005246,8.463043212636952
POST00005856,9.32300746120888
POST00004309,9.140996237158342
POST00004902,10.729377544832701
POST00004113,9.708484457596292
POST00004917,10.039967332489312
POST00005439,8.113156549299061
POST00004485,9.011949128542804
POST00004343,11.267475657104708
POST00005164,8.406506255368884
POST00004131,9.330537935452256
POST00004810,10.685361404425686
POST00004368,11.698837565986734
POST00005151,10.446753852104331
POST00004506,7.384069421333392
POST00004789,11.516711998179126
POST00004836,9.717908675280968
POST00005436,9.001882314636099
POST00005648,10.81423323083159
POST00004933,9.770246250711102
POST00005874,8.753700289366067
POST00004116,9.369636034113558
POST00005987,9.938716499247164
POST00005033,7.717895583016877
POST00005933,9.583826282118512
POST00005997,8.631178320795401
POST00005004,9.212969156506379
POST00005348,12.303253454495565
POST00005022,8.73521533305733
POST00005098,9.215842277968271
POST00004469,9.299975619971137
POST00004885,8.449996263544532
POST00004419,7.177115056357333
POST00005547,9.661105121129246
POST00004743,9.92976365525819
POST00004961,3.621677773983655
POST00004796,10.973275637006171
POST00004646,10.17361938855964
POST00005955,8.21343381853864
POST00004550,9.147830917900604
POST00005269,9.637583211514873
POST00004008,7.995158017922566
POST00005401,10.907127214436686
POST00005086,9.536468712988286
POST00005145,10.527515230835236
POST00005499,12.136942128659786
POST00004624,8.970083350885702
POST00004662,6.121930447488602
POST00004361,5.109479408837293
POST00005255,12.100040874935335
POST00004855,6.699483445165633
POST00004359,6.097456016114506
POST00005244,8.907792213616418
POST00005107,11.995764841573184
POST00004748,9.344632240152485
POST00005743,10.750724010839825
POST00004279,9.983760433632899
POST00005370,8.882420510251583
POST00004340,6.895924742347289
POST00005101,9.357828967683414
POST00005877,10.04355549140285
POST00004178,4.081359141885272
POST00004440,8.072853693657574
POST00004840,9.71675144542537
POST00004024,8.534874929699441
POST00004362,9.68935065419521
POST00004579,6.89171490603313
POST00005769,10.423839530738398
POST00004617,10.399051054326717
POST00004749,7.998002066996304
POST00004032,6.549874445456771
POST00005950,11.089096688150535
POST00005190,9.356908577711101
POST00004435,9.703344851890057
POST00005734,8.94742152806429
POST00004225,12.934450535421805
POST00004182,11.047250441615212
POST00004318,10.39481715340024
POST00005125,11.177758583368302
POST00004692,10.121970330945018
POST00004346,11.165464967948347
POST00004648,6.932572587735541
POST00005333,11.045287364271655
POST00005340,9.63199526185352
POST00004140,10.003471868635177
POST00004331,6.162723268225232
POST00004157,10.842421875977253
POST00005019,10.191292473713021
POST00005009,11.040737764522344
POST00005623,9.749305136406031
POST00004845,10.899944297318934
POST00005131,10.087642175935477
POST00005983,10.708637440076705
POST00005786,9.803931565761266
POST00004408,10.546887937541081
POST00005018,8.343331854047197
POST00005141,9.549541048426146
POST00004224,8.090691817167823
POST00005138,10.703440976710665
POST00005624,10.982909319260393
POST00004011,12.13395082152888
POST00005231,8.17212825962075
POST00005030,1.7196001870405129
POST00004013,10.325111012980438
POST00004326,10.05090484383091
POST00005830,10.441992854499675
POST00004261,9.329226040950235
POST00004519,8.584041679752753
POST00004889,10.422983889239765
POST00005235,9.536384513903341
POST00004839,8.80172796054003
POST00004678,7.595634693017231
POST00004974,9.754005813409016
POST00005093,10.065693657221322
POST00005062,9.746910411703546
POST00004164,11.222147107105046
POST00005729,9.822634709309694
POST00004932,12.271628216746937
POST00005667,5.171625106958508
POST00005396,6.359923691558058
POST00005073,8.984911681702181
POST00004987,11.030886774313354
POST00005172,9.53456993203139
POST00004213,10.623980199277396
POST00005021,10.119541586197508
POST00005282,8.69228995249486
POST00004324,9.818478441938764
POST00004468,10.440572386046865
POST00004019,12.47886583152106
POST00005650,6.049806865608805
POST00005060,8.952275961026146
POST00004799,10.50210309852273
POST00004220,5.112132444254221
POST00005704,11.081867330089137
POST00004802,8.592337335381758
POST00004500,11.311577208605534
POST00004851,10.925982401642774
POST00004534,9.23432018616759
POST00005361,10.540820997346948
POST00004231,8.538052186326833
POST00004903,9.270326980918329
POST00005067,11.169973672059374
POST00004928,8.955101463715234
POST00005826,9.8377767923459
POST00004981,9.390033556902063
POST00004821,11.286431124656128
POST00005433,9.108589605104541
POST00005450,10.121116587117072
POST00005253,7.904227805788606
POST00005314,9.825442417187594
POST00004778,9.164851480297505
POST00004059,10.378808287640783
POST00004919,8.716505806278963
POST00004109,9.804787320716363
POST00005843,9.350372023275769
POST00004426,8.486345409368909
POST00005567,10.448685548940158
POST00005063,8.838854758456879
POST00005128,8.005728054201326
POST00004714,11.194460887860355
POST00005595,6.739721251583276
POST00005928,6.657949692952993
POST00005045,9.927144287506456
POST00004913,4.643000220301008
POST00004754,10.929942737297779
POST00005582,8.356964107356571
POST00004785,8.501395828566325
POST00004253,12.039515477537048
POST00004653,5.449027581732439
POST00004595,9.384778580185632
POST00005859,11.28667518552243
POST00005509,8.593872100569222
POST00005752,10.812596387453636
POST00005200,11.445709979522022
POST00004998,10.19626103065022
POST00004383,6.361073311631789
POST00004347,10.860930217057847
POST00005503,11.748338572052948
POST00004105,10.09792973998915
POST00004831,9.158310446111955
POST00005023,6.849918710481217
POST00004606,10.753853447201916
POST00004897,9.41596742640498
POST00005696,9.096883382691148
POST00005071,9.512555878384969
POST00005456,7.733828833754141
POST00004486,7.714985781368669
POST00004409,9.771141836583363
POST00004197,7.637565792807916
POST00004490,10.892197790303568
POST00005961,10.013772698696515
POST00005391,5.5191753487491075
POST00004139,9.484999259538663
POST00004643,10.245508600479022
POST00004454,9.850888598886584
POST00004555,9.631128248375845
POST00005349,10.59916980688403
POST00004487,5.2350958807003645
POST00004334,9.5918399517825
POST00005615,10.95763217396811
POST00005157,9.008924722410887
POST00004048,9.10594342026284
POST00004921,8.62717927661924
POST00005760,9.402385660141606
POST00004322,4.261135578860651
POST00005502,9.490428855834082
POST00005010,12.393237322826634
POST00004711,7.055317168000253
POST00004740,11.905394364968451
POST00005873,6.428535472404772
POST00004423,8.959543709630168
POST00005100,11.049128564564318
POST00005399,7.1322049998292
POST00004018,9.566263645098458
POST00004269,9.43152783182602
POST00005531,3.326185601276384
POST00004513,10.425930307596591
POST00004774,7.572340081223559
POST00004096,4.8714591420982
POST00005659,9.582851129186874
POST00005491,10.67238874483584
POST00005794,12.030480677443355
POST00004205,9.62313292501798
POST00004511,7.633070628879681
POST00005002,10.330795952337754
POST00005787,11.440416134502971
POST00004883,11.260895954474345
POST00005687,9.635399523963164
POST00005043,9.791795257852016
POST00005879,9.432260648322723
POST00004283,8.191670774303006
POST00004722,8.40722404769121
POST00004725,8.92566896224957
POST00004666,6.725471392152048
POST00004681,9.017640785442502
POST00004227,8.053165616358793
POST00004575,8.96362885657324
POST00004367,8.351737164382
POST00004397,9.710592761760179
POST00005937,11.12974219324639
POST00004992,9.333393919782418
POST00005986,10.424378040623742
POST00004228,10.893681977666478
POST00005219,8.127380184714035
POST00004615,4.156129650013457
POST00005443,10.466215253665291
POST00005404,7.620279309758882
POST00004649,9.579768102334205
POST00005341,10.158339355519058
POST00005690,7.741793635495984
POST00004985,11.480620952296889
POST00004632,10.682756088152635
POST00005486,9.628216177175297
POST00004716,7.818554447787566
POST00004584,9.105470557649646
POST00004303,9.508059875312684
POST00004358,7.139417659758922
POST00004163,4.622337562255277
POST00005074,10.370046674095914
POST00004963,2.174188512281823
POST00004288,9.721595340986845
POST00005381,7.471872805155144
POST00005317,7.737185139389197
POST00004274,10.244190362296523
POST00004414,9.557673609638597
POST00005665,8.92697054968979
POST00005047,10.154982675728531
POST00005982,11.069918341770686
POST00004959,10.373154051363526
POST00004729,10.173767280485565
POST00004826,10.78752318111632
POST00004801,11.537214975826465
POST00004078,11.151969041293732
POST00005007,10.725071455669969
POST00005249,10.15758679096899
POST00005351,8.541373913339898
POST00005661,8.017733127734902
POST00005328,9.815205828570496
POST00004640,9.075709395749433
POST00005872,10.833108116155652
POST00004133,7.331349562714176
POST00004791,8.959952190859086
POST00004631,10.391344773979657
POST00004525,7.206917404198763
POST00004233,10.093181696930113
POST00004151,1.9786563337638012
POST00004079,7.973114388494472
POST00005338,8.83124897639523
POST00004980,3.91276898415104
POST00005754,12.381178675033192
POST00004602,9.17372336429302
POST00005160,6.029727794677692
POST00004262,9.239127547721198
POST00004701,7.501226854113032
POST00004858,6.911054977800942
POST00004153,10.108675330163244
POST00005971,11.531375628882774
POST00004286,11.179714411476285
