pid,polularity_score
POST00004339,7.908019363839068
POST00004539,9.460510107560522
POST00005646,11.598172922297538
POST00005280,10.565713183199483
POST00005143,6.786441130040638
POST00004747,8.81934275762327
POST00004388,8.465073477402642
POST00005193,10.620187130673264
POST00004723,10.130336203858658
POST00005034,1.706992381815406
POST00004110,9.013682083463753
POST00005918,10.419332799008593
POST00005454,10.499653208271283
POST00005264,12.10326557133481
POST00005831,11.299148756673238
POST00005901,10.701122345842087
POST00004265,9.844568386514288
POST00004375,7.268091850678694
POST00005740,10.090462924431797
POST00005327,8.386820418919907
POST00004738,10.448651029374217
POST00004939,12.39552804492241
POST00005762,8.536505191290143
POST00004445,8.181720438937429
POST00004727,12.0725414614746
POST00004327,9.4026721623039
POST00004989,10.223550250213524
POST00005176,9.572101510908462
POST00004664,8.80318137516106
POST00004895,4.5206683520152655
POST00004474,9.790324020542023
POST00004329,11.408123643888441
POST00005506,11.807681942641377
POST00004841,9.855454912584026
POST00004179,4.20433528210905
POST00004756,9.020581103291244
POST00004686,7.260182368646455
POST00005478,11.941693079480157
POST00005162,10.75654199637738
POST00005952,6.83240558845776
POST00005756,12.1363146535895
POST00005561,9.713104325981428
POST00005581,10.83471659610633
POST00004759,11.208917271112641
POST00005494,8.878951423321526
POST00004201,9.743824059375385
POST00004007,9.320956104712634
POST00004530,10.227177874413773
POST00005184,7.652724389540875
POST00004121,8.588956972940652
POST00004687,5.251165431702706
POST00004871,9.65476479919116
POST00005784,4.54154843778719
POST00005820,4.3505768567117356
POST00005360,7.105085468090682
POST00004006,7.191698906732478
POST00005546,10.563449619518055
POST00005534,3.0348749129024073
POST00005700,9.810588266237081
POST00005273,7.8036235941191405
POST00005078,9.427622985515828
POST00004696,11.904442861493594
POST00004784,2.986366089457247
POST00005771,8.320594974782887
POST00005120,10.222017271583889
POST00004371,11.0597344932169
POST00004719,9.76253875359948
POST00005926,10.54266224486968
POST00004571,9.573618886478531
POST00004613,9.36331465729205
POST00004833,8.072048687478254
POST00004705,9.569462007440706
POST00004442,8.415267831380648
POST00005818,10.109993003441048
POST00004219,8.507309103628016
POST00004757,11.313103613289117
POST00005511,10.86285413767449
POST00004688,10.914993786409715
POST00004891,9.264507352358226
POST00005119,10.794805587007
POST00004484,4.174374248834287
POST00004015,8.927988341671346
POST00004093,8.491109897583675
POST00004138,10.587032778863403
POST00005742,9.07189781442449
POST00005998,10.106301125063574
POST00004863,10.045912002594735
POST00005472,7.569877131936621
POST00005613,11.048208478178719
POST00005121,6.906477344229228
POST00005845,10.932531241939634
POST00004576,9.455411283113346
POST00005501,8.202134917604596
POST00004942,9.826041485172546
POST00005557,9.041716643801685
POST00005325,8.588577413242637
POST00004449,8.537181839622065
POST00005382,10.328035234797834
POST00004979,9.785794594048355
POST00005656,10.807234278379099
POST00005524,11.307115250561095
POST00005272,8.620358947146194
POST00004081,9.699539341746686
POST00004872,6.226476035367748
POST00005643,9.7353849872277
POST00004341,9.497943699633108
POST00004091,7.69490635012951
POST00005445,9.949857785299303
POST00004497,12.454141175481952
POST00004818,9.919893585309769
POST00004549,11.090409217774502
POST00004517,8.026048631879112
POST00004144,2.4201321200264427
POST00005453,7.28262577361544
POST00005718,7.298627035833193
POST00004297,11.16771897699429
POST00004085,10.264891864037214
POST00004923,10.249314529290702
POST00005277,8.603992851668375
POST00005296,11.186220700241366
POST00005712,4.205018937375965
POST00004043,8.858868314238329
POST00005640,9.83888566047269
POST00005077,9.425760189730518
POST00004355,8.084664786291418
POST00005945,10.13416807231287
POST00005585,8.33867758475688
POST00004206,10.94669351464671
POST00004596,6.865709264306126
POST00004864,6.317425067947379
POST00005922,8.543503444453716
POST00004238,9.039780406840134
POST00004382,9.247734914585012
POST00005054,10.573722248705458
POST00005149,9.002044241216433
POST00005814,10.073140198335505
POST00005464,10.166957757479734
POST00005347,10.710271831873222
POST00004911,4.828284490949521
POST00005757,11.178258878312903
POST00004209,2.1023362624956894
POST00005680,11.703867625112766
POST00004612,4.913088759517803
POST00004115,8.645167330175987
POST00005201,9.673864624196083
POST00004760,9.995827119687911
POST00004894,9.019571613515538
POST00004580,9.236381796835825
POST00005960,10.600958282651815
POST00005070,8.688862275553685
POST00005573,11.209813059051946
POST00004317,9.688112303905543
POST00005642,10.86594820263179
POST00004769,9.941033223797726
POST00005357,10.561204145002982
POST00004966,7.810676377937344
POST00005099,7.608140590940734
POST00004172,10.27367316451352
POST00005479,9.936726955838974
POST00004767,9.948934448652336
POST00004365,6.340522031629451
POST00005427,8.247574085095534
POST00005597,11.97801486221362
POST00005166,9.328657574991565
POST00005684,11.611887914325282
POST00004630,9.217079490655813
POST00004289,10.047799952038222
POST00004792,10.507877679002505
POST00005410,10.467328462579475
POST00005474,9.477577049358093
POST00004960,7.000612660191533
POST00005800,11.437163985003494
POST00004135,10.712961222403614
POST00005295,11.558987909629419
POST00005896,11.447917443279215
POST00005026,11.233258155087633
POST00004152,9.788119582209985
POST00004351,11.718621869395566
POST00005542,11.405534799617026
POST00005017,8.899011822065695
POST00005263,2.823266141309788
POST00004800,7.89676358533313
POST00004570,8.77830653934777
POST00004593,2.972688059060393
POST00005864,11.681183952856173
POST00005416,10.23010428043555
POST00004925,7.324106612365771
POST00005105,8.713348951499231
POST00005343,6.058984145564656
POST00005385,10.129910669314873
POST00005870,6.983275004357727
POST00005362,10.569195062231463
POST00004460,9.858615919227447
POST00005460,8.243363789682155
POST00005274,11.158674794214916
POST00005029,8.24034206106925
POST00005112,7.023635833618394
POST00004812,9.909371386364457
POST00005606,9.192241673976227
POST00004866,10.498528954403335
POST00004306,9.24978263414755
POST00005948,9.3076028351833
POST00004256,10.722874327923634
POST00004958,8.764456456208347
POST00004647,8.844281132622093
POST00005655,10.51398171070958
POST00005027,10.341803533517762
POST00005148,10.814559504695811
POST00005851,9.659047904885101
POST00004918,8.640917918818928
POST00004464,7.919719354710676
POST00005709,9.568196506063105
POST00005102,6.4103076776426
POST00005281,8.570565184166377
POST00004396,8.671078594419166
POST00004338,10.597097669976808
POST00005332,6.601561229453803
POST00005468,7.359260705479661
POST00004267,7.508903564662881
POST00005936,8.634465259694965
POST00004986,5.999563542762927
POST00005068,7.367572359717686
POST00004920,9.424327283986102
POST00004543,8.60546131043839
POST00005485,10.993520374677523
POST00005519,12.501320178680748
POST00005276,9.12271289124638
POST00004650,11.691990880656164
POST00004405,7.127057507448681
POST00005299,10.22056685170719
POST00005608,7.239625334849618
POST00004249,9.841174904589456
POST00004708,10.406040328868132
POST00004391,9.876819308123125
POST00004976,9.47537803581721
POST00005676,10.192912891439574
POST00005863,7.4216570642688975
POST00004949,10.284217506128758
POST00004017,10.902754904348674
POST00005403,9.293993239147579
POST00004542,4.57019528747943
POST00005885,12.032519589597742
POST00005256,8.174731339741994
POST00005393,9.933613192758555
POST00004132,6.295086150603329
POST00005088,10.306412762833984
POST00005702,9.990463728083553
POST00005710,11.417785141960858
POST00005692,9.514887578973516
POST00005589,8.777231453537508
POST00005315,11.04134612619932
POST00004510,11.798495744317771
POST00004523,8.376348204065192
POST00004816,6.440828958800059
POST00004782,10.21683725098144
POST00004546,9.730835171190456
POST00006000,9.060310175692598
POST00004698,10.672586203177202
POST00005197,8.479563206244947
POST00005707,4.096310130561995
POST00005977,11.392233535204953
POST00004877,10.138602352863169
POST00005850,10.833869818675831
POST00004811,10.13038005082894
POST00005424,8.15815794064474
POST00005430,7.4237840001273385
POST00005515,2.872223520458531
POST00005984,12.367032238578457
POST00005006,10.984631938427238
POST00005857,5.862270138305983
POST00004572,10.710439602022019
POST00004556,7.845395767383662
POST00004083,9.680755964141166
POST00004071,9.363015135130231
POST00005677,7.085654096701132
POST00005052,8.51506128107412
POST00004315,7.354133988417845
POST00004658,7.854389817316286
POST00005402,6.307851997526912
POST00004609,9.225754711491817
POST00005059,8.598914757198543
POST00004620,7.957185726542859
POST00005000,10.620650363295715
POST00005448,9.664929744050692
POST00005463,10.541560794542852
POST00004605,4.875389835563867
POST00005406,8.381978033221275
POST00005587,8.428140828958872
POST00004229,11.322951069705168
POST00004053,8.763988798585661
POST00005319,7.469962343904896
POST00005930,7.670772448508869
POST00004471,10.679072699920797
POST00004718,6.236538097379007
POST00004955,8.527706875791917
POST00004852,12.87957972104617
POST00004247,9.088454309085074
POST00005816,8.320516389166862
POST00004564,10.707537987699299
POST00004394,7.424260103375368
POST00005440,10.86280726799045
POST00005647,9.427638356474683
POST00004387,10.082770524953311
POST00004074,4.07910173152115
POST00004308,7.097785910137797
POST00004657,8.23791269574149
POST00004947,11.248061144905638
POST00004430,11.156802031775129
POST00005869,9.731312817501525
POST00005346,9.689341605794734
POST00004927,10.132608031577636
POST00005400,10.553950584862896
POST00005773,10.448396472294888
POST00004483,11.598100126501631
POST00004189,8.763229542767933
POST00005765,11.244070596516902
POST00005493,10.250535746711291
POST00004170,7.888935457825605
POST00005828,9.158669225059423
POST00005419,6.283572747659997
POST00005187,9.952698268438994
POST00005195,9.292988173653349
POST00005900,10.012925801050027
POST00004118,9.524642435983363
POST00005959,4.160947121267791
POST00005293,4.802849922568676
POST00005688,12.001735578711864
POST00005841,9.389200413030462
POST00005989,5.376534645639843
POST00004119,9.82421708940864
POST00005861,11.972715902808957
POST00005580,10.856228327277732
POST00004332,10.638834105180067
POST00004661,12.413898635236533
POST00004868,7.366830733205868
POST00005258,9.267503418163338
POST00004407,12.224669502811482
POST00004824,12.061427501811158
POST00005798,10.530314882278875
POST00005897,8.908277182781557
POST00005182,9.148987440831752
POST00005510,8.182717554221023
POST00004194,10.125316674348722
POST00004428,9.505235922794661
POST00005994,8.141533504441579
POST00004181,10.81949824811459
POST00005156,2.794825699317356
POST00005887,9.925947215940871
POST00004641,10.411476409785044
POST00004236,8.805921822324178
POST00004669,8.953107145163063
POST00005513,12.19904309117297
POST00004072,8.638529400862636
POST00004299,9.718831971028866
POST00004720,2.3013981743810774
POST00005652,9.198483361014645
POST00004996,11.656848371426536
POST00005252,10.098469115442219
POST00004680,10.773677497503495
POST00005545,7.367296272134383
POST00004393,10.252318730451814
POST00005811,9.53436419075124
POST00004907,6.946068036695496
POST00004803,10.704822784045954
POST00004614,9.854955590645734
POST00004768,9.771274080694338
POST00004188,10.226344345914372
POST00005467,8.847508831559812
POST00004239,8.370999365923094
POST00004146,6.843049376343229
POST00004101,10.110835866186338
POST00005065,11.334819359748185
POST00004915,8.760716903801347
POST00005912,10.829397296871893
POST00004263,8.244517720396534
POST00004463,11.078735119624588
POST00004665,10.792492669090594
POST00005672,11.058762064205148
POST00004295,8.230963192410002
POST00005142,10.894854631479143
POST00004242,8.66802078568573
POST00005488,10.451063289667946
POST00005634,9.033933414864208
POST00005261,2.8690095544037697
POST00005122,9.07642829370407
POST00005153,9.067144553622798
POST00005670,3.98025728530673
POST00005412,10.158523237252
POST00005583,9.04475732254564
POST00004046,8.684612259961787
POST00005539,6.635576902644027
POST00005835,7.764813270303575
POST00005947,10.2325302690507
POST00005853,12.086176858771385
POST00005215,8.43169436300672
POST00005240,9.609396877614074
POST00005243,11.46504813930576
POST00004521,9.152757897626675
POST00005645,9.598145702041105
POST00004097,10.410456982323124
POST00004307,3.3714464071362436
POST00005334,9.504890978352842
POST00005569,9.786946916659586
POST00005455,8.956374289302913
POST00004259,3.4278121261249366
POST00004180,7.20094286852664
POST00005673,9.772501199842322
POST00004287,10.432191710030986
POST00004290,9.107734556590312
POST00005627,10.287698025537514
POST00005495,9.954856460243102
POST00005733,10.080005431937439
POST00004095,6.636271631971605
POST00005607,10.834459849887935
POST00005532,11.140842037961027
POST00005286,11.45699904788185
POST00004377,7.663597279867172
POST00005708,8.841334787111371
POST00004516,10.304283306077517
POST00004730,10.965413226046072
POST00004199,10.278197729730385
POST00004975,11.362253139848713
POST00004488,11.240354113263194
POST00004763,11.560443537991873
POST00004066,9.083557466062894
POST00004458,8.256750390414064
POST00005297,8.27861123919952
POST00004312,2.643086184125753
POST00004548,10.177128594044225
POST00005305,7.90523300147006
POST00004336,8.640924206633505
POST00004402,10.228691816404554
POST00004628,9.805019823052401
POST00005902,8.779536915423074
POST00005829,11.095373389448671
POST00005823,2.6536937248153527
POST00004776,9.910310246823673
POST00005865,10.369189510382517
POST00005115,10.662907687266731
POST00004753,8.94441887963773
POST00004528,10.498153173363379
POST00004277,8.682152238033739
POST00004466,10.906282077176634
POST00004052,7.608013406729008
POST00005083,10.327045142913496
POST00005913,10.45597161936999
POST00004541,8.354181318223283
POST00004112,9.11150398434585
POST00005956,8.109645093335322
POST00004275,9.127598472232298
POST00005817,9.046490420151587
POST00005849,9.137381805122551
POST00004335,9.151288670083982
POST00005226,3.9636945766869593
POST00004055,11.04246509714856
POST00005069,11.320926426028098
POST00005541,10.422300095023964
POST00004536,9.674101411949263
POST00004983,9.965836303492555
POST00004476,9.551449737680267
POST00005778,10.888999598239533
POST00005135,10.692817003173715
POST00005992,8.754139125000204
POST00004202,10.162549882341152
POST00004770,11.777503045527506
POST00004429,9.600247691600448
POST00004557,8.302681218718005
POST00005882,10.398469085840327
POST00004392,10.510772711893777
POST00004492,10.137356340768095
POST00004956,9.559347924417061
POST00004783,9.636158276521899
POST00004057,9.436019740144994
POST00005366,10.83321598345878
POST00005035,10.79893353283619
POST00004997,8.096125548324698
POST00005225,10.009178668525252
POST00005981,3.865764995653656
POST00005731,10.437941568414356
POST00005907,10.002288010659397
POST00004601,9.654125173131076
POST00005749,5.093891864770016
POST00005388,5.570618875767944
POST00004929,10.092710771462249
POST00004781,9.62908723506504
POST00005653,11.458993926241966
POST00004207,2.002247274706986
POST00005695,2.2783045867877236
POST00004062,7.505054548444423
POST00005876,10.37733509562878
POST00005057,9.019058238798415
POST00005044,9.924573188070436
POST00005951,11.308332188247213
POST00004137,10.008333385984304
POST00005183,10.40489470905981
POST00004378,8.951770014864316
POST00004215,6.610807321418752
POST00004533,6.389739286520918
POST00005398,9.050021888468276
POST00005631,8.768980540187357
POST00004104,10.786137758437434
POST00005651,11.959702550683232
POST00004124,9.586079014929966
POST00004070,5.581233373255807
POST00004461,8.169758306251255
POST00004527,4.7233893228610295
POST00005167,9.783436993707376
POST00005995,8.88566845851735
POST00005944,10.282569537664642
POST00004198,11.557192067448234
POST00004036,9.662979481230021
POST00005165,11.330259319748365
POST00005832,12.67279396519096
POST00005307,9.82517586129293
POST00004850,10.82058410435588
POST00004607,10.553411402404095
POST00005202,11.75970641289977
POST00005593,8.10000351972335
POST00005527,10.231657520592439
POST00005747,10.350029345224474
POST00005790,9.871656715546663
POST00004582,9.317522363866532
POST00005109,9.91161581514052
POST00005748,11.09574204302961
POST00005344,9.618192238724633
POST00005693,7.579924381360019
POST00005028,9.575649558015153
POST00005313,4.12993693000722
POST00004111,10.344403621482853
POST00004319,11.944214402939405
POST00004380,9.022474809109124
POST00005194,9.25392005755249
POST00005310,9.829432152880935
POST00005938,10.996029701245241
POST00004875,9.78883875159316
POST00004061,11.991302684902005
POST00004882,10.878759870218673
POST00004051,8.820296988140473
POST00005260,8.91888212666112
POST00004569,10.927332353896695
POST00005738,6.070066514366042
POST00004847,8.941309023026612
POST00005932,10.277108338622405
POST00005064,8.692339379490766
POST00004820,10.46437228963002
POST00005224,11.508338016420332
POST00004633,9.66264134093119
POST00004416,9.295205389771146
POST00004794,8.876595111911755
POST00005205,8.609557146129724
POST00005891,9.868332728641692
POST00005177,12.4613623338053
POST00004952,9.06686783605302
POST00005186,10.177827306372002
POST00004090,10.027326745038344
POST00004294,9.070373939390619
POST00004481,7.9754773656776194
POST00004663,7.879076560544373
POST00004832,8.90843706878861
POST00004899,11.757733872166598
POST00004100,12.348242385968046
POST00004537,10.675468370167152
POST00005552,10.697043848801952
POST00004984,11.136713523880731
POST00005352,10.025669311165288
POST00005476,5.155265643137322
POST00005449,9.689884281941602
POST00004455,10.88912847776962
POST00004515,2.9958796174733373
POST00005512,7.885093455901773
POST00005323,9.022070658516816
POST00005289,4.525971827578496
POST00004390,10.062902181676547
POST00005066,9.135493346594531
POST00004878,11.344178033580219
POST00005548,10.815369347784628
POST00004108,8.981709583456055
POST00004786,7.895142385191904
POST00004587,9.452987100050546
POST00005523,11.801547483525106
POST00005161,11.610280476859728
POST00005457,10.601905558588374
POST00005236,8.721642455041126
POST00005537,10.853375627359272
POST00005271,11.132018937898026
POST00004728,8.96238372811975
POST00005389,8.897682812415239
POST00005245,10.004066138269092
POST00004154,8.381195556866821
POST00004333,7.947968702820552
POST00005796,8.86787063893925
POST00004561,10.096960367104934
POST00004177,11.244374737243234
POST00005909,8.970571104868652
POST00004505,9.282216904046077
POST00005095,10.40784541892687
POST00004554,10.305701824841655
POST00005746,8.572026662288708
POST00005144,9.899574058562056
POST00005637,8.593040190082757
POST00005805,10.531143790026524
POST00004817,10.746761109078804
POST00004126,7.660626890971294
POST00005038,11.117993522432759
POST00004709,10.113697366771333
POST00004679,10.499219719599026
POST00005090,7.117480080856431
POST00005228,4.992974625028427
POST00005706,8.452386592899103
POST00005735,9.260583945198817
POST00005508,8.644715021166414
POST00005363,10.365366778169655
POST00004305,7.642063464048415
POST00005209,7.612044638536449
POST00005866,9.746422449340471
POST00004291,9.967566928645
POST00005698,11.570732468417027
POST00004619,10.273631391127358
POST00004808,7.068557823472331
POST00005963,6.533135690602933
POST00005025,8.651289500072977
POST00004248,10.895765698449248
POST00004744,11.065508878575486
POST00005886,11.54031933895279
POST00004916,9.874047226953103
POST00005001,10.659400486682143
POST00005999,8.158150900662166
POST00004707,8.994602812822981
POST00004704,6.4093884508697805
POST00005839,9.616255841543827
POST00005622,9.366635553921682
POST00005227,11.254878134815868
POST00005674,6.281466497690123
POST00005050,10.667601291557636
POST00005658,2.6812049534160876
POST00005394,8.188798699895425
POST00005500,11.263539854184003
POST00004978,11.22449979765826
POST00004300,8.069622055995067
POST00005875,10.823842518249313
POST00005275,2.760771489321783
POST00005452,10.906301809268083
POST00005426,9.739362403786396
POST00005435,10.322205556335623
POST00005024,10.169089829579699
POST00004772,11.648056369469934
POST00004909,8.801742176522696
POST00004710,10.092982601841197
POST00004009,11.142841254628197
POST00005423,7.0836272963762745
POST00005626,10.11998492442333
POST00005654,10.15455652708777
POST00005471,10.766110464999887
POST00004697,8.616421235049883
POST00004652,11.761856444321461
POST00005917,10.662802089299207
POST00005802,9.683988536671874
POST00004147,10.628252473593006
POST00005118,12.199487429473495
POST00005979,8.736371763788052
POST00005520,8.767532912835808
POST00005962,10.006970215638788
POST00004107,7.927672078490242
POST00005094,11.967437011773356
POST00004311,2.672700330312169
POST00004565,11.00097098488403
POST00005174,10.639519835514374
POST00005804,9.315844715272915
POST00004136,8.853295040828876
POST00004328,9.082803054178177
POST00004693,11.361020186071347
POST00005840,10.046425547684697
POST00005383,11.486812447565063
POST00004433,7.611134695831881
POST00004869,6.774387328471897
POST00004496,9.287546890889471
POST00005058,11.138500460306638
POST00005732,8.605954821840633
POST00005923,11.567527898108311
POST00004764,10.204549981047201
POST00004599,10.801729415508811
POST00005904,9.65357030343867
POST00004399,11.60664481968975
POST00005181,8.755412741812176
POST00004044,11.56622005277144
POST00005175,9.725548126087272
POST00004404,10.575550567646982
POST00005576,7.986175408528327
POST00004099,5.408569518049402
POST00004424,10.737144793526332
POST00005475,8.087693518159966
POST00005716,8.728305529070301
POST00005355,9.968456385809493
POST00004150,10.525996568183013
POST00004898,9.679415646301022
POST00004752,8.255918407718015
POST00005331,10.378976791956713
POST00004191,9.092884333648774
POST00005061,5.950753774575194
POST00005246,8.507125262280018
POST00005856,9.306842284001126
POST00004309,9.237297712673962
POST00004902,10.635724189494082
POST00004113,9.688598125120226
POST00004917,9.952074258834589
POST00005439,8.155878776049413
POST00004485,9.013281849574835
POST00004343,11.155225683908402
POST00005164,8.421601559203028
POST00004131,9.3231049234892
POST00004810,10.49507051247956
POST00004368,11.641916814713253
POST00005151,10.392859809438912
POST00004506,7.455411573262154
POST00004789,11.405945102240631
POST00004836,9.683458696519784
POST00005436,8.98132884216516
POST00005648,10.71908588839612
POST00004933,9.75616386326421
POST00005874,8.77648136455005
POST00004116,9.315779876940322
POST00005987,9.91231298573791
POST00005033,7.7936500743635095
POST00005933,9.569377989841325
POST00005997,8.615716426482937
POST00005004,9.202232109497507
POST00005348,12.148256822012101
POST00005022,8.752012068405064
POST00005098,9.27839516978119
POST00004469,9.28840873637019
POST00004885,8.464510700394602
POST00004419,7.227034713510572
POST00005547,9.663577698444403
POST00004743,9.957071938464805
POST00004961,3.7568564415822885
POST00004796,10.909442775765568
POST00004646,10.082673204561315
POST00005955,8.260381688650638
POST00004550,9.13843025131758
POST00005269,9.612327231934842
POST00004008,7.9914139654252585
POST00005401,10.803560418148848
POST00005086,9.554779274281515
POST00005145,10.485893735733072
POST00005499,11.921791738014521
POST00004624,8.980769427951005
POST00004662,6.146727776995527
POST00004361,5.264133403826018
POST00005255,11.991003279341056
POST00004855,6.767601131777264
POST00004359,6.176631021148101
POST00005244,8.896205328933533
POST00005107,11.893183517400878
POST00004748,9.32645721347938
POST00005743,10.628909636813098
POST00004279,9.906184531491283
POST00005370,8.90590130852754
POST00004340,6.886255822803047
POST00005101,9.362708057698997
POST00005877,10.018874151630762
POST00004178,4.195857284735701
POST00004440,8.13986845526187
POST00004840,9.63939021461572
POST00004024,8.549993430853132
POST00004362,9.730992231613675
POST00004579,6.961182545687295
POST00005769,10.341967856130069
POST00004617,10.314486989886264
POST00004749,8.016753303110537
POST00004032,6.679473053145505
POST00005950,10.985431928164301
POST00005190,9.352168878659183
POST00004435,9.537097749643106
POST00005734,8.970097009914648
POST00004225,12.77217967793851
POST00004182,10.929245682446906
POST00004318,10.350405086662448
POST00005125,11.124066186846363
POST00004692,10.152490375277981
POST00004346,11.05803372857252
POST00004648,6.996006252052289
POST00005333,11.00236921369355
POST00005340,9.540021821094912
POST00004140,9.978281776996873
POST00004331,6.242775793327428
POST00004157,10.782256773381237
POST00005019,10.064893863737936
POST00005009,10.973492674067622
POST00005623,9.743366802226998
POST00004845,10.844552530879788
POST00005131,10.064216717524129
POST00005983,10.614664749479582
POST00005786,9.829082685439317
POST00004408,10.5054298064719
POST00005018,8.405196486994454
POST00005141,9.535717336599204
POST00004224,8.15147403714913
POST00005138,10.658928144727486
POST00005624,10.879728759015558
POST00004011,11.988365048340953
POST00005231,8.203390981946741
POST00005030,1.7939951041709177
POST00004013,10.319752653873861
POST00004326,9.962377696331139
POST00005830,10.369816530133377
POST00004261,9.345449525421433
POST00004519,8.63748351871875
POST00004889,10.411270432055735
POST00005235,9.517367595767926
POST00004839,8.831418574645207
POST00004678,7.657861529314488
POST00004974,9.73813460316636
POST00005093,9.990543596677146
POST00005062,9.645682578417325
POST00004164,11.108116016894927
POST00005729,9.827331985166596
POST00004932,12.147016127008232
POST00005667,5.1693875476998805
POST00005396,6.463339480577656
POST00005073,8.991877591207249
POST00004987,10.98262977376462
POST00005172,9.55803597834169
POST00004213,10.627522967940417
POST00005021,10.100679910838215
POST00005282,8.68736278058855
POST00004324,9.762585499559004
POST00004468,10.407732721058988
POST00004019,12.331859491181344
POST00005650,6.035371196303879
POST00005060,8.950186846095843
POST00004799,10.472123816649802
POST00004220,5.103727364040457
POST00005704,11.040584938889006
POST00004802,8.56058838672201
POST00004500,11.235308367425665
POST00004851,10.791729227611231
POST00004534,9.271920020701844
POST00005361,10.47371872564304
POST00004231,8.51621332844422
POST00004903,9.228918667985665
POST00005067,11.079377831769763
POST00004928,8.965768343911385
POST00005826,9.825837969751552
POST00004981,9.35121523570874
POST00004821,11.217236827870915
POST00005433,9.035879077795304
POST00005450,10.0760334136242
POST00005253,7.952567819361813
POST00005314,9.787730123603964
POST00004778,9.139815960831562
POST00004059,10.344251196616606
POST00004919,8.739288746366952
POST00004109,9.785581437408421
POST00005843,9.291707404157831
POST00004426,8.510808017140839
POST00005567,10.379917374451448
POST00005063,8.85865573706591
POST00005128,8.06814342739759
POST00004714,11.111748369000889
POST00005595,6.823780016870598
POST00005928,6.755895235233351
POST00005045,9.875113964280924
POST00004913,4.7403562878125385
POST00004754,10.862629197718931
POST00005582,8.396432712565236
POST00004785,8.54184501845358
POST00004253,11.924081951314065
POST00004653,5.549652359668581
POST00004595,9.41983299318065
POST00005859,11.215133745717985
POST00005509,8.615554321476534
POST00005752,10.724301749286898
POST00005200,11.301418812144547
POST00004998,10.050966870315257
POST00004383,6.48023032271918
POST00004347,10.760636338822508
POST00005503,11.625808896211051
POST00004105,10.000750356680804
POST00004831,9.099563841482228
POST00005023,6.930624659551305
POST00004606,10.721923915300334
POST00004897,9.372087119268539
POST00005696,9.132617194363856
POST00005071,9.510051215418972
POST00005456,7.743674093864907
POST00004486,7.790761383380287
POST00004409,9.77798076587932
POST00004197,7.677685673599326
POST00004490,10.788056389792786
POST00005961,9.97505046750199
POST00005391,5.6161203968287
POST00004139,9.419851510559566
POST00004643,10.233861727431897
POST00004454,9.851610889827043
POST00004555,9.626396896778328
POST00005349,10.539045888879398
POST00004487,5.298331375597311
POST00004334,9.597340350309292
POST00005615,10.879738801726111
POST00005157,9.021603563364389
POST00004048,9.09497731886605
POST00004921,8.610391258559783
POST00005760,9.416001346956023
POST00004322,4.3861100174898935
POST00005502,9.514599228048876
POST00005010,12.246980680633985
POST00004711,7.114155782802323
POST00004740,11.749116287483824
POST00005873,6.528408924311258
POST00004423,8.997142038121165
POST00005100,10.96205813860743
POST00005399,7.221929068128619
POST00004018,9.481049218804452
POST00004269,9.410979155775811
POST00005531,3.4108653764669468
POST00004513,10.375041101968963
POST00004774,7.639481759191032
POST00004096,5.012862721458538
POST00005659,9.51443733456239
POST00005491,10.59068499844434
POST00005794,11.92079129314935
POST00004205,9.537226222263731
POST00004511,7.471214125390734
POST00005002,10.232352633020644
POST00005787,11.345635290024001
POST00004883,11.204150986565807
POST00005687,9.623149585781267
POST00005043,9.744482135437762
POST00005879,9.478489464161084
POST00004283,8.244906514130767
POST00004722,8.441025047888127
POST00004725,8.888932407175576
POST00004666,6.825979342358018
POST00004681,9.009938501334542
POST00004227,8.077218782619628
POST00004575,9.000481602965499
POST00004367,8.370207296327633
POST00004397,9.702795456736842
POST00005937,11.074499168759168
POST00004992,9.25547563660587
POST00005986,10.358643961080423
POST00004228,10.81049843400716
POST00005219,8.174553276019509
POST00004615,4.267213189438081
POST00005443,10.40505594403113
POST00005404,7.693564184642924
POST00004649,9.579663072026294
POST00005341,10.091162218840509
POST00005690,7.728411512868596
POST00004985,11.376460817454696
POST00004632,10.63204449167796
POST00005486,9.602841527725577
POST00004716,7.820199642851956
POST00004584,9.120492486151056
POST00004303,9.477285466045592
POST00004358,7.2070970891918815
POST00004163,4.733521501802891
POST00005074,10.323635847174655
POST00004963,2.2890420392031174
POST00004288,9.710002426014388
POST00005381,7.53860395493053
POST00005317,7.771962591929401
POST00004274,10.228859630995771
POST00004414,9.556378640049894
POST00005665,8.948440185231373
POST00005047,10.11013052197854
POST00005982,11.050374662727902
POST00004959,10.344461232548898
POST00004729,10.123937137788813
POST00004826,10.734086617896805
POST00004801,11.432084667716632
POST00004078,11.056512519610836
POST00005007,10.678474945015484
POST00005249,10.096167966398491
POST00005351,8.570845962923737
POST00005661,8.06061070055866
POST00005328,9.720867179056622
POST00004640,9.103079809122057
POST00005872,10.725874554765012
POST00004133,7.3747709735179425
POST00004791,8.986472031621897
POST00004631,10.339613672823491
POST00004525,7.297506459609401
POST00004233,10.081224100566933
POST00004151,2.041542217657139
POST00004079,8.027377221460283
POST00005338,8.819875941101992
POST00004980,4.0686419581573725
POST00005754,12.071002381917527
POST00004602,9.193234668832941
POST00005160,6.11247510195143
POST00004262,9.2276465754264
POST00004701,7.548194746383971
POST00004858,6.992203496322558
POST00004153,10.06585604131672
POST00005971,11.371879163680086
POST00004286,11.037560298220383
