pid,polularity_score
POST00005424,9.5635395
POST00005430,8.874026
POST00005515,4.58317
POST00005984,10.091602
POST00005006,9.624816
POST00005857,9.32039
POST00004572,9.351625
POST00004556,6.7909555
POST00004083,8.8287115
POST00004071,10.500795
POST00005677,9.496979
POST00005052,8.248333
POST00004315,8.147941
POST00004658,9.202459
POST00005402,7.3523936
POST00004609,10.106731
POST00005059,8.913899
POST00004620,8.95766
POST00005000,8.953067
POST00005448,9.129608
POST00005463,9.748519
POST00004605,7.8994055
POST00005406,9.000451
POST00005587,9.202276
POST00004229,10.384226
POST00004053,9.542559
POST00005319,10.057058
POST00005930,6.1982102
POST00004471,8.513048
POST00004718,6.6597304
POST00004955,9.96374
POST00004852,11.032664
POST00004247,8.368555
POST00005816,7.8897963
POST00004564,9.711555
POST00004394,9.257637
POST00005440,8.447601
POST00005647,8.314159
POST00004387,9.513452
POST00004074,6.883178
POST00004308,8.692842
POST00004657,9.742189
POST00004947,11.099419
POST00004430,10.214528
POST00005869,9.135612
POST00005346,9.39328
POST00004927,9.168832
POST00005400,10.199358
POST00005773,9.342795
POST00004483,10.476897
POST00004189,8.983878
POST00005765,9.572253
POST00005493,10.095997
POST00004170,8.855804
POST00005828,9.340032
POST00005419,9.358671
POST00005187,8.838732
POST00005195,8.80501
POST00005900,9.529581
POST00004118,8.6136875
POST00005959,6.7758093
POST00005293,8.791845
POST00005688,9.499211
POST00005841,9.289353
POST00005989,6.4277873
POST00004119,10.584607
POST00005861,10.178622
POST00005580,9.2006645
POST00004332,9.194515
POST00004661,9.983045
POST00004868,9.037348
POST00005258,9.779923
POST00004407,10.144735
POST00004824,10.003663
POST00005798,8.990377
POST00005897,9.865078
POST00005182,8.470865
POST00005510,9.539202
POST00004194,9.900487
POST00004428,10.064365
POST00005994,9.299744
POST00004181,9.257119
POST00005156,3.8942556
POST00005887,9.100009
POST00004641,9.760831
POST00004236,9.415889
POST00004669,9.054124
POST00005513,10.487572
POST00004072,9.535705
POST00004299,8.756773
POST00004720,4.048008
POST00005652,9.692824
POST00004996,9.514498
POST00005252,9.915743
POST00004680,9.716173
POST00005545,9.223477
POST00004393,9.26615
POST00005811,9.009615
POST00004907,8.465239
POST00004803,10.023111
POST00004614,10.820816
POST00004768,9.610172
POST00004188,9.188825
POST00005467,7.814155
POST00004239,8.978623
POST00004146,8.798272
POST00004101,9.711073
POST00005065,9.056901
POST00004915,9.126329
POST00005912,9.741479
POST00004263,9.413071
POST00004463,8.8947
POST00004665,9.978657
POST00005672,9.281855
POST00004295,9.340138
POST00005142,10.109872
POST00004242,9.090042
POST00005488,9.627142
POST00005634,10.232127
POST00005261,6.398329
POST00005122,8.682268
POST00005153,8.258998
POST00005670,6.8211417
POST00005412,9.171168
POST00005583,9.343564
POST00004046,8.596509
POST00005539,9.492555
POST00005835,7.4131074
POST00005947,9.006992
POST00005853,11.412724
POST00005215,9.880457
POST00005240,9.18618
POST00005243,11.093567
POST00004521,9.38476
POST00005645,10.887338
POST00004097,9.150338
POST00004307,7.0244837
POST00005334,9.002028
POST00005569,8.387453
POST00005455,8.448145
POST00004259,5.6028633
POST00004180,8.000988
POST00005673,8.807994
POST00004287,9.890427
POST00004290,5.832604
POST00005627,10.059318
POST00005495,9.9576235
POST00005733,9.423809
POST00004095,8.020232
POST00005607,9.871754
POST00005532,9.1326
POST00005286,9.038896
POST00004377,8.353522
POST00005708,8.957717
POST00004516,9.060415
POST00004730,9.489876
POST00004199,9.456197
POST00004975,11.191747
POST00004488,11.236317
POST00004763,9.897187
POST00004066,9.521441
POST00004458,8.977528
POST00005297,7.8381453
POST00004312,4.4392304
POST00004548,8.245855
POST00005305,8.928433
POST00004336,8.885289
POST00004402,10.259794
POST00004628,9.154232
POST00005902,8.330143
POST00005829,10.356408
POST00005823,7.5136027
POST00004776,9.8309145
POST00005865,9.8700695
POST00005115,9.717859
POST00004753,8.453847
POST00004528,10.433256
POST00004277,9.528812
POST00004466,9.96953
POST00004052,6.9800844
POST00005083,8.23525
POST00005913,9.495094
POST00004541,9.18618
POST00004112,8.668933
POST00005956,9.762083
POST00004275,9.857343
POST00005817,9.678826
POST00005849,8.868626
POST00004335,10.70989
POST00005226,7.5149965
POST00004055,10.403042
POST00005069,9.379964
POST00005541,9.108732
POST00004536,9.525028
POST00004983,8.71764
POST00004476,8.822579
POST00005778,10.164207
POST00005135,10.671458
POST00005992,9.763411
POST00004202,10.034191
POST00004770,11.503389
POST00004429,8.449305
POST00004557,9.226836
POST00005882,7.4685774
POST00004392,9.318597
POST00004492,9.034323
POST00004956,9.25907
POST00004783,8.352609
POST00004057,8.559394
POST00005366,8.931158
POST00005035,9.259398
POST00004997,8.565429
POST00005225,9.513863
POST00005981,7.414461
POST00005731,9.744601
POST00005907,9.626716
POST00004601,9.63077
POST00005749,6.370931
POST00005388,8.138464
POST00004929,10.015403
POST00004781,9.549911
POST00005653,9.212912
POST00004207,4.5457563
POST00005695,4.80787
POST00004062,7.8001566
POST00005876,8.570532
POST00005057,8.309807
POST00005044,9.83475
POST00005951,11.041511
POST00004137,8.492336
POST00005183,9.076909
POST00004378,8.471284
POST00004215,10.004245
POST00004533,8.892314
POST00005398,8.387167
POST00005631,9.494318
POST00004104,9.050489
POST00005651,8.932781
POST00004124,9.1827965
POST00004070,8.08848
POST00004461,9.38104
POST00004527,7.5856404
POST00005167,8.771466
POST00005995,9.628878
POST00005944,9.164093
POST00004198,10.035133
POST00004036,10.997064
POST00005165,10.508208
POST00005832,10.898058
POST00005307,8.652329
POST00004850,7.6972637
POST00004607,8.322046
POST00005202,10.125989
POST00005593,8.298807
POST00005527,10.186784
POST00005747,8.836486
POST00005790,10.608051
POST00004582,6.667179
POST00005109,7.888922
POST00005748,10.236706
POST00005344,8.482822
POST00005693,8.412874
POST00005028,8.308603
POST00005313,4.943119
POST00004111,9.78354
POST00004319,9.406157
POST00004380,8.900326
POST00005194,13.21138
POST00005310,10.0183935
POST00005938,9.23319
POST00004875,10.5654
POST00004061,9.510158
POST00004882,9.427832
POST00004051,9.299354
POST00005260,9.058283
POST00004569,9.988134
POST00005738,7.1362176
POST00004847,9.524715
POST00005932,10.286012
POST00005064,9.581926
POST00004820,8.988043
POST00005224,10.544729
POST00004633,9.433214
POST00004416,9.594444
POST00004794,9.443836
POST00005205,9.552438
POST00005891,8.7507925
POST00005177,11.708005
POST00004952,9.656208
POST00005186,9.20005
POST00004090,10.320913
POST00004294,8.999253
POST00004481,7.1125064
POST00004663,9.590397
POST00004832,9.908865
POST00004899,11.77747
POST00004100,9.883758
POST00004537,8.689864
POST00005552,9.84381
POST00004984,9.174471
POST00005352,9.713097
POST00005476,5.61435
POST00005449,8.387129
POST00004455,9.776368
POST00004515,5.3825397
POST00005512,9.024574
POST00005323,8.958702
POST00005289,3.2367306
POST00004390,9.08612
POST00005066,8.844097
POST00004878,8.997957
POST00005548,10.493676
POST00004108,8.210301
POST00004786,8.624383
POST00004587,9.490836
POST00005523,10.265635
POST00005161,10.884597
POST00005457,9.168357
POST00005236,8.154062
POST00005537,9.809997
POST00005271,9.4412365
POST00004728,9.111535
POST00005389,8.731672
POST00005245,10.112721
POST00004154,9.43605
POST00004333,8.724336
POST00005796,8.389875
POST00004561,9.3991
POST00004177,9.13506
POST00005909,8.092912
POST00004505,8.89939
POST00005095,10.855397
POST00004554,9.2514925
POST00005746,9.482878
POST00005144,9.647431
POST00005637,9.5267
POST00005805,9.404857
POST00004817,10.73003
POST00004126,9.954067
POST00005038,8.12864
POST00004709,9.55847
POST00004679,8.417919
POST00005090,3.6573515
POST00005228,7.5471964
POST00005706,9.511898
POST00005735,8.839493
POST00005508,9.866267
POST00005363,9.910392
POST00004305,8.471579
POST00005209,8.647625
POST00005866,8.832545
POST00004291,9.695185
POST00005698,10.220955
POST00004619,9.101623
POST00004808,8.67782
POST00005963,9.082183
POST00005025,8.443532
POST00004248,8.888728
POST00004744,10.056138
POST00005886,9.613899
POST00004916,9.826165
POST00005001,10.224566
POST00005999,9.828571
POST00004707,9.8470545
POST00004704,8.4168625
POST00005839,9.428124
POST00005622,9.425153
POST00005227,10.842919
POST00005674,5.8921194
POST00005050,8.066638
POST00005658,4.9212537
POST00005394,8.596976
POST00005500,10.267627
POST00004978,10.310901
POST00004300,9.119817
POST00005875,9.050832
POST00005275,6.176981
POST00005452,9.889649
POST00005426,8.355828
POST00005435,9.957828
POST00005024,10.596414
POST00004772,9.959541
POST00004909,8.670437
POST00004710,10.2568035
POST00004009,9.992507
POST00005423,10.721944
POST00005626,9.997774
POST00005654,8.205906
POST00005471,8.716875
POST00004697,8.989278
POST00004652,10.581907
POST00005917,9.982875
POST00005802,8.405067
POST00004147,8.772886
POST00005118,10.0792055
POST00005979,9.299629
POST00005520,8.873627
POST00005962,10.250014
POST00004107,9.200908
POST00005094,10.603424
POST00004311,4.5994134
POST00004565,10.197525
POST00005174,9.694771
POST00005804,10.132177
POST00004136,9.721029
POST00004328,8.388077
POST00004693,8.390357
POST00005840,9.546645
POST00005383,9.573126
POST00004433,4.5629115
POST00004869,7.2785892
POST00004496,8.849714
POST00005058,9.845352
POST00005732,8.491245
POST00005923,10.017123
POST00004764,9.67147
POST00004599,9.024297
POST00005904,8.563225
POST00004399,10.574668
POST00005181,9.340068
POST00004044,9.861442
POST00005175,10.209094
POST00004404,9.660716
POST00005576,9.188767
POST00004099,8.23778
POST00004424,10.091021
POST00005475,7.850625
POST00005716,10.300371
POST00005355,9.411891
POST00004150,8.975294
POST00004898,9.993194
POST00004752,8.301392
POST00005331,10.131536
POST00004191,9.06425
POST00005061,8.288532
POST00005246,9.676498
POST00005856,9.301591
POST00004309,13.245884
POST00004902,9.032247
POST00004113,9.431639
POST00004917,8.714292
POST00005439,8.98041
POST00004485,9.128645
POST00004343,9.148843
POST00005164,8.949998
POST00004131,9.214735
POST00004810,7.6530867
POST00004368,10.984908
POST00005151,10.118921
POST00004506,8.778019
POST00004789,9.135992
POST00004836,9.369973
POST00005436,8.740658
POST00005648,9.298327
POST00004933,9.631755
POST00005874,9.20732
POST00004116,8.4444
POST00005987,9.411027
POST00005033,9.259323
POST00005933,9.6503525
POST00005997,8.732855
POST00005004,9.251909
POST00005348,9.907131
POST00005022,9.082641
POST00005098,10.287085
POST00004469,8.963271
POST00004885,8.99972
POST00004419,8.567086
POST00005547,9.597835
POST00004743,10.666196
POST00004961,6.8755746
POST00004796,10.0503235
POST00004646,8.509933
POST00005955,9.174792
POST00004550,8.962357
POST00005269,8.930418
POST00004008,8.228645
POST00005401,9.325685
POST00005086,10.322292
POST00005145,9.959544
POST00005499,8.072635
POST00004624,9.523648
POST00004662,6.4259763
POST00004361,9.102296
POST00005255,10.237002
POST00004855,7.981197
POST00004359,7.618045
POST00005244,9.19545
POST00005107,10.272085
POST00004748,10.023607
POST00005743,8.743972
POST00004279,8.391599
POST00005370,9.537496
POST00004340,6.69935
POST00005101,9.715728
POST00005877,9.583174
POST00004178,6.8076215
POST00004440,9.790431
POST00004840,8.352066
POST00004024,8.775016
POST00004362,10.657418
POST00004579,8.165733
POST00005769,9.156006
POST00004617,8.526793
POST00004749,8.580622
POST00004032,9.749221
POST00005950,9.74466
POST00005190,9.722726
POST00004435,7.182897
POST00005734,9.491379
POST00004225,10.573485
POST00004182,9.040294
POST00004318,9.916905
POST00005125,10.699962
POST00004692,11.6478815
POST00004346,9.784271
POST00004648,8.923077
POST00005333,10.628649
POST00005340,8.25705
POST00004140,9.439405
POST00004331,7.3411036
POST00004157,10.163563
POST00005019,8.155981
POST00005009,9.938203
POST00005623,9.93232
POST00004845,10.066203
POST00005131,10.0371
POST00005983,9.140167
POST00005786,10.583961
POST00004408,10.094216
POST00005018,9.999223
POST00005141,9.400144
POST00004224,9.31667
POST00005138,10.211602
POST00005624,9.696435
POST00004011,9.710651
POST00005231,8.208078
POST00005030,3.6563687
POST00004013,10.027384
POST00004326,8.340412
POST00005830,8.892163
POST00004261,9.29862
POST00004519,10.316392
POST00004889,9.9793415
POST00005235,9.0848465
POST00004839,9.170974
POST00004678,8.916918
POST00004974,9.626848
POST00005093,8.721137
POST00005062,8.928178
POST00004164,8.949394
POST00005729,9.984208
POST00004932,10.176643
POST00005667,5.2544985
POST00005396,8.897489
POST00005073,9.131343
POST00004987,10.284696
POST00005172,10.366705
POST00004213,10.767382
POST00005021,9.986433
POST00005282,9.454944
POST00004324,8.84479
POST00004468,9.873265
POST00004019,10.041514
POST00005650,5.6223497
POST00005060,9.207421
POST00004799,10.212907
POST00004220,5.2454386
POST00005704,10.499602
POST00004802,9.080312
POST00004500,10.530677
POST00004851,8.859645
POST00004534,9.94764
POST00005361,9.339491
POST00004231,8.071468
POST00004903,8.856683
POST00005067,9.885208
POST00004928,9.763232
POST00005826,9.981069
POST00004981,8.912253
POST00004821,10.31985
POST00005433,8.869433
POST00005450,9.439967
POST00005253,8.306976
POST00005314,9.510474
POST00004778,8.933842
POST00004059,9.915308
POST00004919,8.986805
POST00004109,9.671331
POST00005843,8.727621
POST00004426,8.8435
POST00005567,9.4338045
POST00005063,9.137881
POST00005128,9.78643
POST00004714,9.754149
POST00005595,8.634988
POST00005928,8.803429
POST00005045,9.092327
POST00004913,6.876508
POST00004754,10.029876
POST00005582,9.327921
POST00004785,9.435126
POST00004253,9.816216
POST00004653,7.3866878
POST00004595,10.234694
POST00005859,10.394464
POST00005509,9.235569
POST00005752,9.159235
POST00005200,8.948901
POST00004998,8.392675
POST00004383,8.897828
POST00004347,9.959746
POST00005503,9.931846
POST00004105,8.528136
POST00004831,8.023667
POST00005023,8.843997
POST00004606,10.662344
POST00004897,9.285497
POST00005696,10.314409
POST00005071,10.179713
POST00005456,8.01696
POST00004486,9.630231
POST00004409,9.968874
POST00004197,9.022194
POST00004490,9.162197
POST00005961,9.409154
POST00005391,7.820982
POST00004139,8.957644
POST00004643,10.305855
POST00004454,10.165404
POST00004555,9.923358
POST00005349,9.499022
POST00004487,7.3750854
POST00004334,10.340666
POST00005615,9.617603
POST00005157,9.749253
POST00004048,8.666333
POST00004921,9.132935
POST00005760,10.413554
POST00004322,7.6402593
POST00005502,10.431948
POST00005010,9.968149
POST00004711,8.346921
POST00004740,9.024577
POST00005873,8.678411
POST00004423,10.75514
POST00005100,10.091853
POST00005399,8.75714
POST00004018,8.1318865
POST00004269,9.319053
POST00005531,6.1202745
POST00004513,9.619479
POST00004774,9.023045
POST00004096,8.729782
POST00005659,8.341332
POST00005491,9.074712
POST00005794,10.120386
POST00004205,7.7435374
POST00004511,4.9717774
POST00005002,9.2408
POST00005787,10.125851
POST00004883,10.301517
POST00005687,9.690146
POST00005043,8.607757
POST00005879,10.60616
POST00004283,9.666167
POST00004722,9.377187
POST00004725,8.162268
POST00004666,9.093579
POST00004681,8.740522
POST00004227,8.915589
POST00004575,9.37868
POST00004367,8.813712
POST00004397,9.974092
POST00005937,10.481295
POST00004992,7.69
POST00005986,9.413821
POST00004228,9.946343
POST00005219,8.915109
POST00004615,7.1388516
POST00005443,9.513877
POST00005404,9.7645855
POST00004649,9.420569
POST00005341,9.04236
POST00005690,7.514065
POST00004985,10.025765
POST00004632,9.551973
POST00005486,9.124145
POST00004716,7.9007897
POST00004584,9.430202
POST00004303,8.879421
POST00004358,8.256801
POST00004163,7.205449
POST00005074,9.690733
POST00004963,5.6175222
POST00004288,9.459624
POST00005381,8.776759
POST00005317,8.544696
POST00004274,9.987501
POST00004414,9.677555
POST00005665,9.459974
POST00005047,9.665978
POST00005982,10.734078
POST00004959,9.976454
POST00004729,9.317441
POST00004826,9.770911
POST00004801,9.972549
POST00004078,9.464251
POST00005007,9.485797
POST00005249,9.424484
POST00005351,9.155892
POST00005661,8.646305
POST00005328,8.311971
POST00004640,9.647505
POST00005872,9.024343
POST00004133,9.892469
POST00004791,9.972248
POST00004631,9.209195
POST00004525,9.775331
POST00004233,10.233444
POST00004151,3.5406637
POST00004079,9.231544
POST00005338,9.063517
POST00004980,8.31257
POST00005754,7.803903
POST00004602,9.445939
POST00005160,7.736205
POST00004262,9.003564
POST00004701,8.339175
POST00004858,9.039285
POST00004153,9.570768
POST00005971,8.641545
POST00004286,8.628729
POST00005444,8.884855
POST00005563,7.7579856
POST00005507,8.713572
POST00004746,7.8908653
POST00005598,9.506544
POST00005152,9.629311
POST00005600,7.2310944
POST00004167,10.227261
