pid,polularity_score
POST00005850,9.280477
POST00004811,9.598695
POST00005424,9.171853
POST00005430,8.591867
POST00005515,5.4168973
POST00005984,9.033362
POST00005006,10.230731
POST00005857,8.878184
POST00004572,8.976907
POST00004556,6.8417172
POST00004083,8.310697
POST00004071,9.704732
POST00005677,9.104748
POST00005052,7.676071
POST00004315,8.074987
POST00004658,7.6505084
POST00005402,8.442189
POST00004609,9.2230425
POST00005059,8.317589
POST00004620,8.931951
POST00005000,8.661122
POST00005448,9.047211
POST00005463,9.137917
POST00004605,8.659046
POST00005406,9.015274
POST00005587,8.92644
POST00004229,10.077302
POST00004053,9.075217
POST00005319,9.911663
POST00005930,6.3333097
POST00004471,8.376999
POST00004718,6.1093388
POST00004955,9.279813
POST00004852,10.690073
POST00004247,8.650996
POST00005816,7.848435
POST00004564,9.406546
POST00004394,9.057441
POST00005440,8.8672
POST00005647,8.517978
POST00004387,9.601428
POST00004074,6.2783775
POST00004308,7.122261
POST00004657,9.900522
POST00004947,11.254663
POST00004430,9.643513
POST00005869,9.040224
POST00005346,8.867383
POST00004927,9.513917
POST00005400,10.060354
POST00005773,9.246279
POST00004483,10.507617
POST00004189,9.650015
POST00005765,9.361778
POST00005493,9.891893
POST00004170,9.050829
POST00005828,8.83216
POST00005419,9.152198
POST00005187,8.444542
POST00005195,9.065443
POST00005900,9.72933
POST00004118,8.731273
POST00005959,5.8642335
POST00005293,7.787295
POST00005688,9.208664
POST00005841,8.692282
POST00005989,7.3234763
POST00004119,10.546439
POST00005861,10.167811
POST00005580,9.167675
POST00004332,9.200914
POST00004661,10.77159
POST00004868,8.792392
POST00005258,8.878352
POST00004407,9.667539
POST00004824,9.513392
POST00005798,8.990982
POST00005897,9.213578
POST00005182,8.754314
POST00005510,9.5472
POST00004194,10.259246
POST00004428,9.528327
POST00005994,9.605815
POST00004181,8.76227
POST00005156,5.0709996
POST00005887,9.402093
POST00004641,8.616631
POST00004236,9.531798
POST00004669,8.597942
POST00005513,9.598848
POST00004072,9.281539
POST00004299,8.988807
POST00004720,4.5305324
POST00005652,9.096184
POST00004996,9.832065
POST00005252,9.884489
POST00004680,9.415581
POST00005545,9.185499
POST00004393,8.70659
POST00005811,8.17269
POST00004907,8.693074
POST00004803,9.712798
POST00004614,10.364995
POST00004768,8.65711
POST00004188,8.751635
POST00005467,6.8028054
POST00004239,8.627489
POST00004146,8.976659
POST00004101,8.496182
POST00005065,8.525594
POST00004915,8.920675
POST00005912,9.2485695
POST00004263,9.052399
POST00004463,7.44478
POST00004665,9.911705
POST00005672,9.127712
POST00004295,8.14708
POST00005142,9.327708
POST00004242,9.49036
POST00005488,9.851436
POST00005634,9.687241
POST00005261,7.14372
POST00005122,9.033175
POST00005153,8.746778
POST00005670,7.319166
POST00005412,9.200552
POST00005583,9.124375
POST00004046,8.349267
POST00005539,9.061717
POST00005835,7.40032
POST00005947,9.202444
POST00005853,11.485356
POST00005215,9.367273
POST00005240,8.096316
POST00005243,10.957448
POST00004521,9.296573
POST00005645,10.653583
POST00004097,8.890267
POST00004307,5.2821813
POST00005334,9.061761
POST00005569,7.886688
POST00005455,8.113771
POST00004259,6.3087463
POST00004180,8.6556
POST00005673,8.833435
POST00004287,9.596531
POST00004290,5.5421147
POST00005627,10.060377
POST00005495,9.927672
POST00005733,8.726284
POST00004095,7.7286987
POST00005607,9.934156
POST00005532,8.974882
POST00005286,9.399542
POST00004377,8.4780245
POST00005708,8.90402
POST00004516,9.036927
POST00004730,8.839023
POST00004199,9.29459
POST00004975,11.074873
POST00004488,10.862022
POST00004763,8.708906
POST00004066,9.310621
POST00004458,9.359305
POST00005297,7.724108
POST00004312,4.849887
POST00004548,8.291711
POST00005305,9.376975
POST00004336,9.025565
POST00004402,9.491229
POST00004628,8.627724
POST00005902,8.387333
POST00005829,9.184663
POST00005823,7.6426225
POST00004776,9.952973
POST00005865,9.421098
POST00005115,9.748231
POST00004753,8.6579075
POST00004528,10.459303
POST00004277,8.847536
POST00004466,9.608294
POST00004052,7.174632
POST00005083,8.477365
POST00005913,9.627786
POST00004541,9.092506
POST00004112,9.0105915
POST00005956,9.764967
POST00004275,9.850278
POST00005817,9.522785
POST00005849,8.537708
POST00004335,10.725182
POST00005226,8.043648
POST00004055,9.24292
POST00005069,9.333634
POST00005541,9.488009
POST00004536,9.107768
POST00004983,9.324068
POST00004476,9.446494
POST00005778,9.934079
POST00005135,10.599587
POST00005992,9.490174
POST00004202,9.491921
POST00004770,11.393585
POST00004429,7.966363
POST00004557,9.19439
POST00005882,7.998676
POST00004392,9.213761
POST00004492,8.880329
POST00004956,8.775275
POST00004783,9.452944
POST00004057,8.755646
POST00005366,8.615105
POST00005035,9.220938
POST00004997,7.863703
POST00005225,9.179556
POST00005981,5.6134863
POST00005731,9.914373
POST00005907,9.936462
POST00004601,9.352374
POST00005749,6.7846036
POST00005388,8.4007015
POST00004929,10.113061
POST00004781,8.444377
POST00005653,8.801419
POST00004207,4.5527525
POST00005695,4.9867105
POST00004062,7.710404
POST00005876,7.929241
POST00005057,9.008806
POST00005044,9.830737
POST00005951,10.875429
POST00004137,8.583775
POST00005183,8.927874
POST00004378,8.41905
POST00004215,9.328853
POST00004533,7.3854795
POST00005398,8.526602
POST00005631,9.499619
POST00004104,9.228787
POST00005651,8.173497
POST00004124,9.082261
POST00004070,8.676501
POST00004461,9.093406
POST00004527,6.9705687
POST00005167,9.061236
POST00005995,9.858668
POST00005944,9.321977
POST00004198,9.082481
POST00004036,9.967
POST00005165,10.198696
POST00005832,9.664071
POST00005307,8.285121
POST00004850,8.210376
POST00004607,8.530126
POST00005202,9.611377
POST00005593,8.94065
POST00005527,9.538919
POST00005747,8.7101755
POST00005790,9.783568
POST00004582,6.9507403
POST00005109,7.55193
POST00005748,9.996479
POST00005344,9.0698185
POST00005693,8.325529
POST00005028,8.042321
POST00005313,6.0934863
POST00004111,9.07633
POST00004319,9.515663
POST00004380,9.250031
POST00005194,10.827102
POST00005310,9.239465
POST00005938,9.447093
POST00004875,10.243457
POST00004061,9.760254
POST00004882,8.899785
POST00004051,8.698692
POST00005260,9.217547
POST00004569,9.163862
POST00005738,8.0899105
POST00004847,9.25526
POST00005932,10.434107
POST00005064,9.176623
POST00004820,8.92022
POST00005224,10.331847
POST00004633,9.235907
POST00004416,9.510733
POST00004794,9.590662
POST00005205,9.342807
POST00005891,8.451461
POST00005177,12.075516
POST00004952,9.150312
POST00005186,9.346512
POST00004090,9.712851
POST00004294,8.426348
POST00004481,7.8655233
POST00004663,9.1331005
POST00004832,9.52306
POST00004899,11.811062
POST00004100,9.837886
POST00004537,8.755746
POST00005552,9.059476
POST00004984,9.143356
POST00005352,9.090762
POST00005476,5.281261
POST00005449,8.632083
POST00004455,10.239682
POST00004515,6.055966
POST00005512,8.89086
POST00005323,8.991829
POST00005289,3.6911476
POST00004390,9.273898
POST00005066,8.675934
POST00004878,9.1535635
POST00005548,9.2881
POST00004108,8.6164055
POST00004786,6.711722
POST00004587,9.073348
POST00005523,9.639689
POST00005161,9.7928915
POST00005457,8.899857
POST00005236,8.018697
POST00005537,9.317852
POST00005271,9.558404
POST00004728,9.58191
POST00005389,8.927295
POST00005245,10.405433
POST00004154,9.164584
POST00004333,8.763889
POST00005796,8.515897
POST00004561,9.223767
POST00004177,9.957716
POST00005909,8.721634
POST00004505,8.850271
POST00005095,10.1278715
POST00004554,8.651869
POST00005746,9.199051
POST00005144,8.822916
POST00005637,9.4838085
POST00005805,9.343954
POST00004817,10.188091
POST00004126,9.1387415
POST00005038,7.943027
POST00004709,8.322878
POST00004679,8.105924
POST00005090,3.9332464
POST00005228,7.904547
POST00005706,9.318877
POST00005735,9.393089
POST00005508,9.493839
POST00005363,9.152293
POST00004305,7.6332893
POST00005209,9.01166
POST00005866,8.682388
POST00004291,9.574749
POST00005698,9.64682
POST00004619,8.432296
POST00004808,8.714103
POST00005963,8.828835
POST00005025,8.438442
POST00004248,8.887762
POST00004744,9.468293
POST00005886,9.107816
POST00004916,9.520906
POST00005001,9.853322
POST00005999,9.782894
POST00004707,9.524175
POST00004704,8.675219
POST00005839,9.247624
POST00005622,9.530122
POST00005227,10.53441
POST00005674,6.1764054
POST00005050,8.440195
POST00005658,5.613871
POST00005394,8.56264
POST00005500,10.266253
POST00004978,9.803773
POST00004300,9.019518
POST00005875,8.658922
POST00005275,6.2120347
POST00005452,9.539582
POST00005426,8.394138
POST00005435,9.729425
POST00005024,10.221905
POST00004772,9.372827
POST00004909,8.409413
POST00004710,9.829544
POST00004009,9.480805
POST00005423,10.56874
POST00005626,9.49979
POST00005654,8.553568
POST00005471,9.135297
POST00004697,8.576196
POST00004652,9.553396
POST00005917,9.953645
POST00005802,8.5148115
POST00004147,8.373345
POST00005118,10.283902
POST00005979,9.151665
POST00005520,8.9667425
POST00005962,9.295739
POST00004107,8.97293
POST00005094,10.072823
POST00004311,4.7380843
POST00004565,9.102358
POST00005174,9.763682
POST00005804,9.861439
POST00004136,9.20175
POST00004328,8.0611105
POST00004693,8.850381
POST00005840,8.846617
POST00005383,9.545437
POST00004433,4.703028
POST00004869,5.9468904
POST00004496,8.75854
POST00005058,8.852179
POST00005732,9.051836
POST00005923,9.822832
POST00004764,9.747736
POST00004599,8.999591
POST00005904,8.68179
POST00004399,10.559217
POST00005181,9.091107
POST00004044,9.656654
POST00005175,9.4109955
POST00004404,8.974558
POST00005576,8.913877
POST00004099,8.729022
POST00004424,9.002767
POST00005475,7.55773
POST00005716,9.645653
POST00005355,9.175812
POST00004150,8.709172
POST00004898,9.479908
POST00004752,8.568787
POST00005331,9.757318
POST00004191,9.060749
POST00005061,8.723081
POST00005246,9.363854
POST00005856,8.7915535
POST00004309,11.210885
POST00004902,8.379019
POST00004113,9.2129345
POST00004917,8.440358
POST00005439,8.692311
POST00004485,8.854479
POST00004343,8.607053
POST00005164,8.567205
POST00004131,9.363653
POST00004810,7.012074
POST00004368,10.6519165
POST00005151,9.018492
POST00004506,8.865235
POST00004789,9.231662
POST00004836,8.914408
POST00005436,8.688905
POST00005648,9.301769
POST00004933,9.581424
POST00005874,9.303554
POST00004116,8.327414
POST00005987,9.5261755
POST00005033,8.846204
POST00005933,9.46003
POST00005997,8.26857
POST00005004,8.51358
POST00005348,9.582397
POST00005022,9.189797
POST00005098,10.756896
POST00004469,9.106682
POST00004885,8.68991
POST00004419,8.245329
POST00005547,9.511202
POST00004743,10.371585
POST00004961,7.677854
POST00004796,9.609728
POST00004646,7.9903207
POST00005955,9.363787
POST00004550,8.876269
POST00005269,9.232192
POST00004008,7.6676817
POST00005401,9.214801
POST00005086,9.975475
POST00005145,9.545458
POST00005499,8.307359
POST00004624,9.3272915
POST00004662,6.676924
POST00004361,9.275935
POST00005255,10.401732
POST00004855,8.322749
POST00004359,8.205683
POST00005244,8.902609
POST00005107,9.895098
POST00004748,8.402366
POST00005743,8.84148
POST00004279,8.970326
POST00005370,9.474643
POST00004340,6.6463504
POST00005101,9.328735
POST00005877,9.76982
POST00004178,7.324028
POST00004440,9.320164
POST00004840,8.382316
POST00004024,8.888635
POST00004362,10.55648
POST00004579,8.54431
POST00005769,7.9891644
POST00004617,8.687333
POST00004749,8.264266
POST00004032,9.378513
POST00005950,9.129832
POST00005190,9.400779
POST00004435,6.2705536
POST00005734,9.474969
POST00004225,10.020004
POST00004182,9.055421
POST00004318,9.438519
POST00005125,10.338646
POST00004692,11.055341
POST00004346,8.88766
POST00004648,8.457915
POST00005333,10.181593
POST00005340,8.042236
POST00004140,9.339894
POST00004331,7.9567766
POST00004157,9.797324
POST00005019,7.807317
POST00005009,9.705509
POST00005623,9.53562
POST00004845,9.608722
POST00005131,9.751962
POST00005983,8.820619
POST00005786,10.107847
POST00004408,10.040484
POST00005018,9.144962
POST00005141,9.074562
POST00004224,9.074627
POST00005138,10.008749
POST00005624,9.004216
POST00004011,9.503749
POST00005231,8.739
POST00005030,4.435168
POST00004013,10.094856
POST00004326,8.450542
POST00005830,9.115686
POST00004261,9.398551
POST00004519,9.512501
POST00004889,10.360617
POST00005235,9.003186
POST00004839,9.395677
POST00004678,8.883961
POST00004974,9.633813
POST00005093,8.996443
POST00005062,8.230361
POST00004164,9.146051
POST00005729,9.766593
POST00004932,10.173395
POST00005667,5.168262
POST00005396,8.770782
POST00005073,9.232331
POST00004987,9.958319
POST00005172,10.209069
POST00004213,10.724407
POST00005021,9.662528
POST00005282,8.652715
POST00004324,8.818563
POST00004468,9.382577
POST00004019,9.580443
POST00005650,6.214474
POST00005060,8.834394
POST00004799,10.186726
POST00004220,5.0260935
POST00005704,10.273364
POST00004802,8.273204
POST00004500,9.96505
POST00004851,8.510273
POST00004534,9.920017
POST00005361,9.608489
POST00004231,8.14018
POST00004903,8.835445
POST00005067,10.176077
POST00004928,8.983026
POST00005826,9.583989
POST00004981,8.667292
POST00004821,9.990913
POST00005433,7.694297
POST00005450,8.960752
POST00005253,8.57279
POST00005314,8.771827
POST00004778,8.988295
POST00004059,9.566345
POST00004919,9.227547
POST00004109,9.461848
POST00005843,8.643754
POST00004426,8.885834
POST00005567,9.417065
POST00005063,9.37433
POST00005128,9.49098
POST00004714,9.894909
POST00005595,8.85813
POST00005928,8.808176
POST00005045,8.844542
POST00004913,7.7663636
POST00004754,9.6000185
POST00005582,9.024264
POST00004785,9.412919
POST00004253,9.755443
POST00004653,7.7138424
POST00004595,10.053139
POST00005859,9.816117
POST00005509,9.143314
POST00005752,8.800701
POST00005200,9.156188
POST00004998,7.848089
POST00004383,9.269827
POST00004347,9.400355
POST00005503,9.390028
POST00004105,8.498197
POST00004831,7.929271
POST00005023,8.971845
POST00004606,10.343942
POST00004897,8.570967
POST00005696,9.668779
POST00005071,9.155377
POST00005456,8.322657
POST00004486,8.920865
POST00004409,9.687786
POST00004197,8.648091
POST00004490,9.281709
POST00005961,9.221083
POST00005391,7.9425745
POST00004139,8.327681
POST00004643,10.074362
POST00004454,9.709239
POST00004555,9.306183
POST00005349,9.425706
POST00004487,6.797053
POST00004334,9.269833
POST00005615,9.534465
POST00005157,9.230627
POST00004048,9.419015
POST00004921,7.695334
POST00005760,9.689948
POST00004322,7.21541
POST00005502,10.194258
POST00005010,9.746676
POST00004711,8.479067
POST00004740,9.616484
POST00005873,8.775953
POST00004423,9.62572
POST00005100,9.258275
POST00005399,9.540666
POST00004018,7.3389673
POST00004269,9.442429
POST00005531,4.674554
POST00004513,9.508838
POST00004774,9.062126
POST00004096,8.626666
POST00005659,8.42686
POST00005491,9.2699375
POST00005794,10.082414
POST00004205,7.890493
POST00004511,5.3979263
POST00005002,8.813265
POST00005787,9.494678
POST00004883,10.299385
POST00005687,9.675062
POST00005043,8.832775
POST00005879,10.546934
POST00004283,8.798201
POST00004722,8.97713
POST00004725,8.328799
POST00004666,8.857082
POST00004681,8.745594
POST00004227,8.444601
POST00004575,9.578534
POST00004367,8.489719
POST00004397,9.689484
POST00005937,10.322449
POST00004992,7.734619
POST00005986,9.438546
POST00004228,9.214813
POST00005219,9.220769
POST00004615,6.773525
POST00005443,9.594788
POST00005404,9.08183
POST00004649,9.589468
POST00005341,9.234831
POST00005690,7.605385
POST00004985,9.866554
POST00004632,9.613447
POST00005486,9.705756
POST00004716,8.067704
POST00004584,9.373561
POST00004303,8.8576975
POST00004358,8.688507
POST00004163,7.6665382
POST00005074,9.572049
POST00004963,6.290054
POST00004288,9.309523
POST00005381,8.897082
POST00005317,8.511263
POST00004274,9.542841
POST00004414,9.586387
POST00005665,8.87138
POST00005047,9.148786
POST00005982,10.719695
POST00004959,9.6626425
POST00004729,9.227186
POST00004826,9.599194
POST00004801,9.455369
POST00004078,9.267109
POST00005007,9.635349
POST00005249,9.4599495
POST00005351,8.7626
POST00005661,9.122491
POST00005328,8.045654
POST00004640,9.8228855
POST00005872,9.058505
POST00004133,7.559909
POST00004791,9.421608
POST00004631,9.441389
POST00004525,9.018921
POST00004233,9.441336
POST00004151,3.9837682
POST00004079,8.918306
POST00005338,8.394861
POST00004980,8.714278
POST00005754,6.6848874
POST00004602,9.344179
POST00005160,8.001522
POST00004262,8.678164
POST00004701,8.987195
POST00004858,8.974651
POST00004153,9.461848
POST00005971,8.76091
POST00004286,8.842463
POST00005444,9.014647
POST00005563,8.096629
POST00005507,8.176817
POST00004746,8.271553
POST00005598,9.189031
POST00005152,9.775513
POST00005600,8.282641
POST00004167,10.502873
