pid,polularity_score
POST00004877,8.874718
POST00005850,9.722092
POST00004811,9.695435
POST00005424,9.080537
POST00005430,8.372109
POST00005515,5.1181993
POST00005984,9.069451
POST00005006,9.960791
POST00005857,9.136912
POST00004572,8.84326
POST00004556,6.6341224
POST00004083,8.959233
POST00004071,9.767824
POST00005677,9.688835
POST00005052,7.3694043
POST00004315,8.3281975
POST00004658,7.681639
POST00005402,7.859202
POST00004609,9.572143
POST00005059,8.111758
POST00004620,9.220097
POST00005000,9.030851
POST00005448,8.580533
POST00005463,9.660459
POST00004605,7.6321282
POST00005406,9.011853
POST00005587,8.710675
POST00004229,9.638005
POST00004053,8.412574
POST00005319,9.451542
POST00005930,6.14225
POST00004471,8.407557
POST00004718,5.90054
POST00004955,10.048018
POST00004852,11.071842
POST00004247,8.571905
POST00005816,7.120716
POST00004564,9.340865
POST00004394,9.335283
POST00005440,8.739791
POST00005647,8.501528
POST00004387,9.941696
POST00004074,6.3622437
POST00004308,7.1675587
POST00004657,9.523947
POST00004947,10.948564
POST00004430,10.14534
POST00005869,8.675861
POST00005346,9.066848
POST00004927,9.647388
POST00005400,10.069717
POST00005773,9.219494
POST00004483,10.620585
POST00004189,9.650159
POST00005765,9.361322
POST00005493,9.70762
POST00004170,9.1882105
POST00005828,9.113385
POST00005419,8.772429
POST00005187,8.951983
POST00005195,9.580446
POST00005900,9.625425
POST00004118,8.090771
POST00005959,6.6080785
POST00005293,7.721506
POST00005688,8.596667
POST00005841,9.318998
POST00005989,6.831341
POST00004119,10.143349
POST00005861,10.757583
POST00005580,9.507885
POST00004332,9.746101
POST00004661,10.596414
POST00004868,9.029622
POST00005258,9.32482
POST00004407,9.66936
POST00004824,9.6704855
POST00005798,9.382228
POST00005897,9.332096
POST00005182,8.505653
POST00005510,8.9417925
POST00004194,9.799091
POST00004428,9.664532
POST00005994,8.48284
POST00004181,8.953636
POST00005156,4.085673
POST00005887,9.140233
POST00004641,9.155452
POST00004236,9.624952
POST00004669,8.683585
POST00005513,9.329704
POST00004072,9.543366
POST00004299,9.148476
POST00004720,3.9723217
POST00005652,8.76363
POST00004996,9.860313
POST00005252,10.287963
POST00004680,9.504102
POST00005545,9.178838
POST00004393,8.605005
POST00005811,8.952087
POST00004907,8.929762
POST00004803,10.136368
POST00004614,10.469361
POST00004768,8.679369
POST00004188,8.762949
POST00005467,6.822854
POST00004239,9.12483
POST00004146,9.20394
POST00004101,9.143592
POST00005065,9.40892
POST00004915,9.006243
POST00005912,8.956604
POST00004263,9.110811
POST00004463,7.5954676
POST00004665,9.394016
POST00005672,8.925301
POST00004295,9.492144
POST00005142,9.418647
POST00004242,9.304505
POST00005488,9.757848
POST00005634,9.697603
POST00005261,6.824235
POST00005122,8.719818
POST00005153,8.754435
POST00005670,6.6812305
POST00005412,9.187747
POST00005583,9.008979
POST00004046,8.291759
POST00005539,9.01915
POST00005835,7.3489428
POST00005947,8.668096
POST00005853,10.926671
POST00005215,9.377907
POST00005240,9.035639
POST00005243,11.009294
POST00004521,9.978328
POST00005645,10.361001
POST00004097,8.973307
POST00004307,6.0865564
POST00005334,9.025373
POST00005569,8.8884115
POST00005455,8.067898
POST00004259,6.254527
POST00004180,8.720554
POST00005673,8.594695
POST00004287,9.356054
POST00004290,5.768154
POST00005627,9.595277
POST00005495,9.959194
POST00005733,9.388677
POST00004095,7.8185167
POST00005607,9.842514
POST00005532,9.07639
POST00005286,9.388025
POST00004377,8.7219095
POST00005708,8.539393
POST00004516,9.22368
POST00004730,8.840753
POST00004199,8.71208
POST00004975,10.867711
POST00004488,10.810233
POST00004763,9.236564
POST00004066,9.009795
POST00004458,8.968492
POST00005297,8.405404
POST00004312,4.4785566
POST00004548,8.641327
POST00005305,9.025716
POST00004336,9.222305
POST00004402,10.167601
POST00004628,9.0076
POST00005902,8.797752
POST00005829,9.654689
POST00005823,7.1451335
POST00004776,9.654378
POST00005865,9.467422
POST00005115,9.914922
POST00004753,8.490482
POST00004528,9.780384
POST00004277,8.688596
POST00004466,9.873803
POST00004052,6.9524975
POST00005083,8.786233
POST00005913,9.502687
POST00004541,9.175506
POST00004112,8.622702
POST00005956,9.873897
POST00004275,9.480378
POST00005817,9.669853
POST00005849,8.763327
POST00004335,10.557826
POST00005226,7.0832314
POST00004055,9.599936
POST00005069,9.491175
POST00005541,9.246479
POST00004536,9.145187
POST00004983,9.322521
POST00004476,8.886164
POST00005778,10.078933
POST00005135,10.289808
POST00005992,9.43039
POST00004202,9.590817
POST00004770,10.963967
POST00004429,7.74643
POST00004557,8.994754
POST00005882,8.236236
POST00004392,9.42884
POST00004492,8.488766
POST00004956,8.800556
POST00004783,9.433256
POST00004057,8.939733
POST00005366,9.152905
POST00005035,9.358123
POST00004997,8.1112995
POST00005225,9.471612
POST00005981,6.6644635
POST00005731,9.450409
POST00005907,9.923429
POST00004601,9.032994
POST00005749,5.8828726
POST00005388,8.164794
POST00004929,9.875352
POST00004781,8.78172
POST00005653,9.186345
POST00004207,4.882121
POST00005695,4.964333
POST00004062,7.23734
POST00005876,8.606779
POST00005057,7.699115
POST00005044,9.9271965
POST00005951,10.594253
POST00004137,8.798954
POST00005183,9.219312
POST00004378,7.994352
POST00004215,9.822388
POST00004533,7.8958764
POST00005398,8.198682
POST00005631,9.46988
POST00004104,8.908072
POST00005651,8.932536
POST00004124,8.956461
POST00004070,7.939634
POST00004461,9.25899
POST00004527,6.5669208
POST00005167,9.048418
POST00005995,9.4451065
POST00005944,9.463208
POST00004198,10.032392
POST00004036,9.596763
POST00005165,10.410689
POST00005832,10.603272
POST00005307,8.428216
POST00004850,8.299669
POST00004607,8.149834
POST00005202,9.707818
POST00005593,8.077659
POST00005527,9.581839
POST00005747,8.549515
POST00005790,10.38942
POST00004582,6.8263965
POST00005109,8.478485
POST00005748,9.887946
POST00005344,9.159554
POST00005693,8.042613
POST00005028,7.605684
POST00005313,5.0705633
POST00004111,9.240885
POST00004319,9.680133
POST00004380,8.924794
POST00005194,11.389924
POST00005310,9.392227
POST00005938,10.017826
POST00004875,10.5403
POST00004061,9.588849
POST00004882,9.075892
POST00004051,8.453357
POST00005260,8.872975
POST00004569,9.164281
POST00005738,7.6005616
POST00004847,9.523062
POST00005932,9.890993
POST00005064,9.265896
POST00004820,8.720766
POST00005224,10.294544
POST00004633,9.255121
POST00004416,9.492252
POST00004794,9.405175
POST00005205,9.412968
POST00005891,8.241092
POST00005177,11.335681
POST00004952,9.062104
POST00005186,9.147324
POST00004090,9.923767
POST00004294,9.303804
POST00004481,6.999108
POST00004663,8.97004
POST00004832,10.006984
POST00004899,11.278746
POST00004100,10.262695
POST00004537,8.668391
POST00005552,9.05459
POST00004984,8.918479
POST00005352,9.226148
POST00005476,5.0867743
POST00005449,8.799489
POST00004455,9.909258
POST00004515,5.233611
POST00005512,8.8315935
POST00005323,9.078487
POST00005289,3.5644588
POST00004390,9.273664
POST00005066,8.442807
POST00004878,9.483506
POST00005548,9.356561
POST00004108,8.353407
POST00004786,7.5217752
POST00004587,9.782838
POST00005523,10.189128
POST00005161,9.915283
POST00005457,8.885854
POST00005236,8.001129
POST00005537,9.464123
POST00005271,10.116241
POST00004728,9.453778
POST00005389,8.846702
POST00005245,10.08435
POST00004154,9.469293
POST00004333,8.518295
POST00005796,8.295424
POST00004561,9.251412
POST00004177,9.882323
POST00005909,8.875421
POST00004505,8.625782
POST00005095,9.890654
POST00004554,8.243031
POST00005746,9.26622
POST00005144,8.897989
POST00005637,9.398134
POST00005805,9.633165
POST00004817,10.233476
POST00004126,9.502206
POST00005038,8.776973
POST00004709,8.932514
POST00004679,7.9420395
POST00005090,3.9013338
POST00005228,7.376336
POST00005706,9.48186
POST00005735,8.830553
POST00005508,9.613436
POST00005363,9.527527
POST00004305,7.513211
POST00005209,8.069482
POST00005866,8.789756
POST00004291,9.2523985
POST00005698,10.095556
POST00004619,8.873393
POST00004808,8.11177
POST00005963,7.8692746
POST00005025,8.029134
POST00004248,8.689233
POST00004744,10.098519
POST00005886,9.551208
POST00004916,8.940118
POST00005001,10.09104
POST00005999,9.377276
POST00004707,9.416227
POST00004704,8.46987
POST00005839,8.923602
POST00005622,9.888168
POST00005227,10.430678
POST00005674,5.666059
POST00005050,7.924571
POST00005658,5.2854457
POST00005394,8.700271
POST00005500,10.203843
POST00004978,10.0118
POST00004300,9.732731
POST00005875,8.432292
POST00005275,5.342322
POST00005452,9.349179
POST00005426,8.124518
POST00005435,9.3355055
POST00005024,10.332224
POST00004772,8.970202
POST00004909,9.145331
POST00004710,9.741753
POST00004009,9.869187
POST00005423,10.666173
POST00005626,9.616846
POST00005654,8.798829
POST00005471,9.554783
POST00004697,8.4945965
POST00004652,9.355302
POST00005917,10.369958
POST00005802,9.279128
POST00004147,8.197271
POST00005118,10.1064205
POST00005979,9.532025
POST00005520,9.248727
POST00005962,9.697603
POST00004107,8.853814
POST00005094,10.3656025
POST00004311,4.6567607
POST00004565,10.388255
POST00005174,10.003615
POST00005804,9.357738
POST00004136,9.146155
POST00004328,8.844622
POST00004693,8.7911215
POST00005840,9.267099
POST00005383,9.884406
POST00004433,4.716696
POST00004869,6.3904905
POST00004496,8.375895
POST00005058,10.213759
POST00005732,8.958007
POST00005923,9.84378
POST00004764,9.5805435
POST00004599,9.457635
POST00005904,8.836507
POST00004399,10.293209
POST00005181,9.902276
POST00004044,9.694667
POST00005175,9.548916
POST00004404,8.8884
POST00005576,8.963791
POST00004099,7.765679
POST00004424,9.989672
POST00005475,8.1013155
POST00005716,9.858466
POST00005355,9.195572
POST00004150,8.433649
POST00004898,9.348676
POST00004752,8.514766
POST00005331,10.135685
POST00004191,9.14159
POST00005061,8.349206
POST00005246,9.34246
POST00005856,8.756147
POST00004309,11.50448
POST00004902,8.890351
POST00004113,9.707966
POST00004917,8.21156
POST00005439,8.866857
POST00004485,9.180013
POST00004343,9.320483
POST00005164,9.123586
POST00004131,9.080811
POST00004810,7.7756143
POST00004368,10.618619
POST00005151,9.206157
POST00004506,8.858069
POST00004789,9.991873
POST00004836,9.165826
POST00005436,8.551151
POST00005648,9.380401
POST00004933,9.9553585
POST00005874,9.231761
POST00004116,8.145592
POST00005987,9.417017
POST00005033,9.62007
POST00005933,8.794069
POST00005997,7.777446
POST00005004,9.223588
POST00005348,9.855537
POST00005022,8.583417
POST00005098,10.587126
POST00004469,8.6840315
POST00004885,8.587603
POST00004419,7.930776
POST00005547,9.731743
POST00004743,10.645315
POST00004961,7.6727977
POST00004796,9.73058
POST00004646,8.914076
POST00005955,9.322047
POST00004550,9.079643
POST00005269,9.404857
POST00004008,7.983854
POST00005401,8.905341
POST00005086,9.674196
POST00005145,9.782733
POST00005499,9.116586
POST00004624,8.582074
POST00004662,6.615891
POST00004361,9.319464
POST00005255,10.303401
POST00004855,8.692116
POST00004359,7.965951
POST00005244,8.501792
POST00005107,10.09218
POST00004748,9.633879
POST00005743,8.212775
POST00004279,8.637712
POST00005370,9.300177
POST00004340,6.775293
POST00005101,8.954072
POST00005877,9.703324
POST00004178,6.7672806
POST00004440,9.52765
POST00004840,8.231996
POST00004024,8.757361
POST00004362,10.510057
POST00004579,8.235422
POST00005769,9.535967
POST00004617,9.201191
POST00004749,8.483861
POST00004032,9.73467
POST00005950,9.0999775
POST00005190,9.037241
POST00004435,7.221593
POST00005734,9.257675
POST00004225,10.047467
POST00004182,9.165592
POST00004318,9.5641165
POST00005125,9.931766
POST00004692,10.059816
POST00004346,9.240004
POST00004648,7.7075715
POST00005333,10.606559
POST00005340,7.59118
POST00004140,9.3393955
POST00004331,7.9800744
POST00004157,9.651213
POST00005019,8.178025
POST00005009,9.959062
POST00005623,9.65217
POST00004845,10.206753
POST00005131,9.745598
POST00005983,8.945438
POST00005786,10.480065
POST00004408,9.598681
POST00005018,9.633034
POST00005141,8.944826
POST00004224,9.849233
POST00005138,9.6256275
POST00005624,8.806848
POST00004011,9.708878
POST00005231,9.4058275
POST00005030,3.6031618
POST00004013,10.771883
POST00004326,8.632783
POST00005830,9.041789
POST00004261,9.65907
POST00004519,9.610715
POST00004889,10.282941
POST00005235,9.362033
POST00004839,9.671401
POST00004678,8.762858
POST00004974,9.29958
POST00005093,8.475431
POST00005062,7.763226
POST00004164,9.166388
POST00005729,10.067874
POST00004932,10.338109
POST00005667,5.4452276
POST00005396,8.429526
POST00005073,8.899597
POST00004987,10.219167
POST00005172,10.067418
POST00004213,10.7151575
POST00005021,10.045518
POST00005282,8.134033
POST00004324,9.165714
POST00004468,9.672376
POST00004019,9.763587
POST00005650,5.6686425
POST00005060,8.736816
POST00004799,10.363357
POST00004220,4.96347
POST00005704,10.229293
POST00004802,7.374469
POST00004500,9.881275
POST00004851,8.902703
POST00004534,10.0969
POST00005361,9.0280485
POST00004231,8.210935
POST00004903,7.9163685
POST00005067,9.70804
POST00004928,8.931486
POST00005826,9.357074
POST00004981,9.103807
POST00004821,9.823839
POST00005433,7.68649
POST00005450,9.521351
POST00005253,9.3711815
POST00005314,9.153782
POST00004778,8.58521
POST00004059,9.557016
POST00004919,9.084289
POST00004109,9.51781
POST00005843,8.407455
POST00004426,9.19593
POST00005567,9.20923
POST00005063,9.132114
POST00005128,9.036815
POST00004714,10.00095
POST00005595,8.4931345
POST00005928,9.079741
POST00005045,8.81135
POST00004913,6.543365
POST00004754,9.480897
POST00005582,8.810302
POST00004785,9.345226
POST00004253,10.079546
POST00004653,6.826953
POST00004595,10.075823
POST00005859,9.489627
POST00005509,8.821589
POST00005752,9.399235
POST00005200,9.269436
POST00004998,7.243003
POST00004383,9.05535
POST00004347,8.941232
POST00005503,9.502239
POST00004105,8.333266
POST00004831,8.404371
POST00005023,8.212765
POST00004606,9.913011
POST00004897,8.714531
POST00005696,9.779293
POST00005071,9.721538
POST00005456,7.8121057
POST00004486,9.405785
POST00004409,9.885208
POST00004197,8.110847
POST00004490,8.63037
POST00005961,9.254771
POST00005391,7.9139824
POST00004139,7.9529457
POST00004643,9.73388
POST00004454,10.019193
POST00004555,9.63644
POST00005349,9.677707
POST00004487,6.6263285
POST00004334,9.711541
POST00005615,9.588682
POST00005157,9.552779
POST00004048,8.9758415
POST00004921,8.8283415
POST00005760,9.290284
POST00004322,7.797013
POST00005502,10.124322
POST00005010,10.247995
POST00004711,8.741196
POST00004740,9.460184
POST00005873,8.588546
POST00004423,10.232394
POST00005100,9.133969
POST00005399,9.259116
POST00004018,8.126633
POST00004269,8.870105
POST00005531,5.811934
POST00004513,9.66144
POST00004774,9.3256445
POST00004096,8.512584
POST00005659,8.5460415
POST00005491,9.268651
POST00005794,9.891868
POST00004205,8.469519
POST00004511,4.9650254
POST00005002,8.449688
POST00005787,9.96005
POST00004883,10.282186
POST00005687,9.272922
POST00005043,8.905606
POST00005879,10.2693405
POST00004283,9.388308
POST00004722,9.058455
POST00004725,8.493687
POST00004666,8.614791
POST00004681,8.78337
POST00004227,8.580353
POST00004575,9.868291
POST00004367,8.874502
POST00004397,9.339499
POST00005937,9.969572
POST00004992,7.8854055
POST00005986,9.265482
POST00004228,9.439413
POST00005219,9.258151
POST00004615,6.9932394
POST00005443,9.300784
POST00005404,9.009996
POST00004649,9.778371
POST00005341,8.5210905
POST00005690,7.397908
POST00004985,9.897693
POST00004632,9.668244
POST00005486,8.8257265
POST00004716,7.7817235
POST00004584,9.757802
POST00004303,9.427679
POST00004358,8.826707
POST00004163,7.531279
POST00005074,9.429864
POST00004963,5.458913
POST00004288,9.720906
POST00005381,8.727011
POST00005317,8.121613
POST00004274,10.318842
POST00004414,9.311459
POST00005665,9.835301
POST00005047,9.355258
POST00005982,10.595691
POST00004959,10.2006035
POST00004729,9.09767
POST00004826,10.064584
POST00004801,9.753987
POST00004078,9.833943
POST00005007,10.304804
POST00005249,8.55232
POST00005351,9.243267
POST00005661,8.92679
POST00005328,7.718565
POST00004640,9.585486
POST00005872,9.451468
POST00004133,7.637291
POST00004791,9.2296505
POST00004631,9.632497
POST00004525,9.146426
POST00004233,9.89506
POST00004151,3.3198617
POST00004079,9.166237
POST00005338,8.516441
POST00004980,8.133833
POST00005754,7.781033
POST00004602,9.479379
POST00005160,7.890617
POST00004262,8.743629
POST00004701,8.528045
POST00004858,9.241268
POST00004153,9.062108
POST00005971,9.11672
POST00004286,8.532954
POST00005444,8.9759655
POST00005563,7.530304
POST00005507,8.253001
POST00004746,8.370813
POST00005598,8.860937
POST00005152,9.008316
POST00005600,7.393606
POST00004167,9.933305
