pid,polularity_score
POST00004877,9.198697
POST00005850,9.845153
POST00004811,9.480173
POST00005424,9.118425
POST00005430,8.8583555
POST00005515,5.5311613
POST00005984,8.982965
POST00005006,9.690471
POST00005857,8.686254
POST00004572,9.055517
POST00004556,6.546442
POST00004083,9.363965
POST00004071,10.267018
POST00005677,8.847536
POST00005052,7.725342
POST00004315,7.9666376
POST00004658,6.478261
POST00005402,7.776827
POST00004609,9.959763
POST00005059,9.641154
POST00004620,9.712305
POST00005000,9.33839
POST00005448,8.486863
POST00005463,9.418636
POST00004605,8.098695
POST00005406,8.77319
POST00005587,9.498199
POST00004229,9.593497
POST00004053,8.694991
POST00005319,9.756197
POST00005930,6.73186
POST00004471,7.989482
POST00004718,6.7364345
POST00004955,10.1114235
POST00004852,11.041729
POST00004247,8.606956
POST00005816,7.411603
POST00004564,9.72031
POST00004394,9.074953
POST00005440,9.186282
POST00005647,8.34823
POST00004387,9.74234
POST00004074,7.0799417
POST00004308,7.0644894
POST00004657,9.501751
POST00004947,11.079412
POST00004430,10.0741205
POST00005869,8.610241
POST00005346,9.107193
POST00004927,9.233513
POST00005400,10.143132
POST00005773,8.855172
POST00004483,10.558163
POST00004189,8.838361
POST00005765,9.719495
POST00005493,9.846922
POST00004170,9.340076
POST00005828,8.61804
POST00005419,9.093903
POST00005187,9.368501
POST00005195,9.504306
POST00005900,9.741049
POST00004118,8.819616
POST00005959,4.980065
POST00005293,7.6216764
POST00005688,9.2827425
POST00005841,8.902955
POST00005989,7.2058225
POST00004119,10.279536
POST00005861,10.433022
POST00005580,8.418556
POST00004332,9.371195
POST00004661,10.183952
POST00004868,8.555069
POST00005258,9.281638
POST00004407,9.615998
POST00004824,9.503984
POST00005798,9.703777
POST00005897,9.179663
POST00005182,8.594167
POST00005510,8.567194
POST00004194,9.635675
POST00004428,9.422385
POST00005994,8.62602
POST00004181,8.693783
POST00005156,3.961361
POST00005887,8.970945
POST00004641,9.177347
POST00004236,9.663762
POST00004669,8.872656
POST00005513,9.071306
POST00004072,9.211121
POST00004299,9.1345005
POST00004720,4.495102
POST00005652,9.732778
POST00004996,9.681111
POST00005252,10.195813
POST00004680,9.549732
POST00005545,9.482964
POST00004393,8.855075
POST00005811,8.688911
POST00004907,8.828545
POST00004803,9.924745
POST00004614,9.644706
POST00004768,9.302869
POST00004188,8.660242
POST00005467,6.0585732
POST00004239,9.118789
POST00004146,8.783859
POST00004101,8.536355
POST00005065,8.809476
POST00004915,9.640973
POST00005912,8.999897
POST00004263,9.072327
POST00004463,7.7934213
POST00004665,9.893566
POST00005672,9.038649
POST00004295,9.952943
POST00005142,9.30817
POST00004242,8.966245
POST00005488,9.746671
POST00005634,9.595926
POST00005261,7.2894115
POST00005122,8.775629
POST00005153,9.120904
POST00005670,6.543407
POST00005412,8.853348
POST00005583,9.543746
POST00004046,8.71621
POST00005539,9.338222
POST00005835,7.4776993
POST00005947,9.080576
POST00005853,10.84878
POST00005215,8.754896
POST00005240,8.7166195
POST00005243,11.107709
POST00004521,9.658414
POST00005645,10.494547
POST00004097,8.746458
POST00004307,4.694841
POST00005334,8.865324
POST00005569,7.192497
POST00005455,8.42898
POST00004259,6.611364
POST00004180,8.853273
POST00005673,8.956436
POST00004287,9.75773
POST00004290,5.459037
POST00005627,9.823757
POST00005495,10.157617
POST00005733,9.424232
POST00004095,7.503274
POST00005607,10.288277
POST00005532,9.402192
POST00005286,9.402731
POST00004377,8.339839
POST00005708,8.391538
POST00004516,9.36805
POST00004730,8.571108
POST00004199,9.111095
POST00004975,11.012003
POST00004488,11.079542
POST00004763,8.769196
POST00004066,9.062883
POST00004458,9.326311
POST00005297,8.495846
POST00004312,4.219205
POST00004548,8.634375
POST00005305,9.562136
POST00004336,9.181498
POST00004402,9.582352
POST00004628,9.365703
POST00005902,8.597241
POST00005829,9.412422
POST00005823,7.244366
POST00004776,10.164228
POST00005865,9.687551
POST00005115,9.980855
POST00004753,9.091496
POST00004528,10.276064
POST00004277,9.051472
POST00004466,9.737359
POST00004052,6.922338
POST00005083,9.057603
POST00005913,9.650084
POST00004541,9.2242565
POST00004112,8.489152
POST00005956,9.425926
POST00004275,9.471548
POST00005817,9.571296
POST00005849,9.136126
POST00004335,10.4415865
POST00005226,7.4452767
POST00004055,9.925114
POST00005069,9.822897
POST00005541,9.344511
POST00004536,9.331912
POST00004983,8.669048
POST00004476,9.511898
POST00005778,9.652714
POST00005135,10.350889
POST00005992,9.343493
POST00004202,9.622535
POST00004770,11.436449
POST00004429,8.217484
POST00004557,9.658699
POST00005882,7.891198
POST00004392,8.895079
POST00004492,8.871175
POST00004956,8.697344
POST00004783,9.103782
POST00004057,8.95733
POST00005366,9.1486
POST00005035,9.952957
POST00004997,9.059205
POST00005225,9.550639
POST00005981,4.9313903
POST00005731,9.8680105
POST00005907,10.157649
POST00004601,9.188019
POST00005749,6.4832864
POST00005388,7.104421
POST00004929,10.200624
POST00004781,8.02824
POST00005653,8.466829
POST00004207,4.4802704
POST00005695,4.5622606
POST00004062,7.9834843
POST00005876,7.3595185
POST00005057,8.64604
POST00005044,10.0898905
POST00005951,10.493241
POST00004137,8.432847
POST00005183,9.32209
POST00004378,8.51665
POST00004215,9.360153
POST00004533,6.7784967
POST00005398,8.584169
POST00005631,9.313388
POST00004104,9.389004
POST00005651,8.532995
POST00004124,9.320968
POST00004070,7.895647
POST00004461,9.586153
POST00004527,7.0060024
POST00005167,8.526579
POST00005995,10.032795
POST00005944,9.174179
POST00004198,9.39135
POST00004036,10.442594
POST00005165,10.896959
POST00005832,10.415481
POST00005307,8.445797
POST00004850,9.177238
POST00004607,8.23227
POST00005202,10.090073
POST00005593,8.054602
POST00005527,9.635541
POST00005747,8.810222
POST00005790,10.199622
POST00004582,7.4609056
POST00005109,8.431591
POST00005748,9.600023
POST00005344,8.69181
POST00005693,8.287667
POST00005028,7.5287914
POST00005313,4.8667755
POST00004111,9.522517
POST00004319,9.338643
POST00004380,8.855508
POST00005194,9.310952
POST00005310,9.0890045
POST00005938,9.602197
POST00004875,10.587022
POST00004061,9.671461
POST00004882,9.296292
POST00004051,8.558149
POST00005260,8.399713
POST00004569,9.855361
POST00005738,7.918107
POST00004847,9.512125
POST00005932,9.902834
POST00005064,9.547847
POST00004820,9.615235
POST00005224,10.4151125
POST00004633,9.047808
POST00004416,9.77786
POST00004794,9.270855
POST00005205,9.17551
POST00005891,8.169104
POST00005177,11.136306
POST00004952,8.660042
POST00005186,9.770915
POST00004090,9.363783
POST00004294,9.4262905
POST00004481,7.3716154
POST00004663,9.081269
POST00004832,9.84101
POST00004899,11.471654
POST00004100,9.9772835
POST00004537,8.938414
POST00005552,9.70248
POST00004984,8.911671
POST00005352,9.127741
POST00005476,5.2997923
POST00005449,8.348417
POST00004455,10.031211
POST00004515,6.0551662
POST00005512,8.909082
POST00005323,9.176783
POST00005289,3.387566
POST00004390,9.472771
POST00005066,8.940448
POST00004878,8.947373
POST00005548,9.60842
POST00004108,8.7703285
POST00004786,6.294722
POST00004587,9.771533
POST00005523,10.081015
POST00005161,10.209776
POST00005457,9.068703
POST00005236,7.9575605
POST00005537,9.409144
POST00005271,9.373171
POST00004728,9.448924
POST00005389,8.949586
POST00005245,10.285937
POST00004154,9.240441
POST00004333,8.410028
POST00005796,8.510162
POST00004561,9.384586
POST00004177,9.826744
POST00005909,9.0570345
POST00004505,7.9319186
POST00005095,8.992494
POST00004554,8.652507
POST00005746,9.474436
POST00005144,9.083427
POST00005637,8.93345
POST00005805,10.129311
POST00004817,10.161537
POST00004126,9.845993
POST00005038,8.179431
POST00004709,8.66811
POST00004679,8.306362
POST00005090,4.026519
POST00005228,7.63913
POST00005706,9.420415
POST00005735,9.335323
POST00005508,9.3696785
POST00005363,9.779303
POST00004305,8.315681
POST00005209,8.742998
POST00005866,8.432983
POST00004291,9.177549
POST00005698,10.086104
POST00004619,9.205675
POST00004808,8.213375
POST00005963,6.039427
POST00005025,8.029787
POST00004248,8.6705475
POST00004744,9.712874
POST00005886,9.785009
POST00004916,9.487383
POST00005001,10.035276
POST00005999,9.116394
POST00004707,9.931258
POST00004704,8.41653
POST00005839,8.987803
POST00005622,9.341377
POST00005227,10.71364
POST00005674,5.6298347
POST00005050,7.6102424
POST00005658,5.518624
POST00005394,8.993769
POST00005500,10.160336
POST00004978,9.861522
POST00004300,9.369504
POST00005875,8.317418
POST00005275,6.0666347
POST00005452,9.45035
POST00005426,7.9352803
POST00005435,9.432272
POST00005024,10.137646
POST00004772,9.165609
POST00004909,8.541104
POST00004710,9.962086
POST00004009,10.3209305
POST00005423,10.246582
POST00005626,9.552814
POST00005654,8.815718
POST00005471,9.368394
POST00004697,8.682584
POST00004652,9.779261
POST00005917,9.996754
POST00005802,8.759732
POST00004147,8.879729
POST00005118,9.858564
POST00005979,9.023579
POST00005520,8.778058
POST00005962,9.646949
POST00004107,8.592848
POST00005094,9.763929
POST00004311,4.2742896
POST00004565,9.773072
POST00005174,9.920619
POST00005804,9.869157
POST00004136,9.368424
POST00004328,8.987979
POST00004693,9.293523
POST00005840,9.833398
POST00005383,9.870384
POST00004433,4.3973074
POST00004869,6.4040275
POST00004496,9.08382
POST00005058,10.103384
POST00005732,8.748307
POST00005923,9.600964
POST00004764,9.759525
POST00004599,9.18525
POST00005904,8.532776
POST00004399,10.250298
POST00005181,9.757985
POST00004044,10.071276
POST00005175,9.62454
POST00004404,7.8314505
POST00005576,9.473229
POST00004099,7.612779
POST00004424,9.773914
POST00005475,9.006679
POST00005716,9.715436
POST00005355,9.780488
POST00004150,9.198314
POST00004898,9.296031
POST00004752,8.713295
POST00005331,10.0299835
POST00004191,9.556499
POST00005061,8.375793
POST00005246,9.427776
POST00005856,9.070233
POST00004309,9.709022
POST00004902,9.956877
POST00004113,9.095683
POST00004917,8.276885
POST00005439,9.572354
POST00004485,9.285611
POST00004343,10.111872
POST00005164,8.85575
POST00004131,8.615283
POST00004810,7.783
POST00004368,10.702208
POST00005151,9.8334
POST00004506,9.3827305
POST00004789,9.678225
POST00004836,8.834261
POST00005436,8.844284
POST00005648,9.3481865
POST00004933,9.712698
POST00005874,9.276017
POST00004116,8.538817
POST00005987,9.162337
POST00005033,9.707899
POST00005933,9.813147
POST00005997,8.467912
POST00005004,8.993085
POST00005348,9.372461
POST00005022,9.409652
POST00005098,10.61487
POST00004469,9.707018
POST00004885,8.455396
POST00004419,8.506487
POST00005547,9.856308
POST00004743,10.295381
POST00004961,7.6028395
POST00004796,9.960031
POST00004646,8.8643265
POST00005955,9.286497
POST00004550,9.254481
POST00005269,9.397834
POST00004008,7.648047
POST00005401,8.684747
POST00005086,9.800431
POST00005145,9.76439
POST00005499,8.785645
POST00004624,9.403896
POST00004662,6.996167
POST00004361,8.815948
POST00005255,10.479942
POST00004855,7.8592587
POST00004359,7.9882975
POST00005244,8.5965
POST00005107,10.175108
POST00004748,8.337936
POST00005743,9.0490055
POST00004279,8.255003
POST00005370,9.598225
POST00004340,6.7920146
POST00005101,9.7985525
POST00005877,9.545844
POST00004178,7.356867
POST00004440,9.377469
POST00004840,8.009768
POST00004024,9.117528
POST00004362,10.496509
POST00004579,8.332813
POST00005769,9.139307
POST00004617,9.051371
POST00004749,7.921477
POST00004032,9.460014
POST00005950,9.255035
POST00005190,9.345173
POST00004435,6.59658
POST00005734,9.568461
POST00004225,10.234313
POST00004182,8.878003
POST00004318,9.354221
POST00005125,10.163039
POST00004692,10.720142
POST00004346,9.755732
POST00004648,8.496548
POST00005333,10.241641
POST00005340,8.057053
POST00004140,9.77611
POST00004331,7.999523
POST00004157,9.86368
POST00005019,7.9702244
POST00005009,10.032718
POST00005623,9.797424
POST00004845,10.019317
POST00005131,9.735505
POST00005983,9.223271
POST00005786,10.327508
POST00004408,9.272739
POST00005018,9.74436
POST00005141,9.827933
POST00004224,9.203146
POST00005138,9.877641
POST00005624,9.499399
POST00004011,9.837264
POST00005231,9.108131
POST00005030,3.5648725
POST00004013,10.368682
POST00004326,8.5280695
POST00005830,9.132956
POST00004261,9.786095
POST00004519,9.747138
POST00004889,10.307714
POST00005235,9.454693
POST00004839,9.735795
POST00004678,9.45534
POST00004974,9.685659
POST00005093,8.737661
POST00005062,7.8167152
POST00004164,9.315402
POST00005729,9.838254
POST00004932,10.153599
POST00005667,5.138467
POST00005396,8.576058
POST00005073,9.237231
POST00004987,10.264863
POST00005172,9.830502
POST00004213,10.769626
POST00005021,9.914329
POST00005282,8.445164
POST00004324,8.6474
POST00004468,10.173102
POST00004019,10.029704
POST00005650,5.8790026
POST00005060,8.678531
POST00004799,9.1884165
POST00004220,4.932247
POST00005704,10.47372
POST00004802,7.798692
POST00004500,9.809917
POST00004851,8.280168
POST00004534,10.079843
POST00005361,9.601954
POST00004231,8.190663
POST00004903,8.389573
POST00005067,9.8483925
POST00004928,9.119469
POST00005826,9.48353
POST00004981,8.272393
POST00004821,10.186172
POST00005433,6.4517984
POST00005450,9.620209
POST00005253,9.320943
POST00005314,9.171724
POST00004778,8.735533
POST00004059,9.748614
POST00004919,9.649922
POST00004109,9.71988
POST00005843,7.8506765
POST00004426,9.13657
POST00005567,9.11794
POST00005063,9.386962
POST00005128,9.123992
POST00004714,9.701731
POST00005595,8.297117
POST00005928,8.857798
POST00005045,9.105436
POST00004913,6.7717037
POST00004754,9.707656
POST00005582,9.541685
POST00004785,8.913245
POST00004253,10.032439
POST00004653,8.149924
POST00004595,10.272722
POST00005859,10.179617
POST00005509,9.27532
POST00005752,9.561089
POST00005200,9.083204
POST00004998,7.336441
POST00004383,9.075881
POST00004347,8.848145
POST00005503,9.743433
POST00004105,7.449253
POST00004831,8.188266
POST00005023,8.64984
POST00004606,10.00873
POST00004897,8.683071
POST00005696,9.691288
POST00005071,9.086129
POST00005456,8.0447
POST00004486,9.23149
POST00004409,10.076259
POST00004197,8.553161
POST00004490,9.379097
POST00005961,9.305303
POST00005391,7.6559696
POST00004139,7.7470565
POST00004643,10.300034
POST00004454,9.585642
POST00004555,9.56037
POST00005349,9.233661
POST00004487,5.823691
POST00004334,9.705691
POST00005615,9.383358
POST00005157,8.93593
POST00004048,9.250177
POST00004921,7.9087396
POST00005760,9.706763
POST00004322,7.577625
POST00005502,9.357819
POST00005010,9.870414
POST00004711,8.096282
POST00004740,8.924054
POST00005873,8.765399
POST00004423,8.217999
POST00005100,9.365352
POST00005399,9.229403
POST00004018,8.510707
POST00004269,8.618654
POST00005531,4.8321323
POST00004513,9.55463
POST00004774,8.906044
POST00004096,8.367984
POST00005659,8.165519
POST00005491,9.337186
POST00005794,10.231353
POST00004205,7.863828
POST00004511,4.816329
POST00005002,8.438306
POST00005787,9.324626
POST00004883,10.181392
POST00005687,9.077891
POST00005043,9.142608
POST00005879,10.209746
POST00004283,9.407898
POST00004722,9.014544
POST00004725,8.349974
POST00004666,9.576445
POST00004681,8.98655
POST00004227,8.463515
POST00004575,9.959134
POST00004367,8.8860035
POST00004397,9.388401
POST00005937,9.635039
POST00004992,8.5533495
POST00005986,9.035322
POST00004228,9.59417
POST00005219,8.859883
POST00004615,7.298259
POST00005443,9.278583
POST00005404,8.729092
POST00004649,9.878575
POST00005341,9.359586
POST00005690,7.7393527
POST00004985,9.304709
POST00004632,9.844923
POST00005486,9.219426
POST00004716,7.7226305
POST00004584,9.150828
POST00004303,8.722108
POST00004358,8.790178
POST00004163,7.2273564
POST00005074,9.77297
POST00004963,6.302695
POST00004288,9.246127
POST00005381,9.515795
POST00005317,8.435214
POST00004274,10.097167
POST00004414,9.504095
POST00005665,9.591742
POST00005047,9.4019375
POST00005982,10.91483
POST00004959,9.618219
POST00004729,9.44695
POST00004826,9.9637985
POST00004801,9.891835
POST00004078,9.857579
POST00005007,9.588069
POST00005249,8.811413
POST00005351,9.621332
POST00005661,8.553984
POST00005328,8.605389
POST00004640,9.525869
POST00005872,8.848843
POST00004133,7.500126
POST00004791,9.730376
POST00004631,9.501159
POST00004525,9.376914
POST00004233,9.917345
POST00004151,3.1281033
POST00004079,9.29514
POST00005338,8.490691
POST00004980,8.0810795
POST00005754,8.429826
POST00004602,10.2301
POST00005160,7.764192
POST00004262,9.436033
POST00004701,7.933292
POST00004858,7.7439895
POST00004153,8.893636
POST00005971,9.155283
POST00004286,8.879611
POST00005444,9.206838
POST00005563,7.4768496
POST00005507,8.5359955
POST00004746,7.860176
POST00005598,9.840548
POST00005152,9.441999
POST00005600,6.6715336
POST00004167,10.031578
